A,496028275729,0.0000,512
E,496028276773,3,-1,-1,9,7,3,1,2
E,496028276773,-1,-2,-5,-15,1,4,0,-2
A,496028287374,0.0000,512
E,496028290998,2,4,4,7,6,0,1,1
E,496028290998,-1,-2,4,9,-7,-3,-4,-1
E,496028297786,-2,-2,-6,9,4,2,5,-1
E,496028297786,0,0,5,9,4,-3,-3,0
A,496028299259,0.0000,512
A,496028310447,0.0000,512
E,496028314121,-1,-1,-4,-4,0,2,1,1
E,496028314121,2,3,6,33,27,7,4,2
E,496028315764,-5,-4,1,-15,-38,-15,-10,-4
E,496028315764,0,0,7,13,16,-2,-2,-1
A,496028322286,0.0000,512
E,496028327970,4,3,1,46,-8,5,4,5
E,496028327970,-1,0,-9,-90,33,4,0,-1
A,496028333063,0.0000,512
E,496028336740,-2,-3,-7,67,-24,-2,-1,-1
E,496028336740,-4,-10,-1,25,-27,-9,-7,-1
A,496028345466,0.0000,512
E,496028351150,-1,9,10,13,-2,-4,0,-2
E,496028351150,2,-1,4,10,9,7,4,3
A,496028357817,0.0000,512
E,496028357879,-1,0,10,26,3,10,6,2
E,496028357879,-4,0,-33,-85,15,-8,-5,-3
A,496028368660,0.0000,512
E,496028374289,2,-2,4,4,-8,-1,-3,0
E,496028374289,1,-1,1,30,-8,-1,-3,-2
E,496028375710,9,1,0,9,14,0,0,1
E,496028375710,-7,0,3,-21,-7,2,1,-1
A,496028380741,0.0000,512
E,496028387937,-2,-4,-8,-34,-6,-2,0,-1
E,496028387937,3,-1,-10,36,-8,-6,-1,-5
A,496028391929,0.0000,512
E,496028396773,-8,0,10,-8,49,5,-1,0
E,496028396773,3,0,-1,4,-25,-1,0,1
A,496028403452,0.0000,512
E,496028411138,-1,0,-9,-44,8,2,1,1
E,496028411138,-4,-4,9,8,-19,-8,-4,-4
A,496028414316,0.0000,512
E,496028417978,4,5,-8,15,56,10,6,4
E,496028417978,1,0,14,106,-35,-1,2,-1
A,496028427313,0.0000,512
E,496028434213,5,-1,3,-20,-15,-5,-5,0
E,496028434213,-3,-1,-10,-16,-9,-1,5,1
E,496028435737,2,5,11,22,-2,-3,1,1
E,496028435737,1,-1,-6,27,30,4,1,0
A,496028438825,0.0000,512
E,496028447958,-6,-2,-1,-18,-19,-3,-4,-4
E,496028447958,-1,1,12,47,23,-3,-4,-1
A,496028449999,0.0000,512
E,496028456756,-6,-7,-18,-37,-57,-10,-8,-8
E,496028456756,2,-2,-6,-14,8,-2,3,2
A,496028461836,0.0000,512
E,496028471088,7,7,5,-5,-3,-2,-4,-3
E,496028471088,-3,-4,-10,-42,-17,-3,2,2
A,496028472753,0.0000,512
E,496028477930,2,0,1,-32,-1,2,1,0
E,496028477930,-1,5,9,-3,12,-1,0,-2
A,496028484882,0.0000,512
E,496028494322,0,-4,-9,0,9,0,-1,-1
E,496028494322,1,-2,-5,2,-4,-1,-2,-1
E,496028495694,-2,-2,-3,6,-11,-2,1,1
E,496028495694,-2,-4,0,-26,-9,1,-2,-1
A,496028496633,0.0000,512
E,496028507916,1,3,10,45,37,9,4,4
A,496028508438,0.0000,512
E,496028507916,-1,-2,-11,-67,-30,-5,-4,-4
E,496028516790,-4,-5,6,31,22,5,0,1
E,496028516790,2,3,-13,-60,-13,-5,0,-1
A,496028519463,0.0000,512
A,496028531569,0.0000,512
E,496028539264,-4,0,14,2,-20,-7,-4,-4
E,496028539264,0,4,5,82,19,5,-3,-1
E,496028540784,3,2,7,-99,4,3,3,1
E,496028540784,-2,-1,7,64,0,3,-2,-1
A,496028542290,0.0000,512
E,496028553225,-4,-7,-20,74,-32,-4,0,-1
E,496028553225,-2,0,22,58,23,0,-1,1
A,496028554474,0.0000,512
E,496028561722,0,-3,-9,-2,-7,-4,-3,-1
E,496028561722,3,5,15,30,17,6,2,3
A,496028566437,0.0000,512
E,496028576606,-3,1,15,-26,7,2,-2,-2
E,496028576606,1,-1,-2,10,-15,-1,2,-1
A,496028577420,0.0000,512
E,496028578229,0,-5,1,-7,0,-2,2,0
E,496028578229,-3,5,7,10,14,5,0,-3
A,496028589340,0.0000,512
E,496028591719,-1,-7,-14,45,-13,-6,-4,0
E,496028591719,-1,1,-12,-122,-29,-4,-3,-3
E,496028593231,-2,-2,0,63,4,-3,-1,0
E,496028593231,-1,-4,-10,-92,-8,0,-1,-1
A,496028601444,0.0000,512
A,496028612457,0.0000,512
E,496028614161,2,2,6,5,11,1,1,-1
E,496028614161,0,-1,6,59,23,2,3,2
E,496028615765,2,5,-4,32,-24,-1,-2,1
E,496028615765,-3,-6,-5,-31,5,-2,-2,-1
A,496028624541,0.0000,512
A,496028635614,0.0000,512
E,496028636768,3,6,6,-1,38,10,7,4
E,496028636768,-2,-6,-37,-69,-72,-10,-2,-2
E,496028638214,-3,3,20,83,24,-2,-5,-3
E,496028638214,1,-1,3,13,11,3,2,0
A,496028647300,0.0000,512
E,496028650332,0,1,5,54,-4,0,1,1
E,496028650332,1,1,9,52,21,0,-3,-1
A,496028658514,0.0000,512
E,496028659262,-30,-14,-37,-38,-25,0,2,-2
E,496028659262,10,13,26,47,12,3,2,3
A,496028670878,0.0000,512
E,496028674280,2,1,3,-43,-6,-2,-1,-1
E,496028674280,-1,-13,-19,-43,-8,5,0,2
E,496028675738,10,27,28,67,32,3,4,3
E,496028675738,1,-64,-25,-70,-78,-8,-3,1
A,496028682391,0.0000,512
A,496028693833,0.0000,512
E,496028696711,-10,9,-18,-12,-14,-5,3,-1
E,496028696711,-81,-15,10,54,15,4,5,-1
E,496028698238,87,3,2,-45,-19,-6,-2,7
E,496028698238,-7,-1,-8,71,20,3,1,0
A,496028705885,0.0000,512
E,496028710416,5,1,-17,-109,13,-1,-3,0
E,496028710416,20,13,28,64,26,2,2,1
A,496028717064,0.0000,512
E,496028719231,-37,-23,-24,28,10,-6,1,-4
E,496028719231,1,3,-12,-18,-34,-3,0,2
A,496028729154,0.0000,512
E,496028734281,4,-13,7,56,-4,1,-4,-5
E,496028734281,23,11,-73,6,-4,10,7,6
E,496028735679,-13,7,8,-21,15,-6,-12,-9
E,496028735679,11,-3,-25,-111,-22,4,3,2
A,496028740678,0.0000,512
A,496028751770,0.0000,512
E,496028756873,-12,-8,-54,74,-13,-10,-2,0
E,496028756873,23,5,33,69,6,1,-4,-5
E,496028758239,-11,-15,44,67,30,9,3,1
E,496028758239,6,16,-24,-16,-41,5,7,5
A,496028763903,0.0000,512
E,496028770440,-20,-35,33,79,89,5,-8,-12
E,496028770440,-84,-41,12,39,-39,-5,0,-1
A,496028775039,0.0000,512
E,496028779246,17,36,53,-42,21,4,1,2
E,496028779246,70,29,85,39,52,1,2,3
A,496028787210,0.0000,512
E,496028794240,18,11,14,-25,-37,17,10,9
E,496028794240,-21,-7,0,-51,-24,-7,0,-3
E,496028795690,-1,-10,18,-1,-2,0,2,4
E,496028795690,-34,-8,15,127,47,3,-6,-4
A,496028798015,0.0000,512
A,496028810449,0.0000,512
E,496028816825,113,-60,-23,-114,-13,8,15,21
E,496028816825,-22,33,19,-37,-29,1,-4,-19
E,496028818224,-70,59,-53,20,-5,-5,-8,-1
E,496028818224,39,81,95,89,53,10,9,0
A,496028821097,0.0000,512
E,496028830433,-1,-5,-87,4,-43,-4,-9,-21
E,496028830433,24,-49,-75,-55,22,-6,1,11
A,496028833238,0.0000,512
E,496028839248,21,30,33,38,9,-24,-19,-16
E,496028839248,-44,-40,29,14,-18,-5,2,0
A,496028843851,0.0000,512
E,496028855533,-76,-1,72,9,72,14,4,5
A,496028856062,0.0000,512
E,496028855533,68,56,26,-95,-89,-2,8,-11
E,496028857210,-3,16,-28,-14,-56,-8,0,42
E,496028857210,11,-17,-63,-13,10,-5,-5,-5
A,496028868004,0.0000,512
E,496028876615,-26,14,-3,52,-6,3,4,14
E,496028876615,6,5,22,98,61,-7,-12,-28
E,496028878175,27,-2,14,-107,4,32,21,4
E,496028878175,-55,-30,-80,-49,-86,-32,-18,-3
A,496028880047,0.0000,512
E,496028890254,-7,125,38,11,-47,-6,-3,-14
A,496028890859,0.0000,512
E,496028890254,-41,-38,-34,127,118,4,6,16
E,496028899268,-118,-7,-48,81,2,0,-3,-19
E,496028899268,24,-2,73,-94,-6,4,7,5
A,496028902142,0.0000,512
A,496028914591,0.0000,512
E,496028914274,45,71,59,-22,-17,-30,-29,-24
E,496028914274,32,-38,44,-50,-30,-6,-6,5
E,496028915729,21,-21,3,21,-28,13,15,11
E,496028915729,-14,-46,-44,51,14,1,-5,-10
A,496028925747,0.0000,512
E,496028936611,-26,-25,-86,38,34,-7,1,-7
E,496028936611,1,20,99,19,15,4,2,25
A,496028937982,0.0000,512
E,496028938216,42,-20,4,66,34,5,-4,-9
E,496028938216,-83,33,5,-79,-14,0,-1,-7
A,496028949203,0.0000,512
E,496028950431,96,6,56,81,1,-2,2,17
E,496028950431,21,47,-8,57,16,3,-3,-8
E,496028959282,-16,-49,14,-79,-21,-7,-1,-7
E,496028959282,1,17,-46,-24,-37,0,2,10
A,496028961144,0.0000,512
A,496028972230,0.0000,512
E,496028974284,-48,-19,19,103,53,0,-1,-10
E,496028974284,10,-44,19,-128,-68,3,0,2
E,496028975745,-11,-14,-22,3,-18,-23,-15,-18
E,496028975745,29,11,51,25,38,15,12,11
A,496028984121,0.0000,512
A,496028995320,0.0000,512
E,496028996700,-5,-12,-100,-105,-17,-3,-3,-1
E,496028996700,-3,-14,9,9,-23,-10,-11,-5
E,496028998219,81,-5,13,-53,-2,21,22,22
E,496028998219,-81,-73,-28,53,-28,-20,-16,-19
A,496029006535,0.0000,512
E,496029010373,-28,-13,-24,-68,11,3,5,0
E,496029010373,5,35,-60,-84,1,-6,-2,4
A,496029018545,0.0000,512
E,496029019246,7,-6,21,27,27,-2,-6,-9
E,496029019246,42,19,38,72,3,13,9,6
A,496029029645,0.0000,512
E,496029034109,-8,16,19,-12,-32,2,-12,-99
E,496029034109,10,-38,-60,35,42,2,15,89
E,496029035678,7,6,15,12,-15,-1,-4,-21
E,496029035678,22,-11,16,1,-7,6,6,24
A,496029041871,0.0000,512
A,496029054340,0.0000,512
E,496029056845,-101,-62,-40,15,0,-14,-9,-13
E,496029056845,30,37,48,127,4,-3,-6,-16
E,496029058233,3,8,49,105,52,19,8,-10
E,496029058233,2,10,-55,17,-19,-10,-7,-17
A,496029065011,0.0000,512
A,496029076238,0.0000,512
E,496029079217,14,-22,18,60,9,-3,3,24
E,496029079217,0,2,-26,-7,-18,3,0,-11
E,496029080678,-22,-2,-6,30,16,-9,-1,16
E,496029080678,12,13,2,-75,1,0,0,-11
A,496029088494,0.0000,512
E,496029094157,21,-1,45,43,-9,9,11,35
E,496029094157,-27,-15,-9,-49,43,-4,-2,-9
E,496029095690,-8,-3,-23,51,-23,3,-8,-58
E,496029095690,12,11,-2,39,36,0,5,-12
A,496029100729,0.0000,512
A,496029111775,0.0000,512
E,496029116863,18,9,0,-41,-15,0,5,105
E,496029116863,-3,14,17,-22,-4,2,0,-14
E,496029118211,-12,-9,-25,-27,-1,-6,-9,1
E,496029118211,10,2,-31,-49,-2,-7,0,-33
A,496029123563,0.0000,512
E,496029130472,-3,2,34,18,9,9,12,60
E,496029130472,-3,8,5,38,-5,-1,-6,-9
A,496029134176,0.0000,512
E,496029139225,7,1,-14,-86,-13,-4,-5,7
E,496029139225,2,10,8,62,21,2,-4,-9
A,496029146466,0.0000,512
E,496029154184,12,3,7,33,-6,-5,-6,-26
E,496029154184,-4,4,-4,-38,-29,-3,-2,-8
E,496029155685,5,4,-17,21,7,-1,3,-1
E,496029155685,3,7,18,21,-11,-1,-3,11
A,496029158587,0.0000,512
A,496029169871,0.0000,512
E,496029176806,4,-2,-1,50,13,1,0,-17
E,496029176806,2,4,-5,-31,1,-2,-2,-9
E,496029178227,-4,2,4,-53,0,8,2,7
E,496029178227,1,0,-3,77,21,0,-1,12
A,496029181581,0.0000,512
E,496029190192,3,-3,5,-59,-26,-1,-2,-13
E,496029190192,-2,10,15,54,0,-1,0,-10
A,496029193200,0.0000,512
E,496029199191,5,1,0,-47,-23,-8,-1,10
E,496029199191,2,-1,-3,-26,20,3,-1,8
A,496029204745,0.0000,512
E,496029214104,0,-4,-5,-15,-5,-2,-1,-12
E,496029214104,-1,5,1,19,5,-4,-5,-14
E,496029215689,-4,-2,-2,-7,-13,-13,-1,5
E,496029215689,4,5,-2,-3,7,9,0,11
A,496029216216,0.0000,512
A,496029227594,0.0000,512
E,496029236873,-2,0,9,-9,7,2,3,-12
E,496029236873,-1,2,9,20,2,1,4,-6
E,496029238227,6,2,-11,-13,-9,0,4,11
E,496029238227,0,2,-5,15,8,-2,-2,-4
A,496029240029,0.0000,512
E,496029250254,3,3,11,-22,-6,-4,-3,10
A,496029250966,0.0000,512
E,496029250254,2,5,9,51,18,10,4,-22
E,496029259270,-1,-5,-20,-75,-33,-10,-2,-4
E,496029259270,0,1,-1,12,7,-5,-5,6
A,496029263345,0.0000,512
E,496029273453,1,-1,0,1,10,10,3,-12
A,496029273997,0.0000,512
E,496029273453,0,5,9,13,9,-1,1,8
E,496029280264,3,6,5,59,12,7,4,5
E,496029280264,-6,-11,-25,71,-26,-13,-9,5
A,496029285933,0.0000,512
E,496029296612,-3,-4,-9,-42,-6,0,-1,-14
A,496029297101,0.0000,512
E,496029296612,-1,1,3,10,-3,-4,-2,4
E,496029298204,2,3,-1,19,6,3,1,14
E,496029298204,5,7,12,-32,13,2,0,-13
A,496029309194,0.0000,512
E,496029310427,1,1,1,28,0,-8,-1,-3
E,496029310427,1,-3,-8,3,-4,8,3,8
E,496029319232,1,3,13,-17,-12,1,0,-4
E,496029319232,1,3,19,12,25,-4,-2,-3
A,496029321199,0.0000,512
A,496029332218,0.0000,512
E,496029334891,0,-3,-8,88,18,3,-2,3
E,496029334891,-1,-2,-8,-101,-20,-2,0,9
E,496029340494,-10,-11,0,85,13,4,-1,-59
E,496029340494,7,8,3,-24,-21,-4,4,68
A,496029344428,0.0000,512
A,496029355627,0.0000,512
E,496029356721,0,3,5,-37,2,2,3,0
E,496029356721,3,5,9,103,20,3,3,-5
E,496029358211,-4,-9,-4,1,4,-12,-8,5
E,496029358211,-3,-2,1,31,6,5,0,-21
A,496029367711,0.0000,512
E,496029370388,1,-2,-4,-40,-5,-1,2,-5
E,496029370388,7,9,13,124,-12,15,9,19
A,496029378609,0.0000,512
E,496029379251,-2,-3,-9,-108,6,-11,-5,-3
E,496029379251,-6,-9,-26,-102,-17,-9,-6,-13
A,496029391059,0.0000,512
E,496029393562,-3,-4,-5,66,11,-6,-7,2
E,496029393562,-3,-2,5,-46,12,4,0,-11
E,496029400272,1,-1,-9,-4,-32,-7,-2,11
E,496029400272,5,7,10,50,15,12,6,-2
A,496029402216,0.0000,512
A,496029413313,0.0000,512
E,496029416811,-3,-3,7,-47,24,-1,-4,-52
E,496029416811,-3,-5,-13,-61,-55,-2,1,55
E,496029418211,2,6,12,29,29,2,3,2
E,496029418211,-2,-5,-13,38,14,-5,-2,-4
A,496029425257,0.0000,512
E,496029430237,2,3,2,-10,-14,2,0,-4
E,496029430237,-2,-2,12,60,23,-3,-6,-4
A,496029436084,0.0000,512
E,496029439234,2,0,-22,-92,-21,1,1,1
E,496029439234,3,2,10,97,-9,12,9,-50
A,496029448070,0.0000,512
E,496029453514,-1,5,5,65,17,1,2,69
E,496029453514,-6,-9,-13,54,36,-17,-10,-26
A,496029460159,0.0000,512
E,496029460221,-6,-9,-5,27,-49,1,-4,13
E,496029460221,-7,-3,-9,-53,27,-5,-5,-23
A,496029472320,0.0000,512
E,496029476741,0,1,26,-20,74,-8,-4,-12
E,496029476741,1,2,-19,-35,-72,-3,1,-1
E,496029478189,-1,-1,25,127,104,9,-1,2
E,496029478189,-1,1,-7,-41,-69,8,3,-4
A,496029483357,0.0000,512
A,496029493965,0.0000,512
E,496029499279,-2,-5,-17,8,-86,-5,-2,4
E,496029499279,-1,5,4,-128,48,-3,-3,7
E,496029500717,1,-2,-3,127,12,3,0,-14
E,496029500717,-1,-1,0,-95,-16,-4,-3,12
A,496029507047,0.0000,512
E,496029513547,-3,-1,13,24,7,-4,-7,0
E,496029513547,10,18,30,-23,52,26,17,-8
A,496029517796,0.0000,512
E,496029520373,-9,-17,-20,76,3,-11,1,-91
E,496029520373,-1,15,44,65,45,9,-2,120
A,496029529840,0.0000,512
E,496029536692,-13,-17,-39,58,-5,-21,-18,-14
E,496029536692,-4,-13,-14,-55,-59,-14,-10,-32
E,496029538179,13,15,36,-128,5,23,25,56
E,496029538179,2,-2,19,113,4,-4,1,-3
A,496029541338,0.0000,512
A,496029552172,0.0000,512
E,496029560515,4,6,5,40,14,10,7,-21
E,496029560515,-3,-2,-11,-29,-14,1,-2,18
E,496029562145,-5,-10,-31,73,-61,-14,-17,-30
E,496029562145,-6,-8,-22,1,23,-26,-11,-40
A,496029564427,0.0000,512
E,496029572935,6,9,12,-79,13,13,11,35
E,496029572935,8,11,1,-47,-76,19,21,-28
A,496029575385,0.0000,512
E,496029581742,-5,-6,-31,-57,-4,-17,-19,19
E,496029581742,6,4,23,4,14,8,8,3
A,496029586922,0.0000,512
E,496029596706,-5,-9,-1,83,49,-11,-10,-19
E,496029596706,-3,1,10,-27,-7,-9,-3,5
E,496029598206,9,13,26,61,-27,8,6,18
E,496029598206,0,4,15,61,12,7,1,3
A,496029599105,0.0000,512
A,496029611204,0.0000,512
E,496029619225,-5,-3,4,-52,-52,-7,-4,-20
E,496029619225,-1,-5,11,127,43,-5,-7,-3
E,496029620690,-4,-10,-47,-120,-20,-2,-3,22
E,496029620690,12,11,20,-85,-44,25,16,-59
A,496029622953,0.0000,512
A,496029633816,0.0000,512
E,496029633406,-10,-1,21,102,-67,-2,-7,57
E,496029633406,19,22,19,99,-9,27,28,20
E,496029640374,-22,-36,-55,-19,-78,-45,-36,-23
E,496029640374,2,5,18,-63,39,19,9,-2
A,496029645811,0.0000,512
A,496029656729,0.0000,512
E,496029656700,8,7,-17,-99,-27,7,9,-10
E,496029656700,-14,-30,-38,-66,48,-21,-19,-5
E,496029658210,16,30,71,100,-54,15,13,16
E,496029658210,-8,-8,-34,-54,-111,-4,-1,-8
A,496029668366,0.0000,512
E,496029679224,4,-2,-20,-56,37,-4,0,5
E,496029679224,-3,-2,-4,116,59,8,-1,-1
A,496029680759,0.0000,512
E,496029680698,10,17,11,-45,27,16,17,7
E,496029680698,-13,-27,-73,-53,-21,-37,-24,-6
A,496029692136,0.0000,512
E,496029692915,8,17,48,54,-46,18,15,-6
E,496029692915,-3,-5,-28,-99,-56,-15,-8,-2
E,496029701706,-6,-9,-43,-30,-86,-20,-10,-3
E,496029701706,8,8,26,127,44,20,14,17
A,496029703968,0.0000,512
A,496029715133,0.0000,512
E,496029716703,3,5,23,-3,81,-3,-3,-7
E,496029716703,7,15,40,117,-32,18,12,5
E,496029718150,-7,-3,43,65,127,-10,-14,-2
E,496029718150,0,2,17,-88,-52,-9,-5,0
A,496029727627,0.0000,512
A,496029738853,0.0000,512
E,496029739077,3,-7,-40,-60,57,27,16,-2
E,496029739077,-23,-39,-76,-93,-80,-49,-36,-21
E,496029740694,13,23,68,108,118,31,23,16
E,496029740694,-5,-6,-12,58,5,-27,-18,-7
A,496029750549,0.0000,512
E,496029752747,-7,-14,-33,-89,54,-7,-7,-12
E,496029752747,-8,0,26,96,-44,-19,-15,-7
A,496029761724,0.0000,512
E,496029761703,-1,-5,-46,85,-65,-10,-5,-1
E,496029761703,1,4,0,-79,-52,-5,-2,0
A,496029773995,0.0000,512
E,496029776714,-3,-16,-30,-23,-11,-7,-5,-4
E,496029776714,0,1,4,127,35,-2,2,-3
E,496029778209,-17,-16,-29,-71,-10,-30,-21,-14
E,496029778209,19,7,-7,-2,-25,22,24,20
A,496029785786,0.0000,512
A,496029797043,0.0000,512
E,496029799208,-17,-24,14,36,31,-13,-21,-16
E,496029799208,9,18,21,-57,-67,16,12,10
E,496029800718,4,12,14,16,-5,26,12,4
E,496029800718,-25,-38,-51,105,80,-51,-34,-22
A,496029807565,0.0000,512
E,496029812843,19,39,76,35,-128,17,21,15
E,496029812843,1,3,35,8,66,8,-1,-4
A,496029819991,0.0000,512
E,496029821717,-5,-11,26,-76,-27,-10,-6,-1
E,496029821717,3,3,-8,74,127,29,13,7
A,496029831607,0.0000,512
E,496029836750,8,7,-2,3,-77,19,12,4
E,496029836750,-2,-6,-47,-104,73,-23,-10,-1
E,496029838201,-17,-28,-47,-85,-58,-12,-18,-16
E,496029838201,-12,13,-41,25,85,-16,-22,-13
A,496029842410,0.0000,512
A,496029854843,0.0000,512
E,496029859227,14,3,5,-11,-118,15,24,11
E,496029859227,-5,-11,-9,-71,-61,20,2,-2
E,496029860663,13,23,23,39,46,25,24,16
E,496029860663,-2,-1,-16,-57,-48,-49,-13,-6
A,496029866737,0.0000,512
E,496029872881,-19,-29,-87,77,-2,-15,-27,-20
E,496029872881,13,14,-58,-33,90,-6,5,10
A,496029878320,0.0000,512
E,496029881747,-3,-3,42,122,80,21,12,-2
E,496029881747,-17,-26,58,24,-52,-19,-29,-18
A,496029888912,0.0000,512
E,496029896644,25,57,72,-2,-47,29,34,22
E,496029896644,-12,-42,-31,-79,-35,-27,-18,-10
E,496029898238,-12,-34,94,62,68,15,-9,-6
E,496029898238,14,22,-52,31,-113,22,27,16
A,496029900409,0.0000,512
A,496029912968,0.0000,512
E,496029919162,-11,-18,22,-5,5,-42,-25,-11
E,496029919162,-7,11,73,37,-1,22,-2,-4
E,496029920685,13,30,74,-79,-59,-20,2,8
E,496029920685,-2,-3,107,-35,25,3,11,3
A,496029923724,0.0000,512
E,496029932874,-5,-40,-88,0,30,-2,-11,-5
E,496029932874,8,47,80,-43,117,21,9,3
A,496029936097,0.0000,512
E,496029941692,14,-28,-128,-20,-21,5,23,17
E,496029941692,17,3,-12,-13,-29,8,9,10
A,496029946851,0.0000,512
E,496029956607,-4,24,35,77,-11,-10,-4,-4
E,496029956607,0,8,38,90,64,30,11,5
E,496029958141,6,-10,-106,-39,-38,-18,-5,-1
E,496029958141,-1,10,-1,54,47,14,0,-2
A,496029958740,0.0000,512
A,496029970960,0.0000,512
E,496029979203,15,14,14,-46,-39,-4,11,13
E,496029979203,-1,-2,-12,55,-128,9,5,2
E,496029980692,-3,19,45,41,25,25,2,0
E,496029980692,28,52,118,-31,-62,60,53,28
A,496029982916,0.0000,512
E,496029992870,-25,-32,0,101,105,-53,-47,-27
E,496029992870,6,-1,36,127,21,25,21,10
A,496029994106,0.0000,512
E,496030001748,-33,-55,-119,-84,-128,-95,-50,-35
E,496030001748,2,5,25,19,68,7,2,5
A,496030005971,0.0000,512
E,496030016585,-1,26,41,-2,46,25,2,-1
E,496030016585,-6,-26,-94,-3,29,-48,-11,-5
A,496030017603,0.0000,512
E,496030018147,12,18,9,-64,55,27,16,12
E,496030018147,-13,-35,-90,-62,-60,-20,-19,-14
A,496030028975,0.0000,512
E,496030039244,-7,2,40,86,80,-1,-13,-10
E,496030039244,7,-23,-100,-28,-61,-20,9,9
A,496030040845,0.0000,512
E,496030040758,-5,-25,14,-49,52,15,-2,-2
E,496030040758,-5,3,47,-54,-8,9,0,-1
A,496030052287,0.0000,512
E,496030052691,1,-40,-92,-22,-97,-13,5,2
E,496030052691,4,35,89,37,-29,13,2,-2
E,496030061709,16,49,41,127,-28,7,12,14
E,496030061709,-11,-31,-11,109,74,1,-9,-2
A,496030062895,0.0000,512
A,496030075515,0.0000,512
E,496030076590,18,41,-12,-128,-20,22,28,18
E,496030076590,-11,-17,-3,-35,33,2,-11,-12
E,496030078150,-8,-6,-39,-11,-84,-22,-16,-10
E,496030078150,2,6,59,85,45,15,6,-1
A,496030086960,0.0000,512
A,496030097917,0.0000,512
E,496030099108,-15,-8,35,121,127,-24,-22,-14
E,496030099108,-13,-16,-3,-33,-23,-15,-18,-9
E,496030100711,3,19,60,26,20,10,5,-2
E,496030100711,-2,-11,-84,17,-3,-7,-2,-1
A,496030109925,0.0000,512
E,496030112785,8,18,73,-6,-65,27,21,11
E,496030112785,6,3,1,38,38,19,12,6
A,496030121928,0.0000,512
E,496030127819,-12,-4,25,127,-6,-43,-31,-17
E,496030127819,8,12,6,-14,35,41,17,8
A,496030132865,0.0000,512
A,496030144412,0.0000,512
E,496030144120,-6,-13,-33,-22,14,-12,-5,-5
E,496030144120,-1,7,30,26,-30,-10,-8,0
E,496030145863,9,16,4,-70,37,33,19,10
E,496030145863,0,5,12,-85,-39,-9,-3,0
A,496030156838,0.0000,512
E,496030159065,2,-11,-69,-76,-60,5,5,7
E,496030159065,-1,2,22,44,21,-5,0,-1
E,496030160732,3,0,-16,-10,44,14,8,5
E,496030160732,11,12,27,-34,-44,8,9,-22
A,496030168663,0.0000,512
E,496030172916,-7,-8,-23,5,-42,-13,-3,31
E,496030172916,-7,-12,-30,4,-22,-13,-12,-22
A,496030179906,0.0000,512
E,496030181699,6,13,18,-80,8,22,18,5
E,496030181699,8,16,53,80,23,2,-1,30
A,496030191504,0.0000,512
E,496030196729,-13,-27,-17,-35,6,-14,-15,-31
E,496030196729,-12,-21,-30,4,12,-24,-17,-2
E,496030198181,-1,-2,4,46,-23,-12,-3,-2
E,496030198181,-10,-8,-11,5,0,-8,-8,-13
A,496030203333,0.0000,512
A,496030215290,0.0000,512
E,496030219084,8,6,27,-1,35,18,24,-31
E,496030219084,0,12,17,-31,-37,7,9,26
E,496030220887,8,5,12,32,14,7,-26,32
E,496030220887,-6,-9,-26,57,-43,-13,-9,-1
A,496030225701,0.0000,512
E,496030232694,1,2,17,88,42,2,-11,6
E,496030232694,7,4,16,76,1,1,22,-21
A,496030237636,0.0000,512
E,496030241680,9,12,6,-55,-20,16,41,7
E,496030241680,-15,-13,-15,-23,-8,-16,-36,1
A,496030249033,0.0000,512
E,496030255887,6,9,25,-47,3,12,5,-4
E,496030255887,1,-1,1,87,27,4,0,41
A,496030260757,0.0000,512
E,496030262665,-7,-13,-36,-16,-76,-20,-18,-48
E,496030262665,1,-3,-20,49,4,-13,10,-3
A,496030272779,0.0000,512
E,496030279276,-5,0,-3,27,17,1,15,59
E,496030279276,11,15,28,-50,16,7,-7,52
E,496030280679,-12,-11,-21,10,-12,-15,-10,-99
E,496030280679,-6,-4,7,-41,-7,-4,-14,98
A,496030284485,0.0000,512
E,496030292702,-5,2,3,-27,-4,0,-7,-67
E,496030292702,-81,-2,6,48,22,16,9,-24
A,496030296415,0.0000,512
E,496030301775,69,3,20,-45,-73,4,15,23
E,496030301775,4,-6,-12,-76,15,-5,-2,-7
A,496030307208,0.0000,512
E,496030316096,25,15,18,127,19,9,26,21
E,496030316096,-67,-21,-13,-28,-35,-8,1,55
A,496030318386,0.0000,512
E,496030322785,45,11,8,30,4,0,-20,38
E,496030322785,-10,-8,-13,11,-18,1,-3,15
A,496030330468,0.0000,512
E,496030339223,-11,-73,18,-28,-11,11,13,65
E,496030339223,65,64,-14,27,-29,-6,-22,12
E,496030340747,9,16,10,-35,34,9,59,31
E,496030340747,47,-13,12,-35,5,13,19,55
A,496030342072,0.0000,512
E,496030352759,-90,16,6,35,3,-17,-22,-14
E,496030352759,7,-20,-9,-78,-16,-12,-34,67
A,496030354628,0.0000,512
A,496030365751,0.0000,512
E,496030369183,-108,-34,29,127,65,17,-12,-43
E,496030369183,98,12,-30,7,-6,-12,16,-91
E,496030375978,16,0,-12,26,-29,-7,-10,-102
E,496030375978,19,-7,37,-31,-16,-4,10,31
A,496030377626,0.0000,512
E,496030382831,16,24,26,61,49,20,23,108
E,496030382831,-47,82,-1,116,-1,-3,-3,-116
A,496030388095,0.0000,512
E,496030399211,-55,-2,-26,-66,-27,-21,-32,98
E,496030399211,63,19,8,-108,-18,4,-9,-90
A,496030400369,0.0000,512
