E,495121461788,-4,-5,-14,3,-10,-3,-4,-23
E,495121462471,5,-14,-45,15,40,5,5,12
E,495121462471,2,11,-14,3,-17,-30,-8,-13
A,495121466490,0.0000,512
E,495121475317,-4,2,2,2,-4,13,6,15
E,495121475317,-1,-7,-11,0,11,-5,2,3
A,495121478157,0.0000,512
E,495121483578,-8,-47,-21,-19,-7,-3,0,-7
E,495121483578,0,17,-11,-14,-17,4,-1,2
A,495121489992,0.0000,512
E,495121498715,2,6,11,3,26,10,3,-3
E,495121498715,-3,-5,29,-1,32,8,-8,-4
E,495121499210,-5,-4,-27,5,-30,8,2,-7
E,495121499210,-2,-48,26,8,62,-3,1,26
A,495121501177,0.0000,512
A,495121513207,0.0000,512
E,495121521717,35,95,37,28,-53,15,7,-10
E,495121521717,-9,-73,-69,-1,-18,-9,-12,-5
E,495121522476,-5,42,30,3,60,4,4,-4
E,495121522476,1,2,6,2,-66,-5,3,10
A,495121523976,0.0000,512
E,495121535326,-1,37,18,-7,7,-11,-4,0
E,495121535326,-3,-12,-15,9,38,34,7,-8
A,495121536571,0.0000,512
E,495121543617,9,-6,0,3,-4,-10,-3,7
E,495121543617,1,12,-7,2,22,6,-2,6
A,495121547830,0.0000,512
A,495121558856,0.0000,512
E,495121558569,-9,-31,0,1,-2,-4,-5,-7
E,495121558569,4,24,6,2,-16,-13,1,-7
E,495121559289,-5,-16,12,-4,10,-6,-1,-4
E,495121559289,2,13,85,21,12,14,4,5
A,495121570904,0.0000,512
A,495121581912,0.0000,512
E,495121581657,-7,-15,-13,2,11,-1,-3,-2
E,495121581657,0,-2,16,6,-15,-13,-1,8
E,495121582492,0,0,-41,-2,5,7,9,2
E,495121582492,0,2,-46,-5,-22,-9,-5,-2
A,495121594209,0.0000,512
E,495121595409,-8,-21,-13,-4,42,4,0,-5
E,495121595409,9,13,10,-18,-22,-8,-5,8
E,495121603596,4,-11,54,14,-36,13,3,15
E,495121603596,14,-6,-54,27,38,5,-2,-7
A,495121606033,0.0000,512
A,495121617228,0.0000,512
E,495121618531,-13,-34,-4,-9,-34,5,6,-1
E,495121618531,0,15,12,-10,-28,-13,1,-1
E,495121619221,4,11,-6,-7,16,-8,-4,2
E,495121619221,-8,-12,-20,-5,5,6,9,-1
A,495121629037,0.0000,512
A,495121640130,0.0000,512
E,495121641756,-1,3,0,-5,4,0,-1,1
E,495121641756,3,2,16,4,-5,-6,-2,5
E,495121642484,-2,10,99,27,-7,-8,-8,-11
E,495121642484,-3,7,7,-12,-2,-3,-4,0
A,495121652294,0.0000,512
E,495121655321,1,-3,-41,-17,-10,-13,-7,-2
E,495121655321,-7,22,-4,14,-6,9,-1,-2
A,495121663577,0.0000,512
E,495121663639,2,-8,8,-38,30,8,2,2
E,495121663639,-1,3,62,-12,-9,-1,0,-1
A,495121674576,0.0000,512
E,495121678487,0,-4,-8,-4,3,2,-2,0
E,495121678487,2,-19,-10,0,-5,-8,0,1
E,495121679234,-9,5,-19,-6,39,18,-1,-5
E,495121679234,4,20,77,-1,-35,-3,-2,3
A,495121686479,0.0000,512
A,495121698690,0.0000,512
E,495121701638,-4,-13,4,-7,6,1,2,-1
E,495121701638,5,16,28,14,-29,-13,-4,2
E,495121702564,-3,-7,-39,11,32,-6,-5,-5
E,495121702564,-21,-6,-38,-18,-19,4,1,-2
A,495121710752,0.0000,512
E,495121715348,15,9,3,19,21,5,-2,2
E,495121715348,4,18,16,-1,-21,-17,-5,-1
A,495121721878,0.0000,512
E,495121723503,-5,-13,-67,-2,2,7,9,3
E,495121723503,-4,-4,28,1,19,4,2,-3
A,495121734038,0.0000,512
E,495121738581,-5,3,7,10,-12,-7,0,1
E,495121738581,0,-5,-30,-2,2,3,2,1
E,495121739302,9,3,27,4,-14,-10,0,1
E,495121739302,-1,-7,-44,1,31,9,6,-3
A,495121745018,0.0000,512
A,495121757134,0.0000,512
E,495121761750,-5,-6,-9,3,-28,-1,6,1
E,495121761750,2,-2,8,-19,16,2,3,0
E,495121763288,-2,4,-1,-2,-6,-3,-3,-1
E,495121763288,4,3,-28,-6,-39,-4,-4,0
A,495121767940,0.0000,512
A,495121780395,0.0000,512
A,495121791001,0.0000,512
E,495121791803,-1,-2,16,2,8,-3,-3,0
E,495121791803,-6,-3,-14,-8,3,7,-1,0
E,495121793404,1,5,12,7,11,-5,-5,0
E,495121793404,3,0,-17,4,2,-1,-7,0
E,495121797830,-1,-2,-7,-2,1,2,-1,0
E,495121797830,-3,-5,4,1,-8,1,-2,0
A,495121803127,0.0000,512
E,495121806814,0,4,-4,-3,9,3,-1,0
E,495121806814,1,9,-6,-1,8,-3,2,0
A,495121814544,0.0000,512
E,495121821611,8,-2,-5,2,-10,-2,-6,-2
E,495121821611,-1,1,67,7,9,2,4,2
E,495121823203,-3,1,3,-6,0,-7,-5,-5
E,495121823203,2,8,7,3,-8,4,-3,-1
A,495121825758,0.0000,512
A,495121837672,0.0000,512
E,495121844442,-4,-7,-21,0,1,-1,4,2
E,495121844442,-1,-4,-16,-2,7,7,0,-1
E,495121845761,2,3,0,-3,-30,-5,-1,-1
E,495121845761,-2,-1,5,6,19,-7,-3,-3
A,495121849635,0.0000,512
E,495121858303,-2,0,6,-2,12,-3,-2,-2
E,495121858303,2,-1,-3,-4,-3,3,0,1
A,495121861361,0.0000,512
E,495121866822,-1,-1,-7,2,7,3,4,2
E,495121866822,1,-1,-25,-4,1,-5,-2,0
A,495121872444,0.0000,512
E,495121881680,-3,-5,7,-1,-9,-2,1,0
E,495121881680,-3,-6,-22,-4,-19,-12,-1,-2
E,495121883226,1,5,10,0,-6,4,1,0
E,495121883226,0,-3,-4,-2,10,8,4,2
A,495121884439,0.0000,512
A,495121895315,0.0000,512
E,495121904363,-2,0,0,-1,-3,6,1,0
E,495121904363,-3,-2,2,2,6,-3,-1,-3
E,495121905743,-2,0,-2,0,-10,-6,-3,-1
E,495121905743,0,-2,-4,0,8,-11,-4,-4
A,495121907147,0.0000,512
E,495121917975,-3,-2,-1,-1,-4,6,1,0
E,495121917975,-1,2,-8,-4,0,3,1,1
A,495121919466,0.0000,512
E,495121926814,0,-1,0,2,-7,-3,1,0
E,495121926814,7,0,-5,-2,-6,-10,-4,-1
A,495121931419,0.0000,512
E,495121941656,11,4,6,2,13,2,-5,-2
E,495121941656,1,1,-2,3,-2,2,2,0
A,495121942509,0.0000,512
E,495121943264,0,1,-1,0,0,1,1,-1
E,495121943264,-2,-1,-5,-7,-14,0,0,1
A,495121953332,0.0000,512
E,495121964323,-4,-3,-1,1,-10,-5,1,-1
E,495121964323,0,0,0,1,4,2,-1,-1
A,495121965799,0.0000,512
E,495121965785,1,-1,1,5,16,7,2,-1
E,495121965785,-2,-2,-3,2,19,11,4,1
A,495121977027,0.0000,512
E,495121977957,-4,-1,-6,-5,-2,-6,-2,-2
E,495121977957,-1,1,-4,-2,-4,-4,-1,2
E,495121986792,-2,-2,-7,-27,-11,-9,-3,-2
E,495121986792,0,-1,-2,27,-22,-7,-4,-2
A,495121989144,0.0000,512
A,495122000272,0.0000,512
E,495122001632,-3,-1,7,17,10,-1,-4,-4
E,495122001632,1,-1,-5,-4,-2,16,5,2
E,495122003244,0,-1,-6,1,0,0,-2,-1
E,495122003244,-1,-2,-7,-17,-1,-2,-1,0
A,495122011298,0.0000,512
A,495122023481,0.0000,512
E,495122024104,0,3,0,1,9,3,2,2
E,495122024104,-3,-1,-4,5,6,1,1,-1
E,495122025723,0,1,5,16,6,3,1,3
E,495122025723,-3,-2,-5,3,-23,-11,-5,-5
A,495122035111,0.0000,512
E,495122037993,-3,-1,3,9,5,-2,-2,0
E,495122037993,0,-2,0,-12,3,0,-1,-2
A,495122047107,0.0000,512
E,495122046791,1,0,1,-10,-6,5,1,0
E,495122046791,-2,-1,-1,27,1,-4,1,-1
A,495122057829,0.0000,512
E,495122061696,-3,-4,-5,-14,-4,-8,-3,-2
E,495122061696,-1,0,0,-7,0,-5,-6,-1
E,495122064031,0,-1,-6,-15,-3,-5,-3,-1
E,495122064031,0,-2,6,2,-10,3,0,0
A,495122070354,0.0000,512
A,495122082192,0.0000,512
E,495122084166,3,8,4,-6,16,12,9,2
E,495122084166,-2,-6,-10,26,-14,-10,-1,-2
E,495122085746,-2,-4,2,7,-12,-4,-4,-2
E,495122085746,0,1,4,-21,3,-1,-2,1
A,495122092656,0.0000,512
E,495122097782,2,0,-8,49,31,6,3,2
E,495122097782,-3,-6,-11,17,-20,-9,-6,-4
A,495122104053,0.0000,512
E,495122114466,-2,5,-20,26,-20,-7,-2,-1
E,495122114466,0,0,20,44,21,2,-1,0
A,495122116355,0.0000,512
A,495122127750,0.0000,512
E,495122136723,-1,-2,1,41,11,3,2,1
E,495122136723,-2,-4,-9,-26,-25,-3,-2,0
E,495122138237,-1,-2,-16,32,12,0,1,-1
E,495122138237,-3,-8,-12,21,-4,-3,-6,-3
A,495122138959,0.0000,512
A,495122151104,0.0000,512
E,495122152387,4,9,16,13,20,3,2,0
E,495122152387,3,3,-4,-18,1,5,3,3
E,495122153878,1,2,7,-64,0,1,3,0
E,495122153878,-4,-4,-8,-10,-20,-5,-4,-4
A,495122162210,0.0000,512
E,495122166710,-3,-7,0,12,-3,-6,-5,-2
E,495122166710,2,1,3,-47,7,3,1,2
E,495122168239,2,3,15,22,8,2,2,1
E,495122168239,-2,-3,-18,-29,-8,0,-1,-1
A,495122174981,0.0000,512
E,495122181634,-1,0,-2,-5,-7,5,0,1
E,495122181634,-1,2,2,-7,3,2,1,-2
E,495122183231,-1,-3,8,48,9,-1,-1,-1
E,495122183231,3,4,-5,-57,-21,-11,1,2
A,495122186275,0.0000,512
A,495122197692,0.0000,512
E,495122204325,-1,-4,0,-41,-23,-8,-2,-2
E,495122204325,1,4,8,42,21,8,4,2
E,495122205737,-1,-6,1,-18,-6,4,0,1
E,495122205737,3,6,-2,14,31,5,2,1
A,495122209218,0.0000,512
E,495122218249,-3,-2,5,-8,-29,-8,-2,-1
E,495122218249,2,6,-5,-10,-1,-4,-2,-2
A,495122220996,0.0000,512
E,495122226735,4,3,31,48,11,-1,3,2
E,495122226735,-3,-4,-8,-74,-4,-8,-5,-2
A,495122232684,0.0000,512
A,495122244841,0.0000,512
E,495122249358,-3,-5,-10,-47,-21,-4,-3,-2
E,495122249358,-2,-1,-11,12,0,11,1,1
E,495122250778,-1,1,-7,-7,2,4,1,1
E,495122250778,-1,-2,0,55,11,2,-1,0
A,495122255462,0.0000,512
E,495122264877,3,1,6,-15,7,-1,1,3
E,495122264877,-2,-5,9,31,9,-11,-5,-3
E,495122266210,-1,-1,-4,-84,-19,-4,-3,-3
E,495122266210,1,0,2,36,-5,8,5,1
A,495122266933,0.0000,512
E,495122277737,-3,-1,-5,-2,1,-4,-1,-1
E,495122277737,0,-3,-2,50,3,2,0,1
A,495122278807,0.0000,512
E,495122286743,-1,-4,-4,-61,-15,1,-2,-2
E,495122286743,-2,0,-2,7,7,-8,-2,-1
A,495122290339,0.0000,512
E,495122301712,-1,0,1,8,-11,-2,1,0
E,495122301712,0,1,5,-4,15,10,3,-4
A,495122302564,0.0000,512
E,495122303201,3,1,0,6,7,8,5,-6
E,495122303201,-2,-2,-1,30,-4,6,3,11
A,495122313179,0.0000,512
E,495122324324,-3,-6,-9,-55,-1,-9,-6,-4
E,495122324324,-2,-5,6,13,7,-13,-3,-2
A,495122325504,0.0000,512
E,495122325798,1,-1,-8,25,-9,0,-4,1
E,495122325798,1,-1,1,-25,-3,2,0,-2
A,495122337048,0.0000,512
E,495122337911,1,1,6,24,0,4,4,0
E,495122337911,0,1,-7,-46,-6,4,-1,4
E,495122346797,0,-1,0,15,-9,-7,-3,0
E,495122346797,0,-1,0,-2,15,6,0,-3
A,495122349332,0.0000,512
A,495122360086,0.0000,512
E,495122361664,-2,-2,-2,2,-3,2,-1,1
E,495122361664,-1,-2,0,-8,-6,-10,-2,-2
E,495122363219,0,-1,1,7,11,-2,0,0
E,495122363219,0,1,-8,-17,-18,7,3,-1
A,495122371868,0.0000,512
A,495122383639,0.0000,512
E,495122384278,0,-1,-8,24,13,0,-3,-1
E,495122384278,-1,1,2,-10,0,-2,0,1
E,495122385741,-3,-2,-4,14,10,-2,-4,-3
E,495122385741,0,-1,1,-4,-15,0,0,0
A,495122395245,0.0000,512
E,495122397997,0,4,10,-11,-4,2,5,1
E,495122397997,-4,-21,-79,3,1,3,6,4
A,495122406918,0.0000,512
E,495122406817,9,1,2,6,1,3,-2,-1
E,495122406817,2,0,4,-3,15,5,0,-2
A,495122418844,0.0000,512
E,495122421848,0,-2,-4,0,-1,-6,-3,-1
E,495122421848,1,5,24,4,-15,-6,0,-3
E,495122423273,12,6,9,12,24,1,3,1
E,495122423273,-25,-5,-12,-6,-8,4,2,16
A,495122429260,0.0000,512
A,495122441171,0.0000,512
E,495122445206,0,0,-7,8,-9,-3,-5,-3
E,495122445206,-3,5,36,6,-1,-6,-9,-5
E,495122450268,-7,-9,-13,-2,-15,-5,3,-3
E,495122450268,13,7,11,-4,12,2,3,-5
A,495122453060,0.0000,512
E,495122457896,-1,0,38,-2,29,1,-1,29
E,495122457896,18,12,15,-8,-32,10,-4,-12
A,495122464777,0.0000,512
E,495122466750,-43,-9,-13,-4,-23,-4,-7,-23
E,495122466750,12,9,34,21,13,-3,-1,7
A,495122476680,0.0000,512
E,495122481793,-6,-1,-10,8,-3,4,3,-6
E,495122481793,2,-8,-18,-6,14,-2,-3,2
E,495122483237,8,5,2,-1,20,1,5,-2
E,495122483237,-9,0,2,-8,-42,-4,-1,12
A,495122488179,0.0000,512
A,495122499387,0.0000,512
E,495122504125,5,4,-2,1,6,1,4,-7
E,495122504125,-2,6,24,1,8,-1,5,17
E,495122505751,0,3,41,-5,-19,-7,-4,2
E,495122505751,-9,-8,-14,1,30,6,3,-6
A,495122511750,0.0000,512
E,495122517869,18,2,-2,-2,-22,-6,-7,1
E,495122517869,-7,-10,-17,-9,1,5,7,-5
A,495122522911,0.0000,512
E,495122526777,1,3,2,0,0,-4,3,17
E,495122526777,-3,-8,-7,-9,21,7,1,-5
A,495122534329,0.0000,512
E,495122541097,-4,-2,20,9,-13,7,-9,-75
E,495122541097,-29,3,20,13,-25,-28,-15,-21
A,495122546236,0.0000,512
E,495122547846,3,-8,-20,-4,2,13,3,12
E,495122547846,11,17,6,9,-6,-7,-3,-11
A,495122557426,0.0000,512
E,495122564206,-5,36,46,2,19,7,1,26
E,495122564206,3,-36,26,-6,12,8,11,12
E,495122565770,5,7,16,7,20,3,-1,-12
E,495122565770,-1,-8,-100,20,-4,-9,1,-13
A,495122569065,0.0000,512
E,495122577841,1,8,25,-18,11,-3,1,38
E,495122577841,11,17,2,-9,-45,0,2,-25
A,495122581307,0.0000,512
E,495122586747,19,-1,-4,0,-4,0,8,31
E,495122586747,28,0,46,-7,23,1,-12,-16
A,495122592920,0.0000,512
E,495122601070,-27,-25,-99,16,11,-6,-3,13
E,495122601070,3,11,-5,4,36,6,3,-22
A,495122603448,0.0000,512
E,495122607875,-68,-29,-55,-11,-75,-20,-26,-48
E,495122607875,-39,-3,-26,2,-18,-6,-2,-34
A,495122615812,0.0000,512
E,495122624205,3,-12,-3,-11,63,-1,4,14
E,495122624205,6,2,14,-4,-41,18,-3,21
E,495122625765,16,2,-36,-13,23,-15,-5,16
E,495122625765,6,10,69,0,-41,8,0,2
A,495122627977,0.0000,512
E,495122637812,4,-4,-51,13,-5,3,8,-8
E,495122637812,25,4,-42,-7,11,-15,1,28
A,495122638537,0.0000,512
E,495122646789,-16,18,78,4,71,22,2,-48
E,495122646789,30,-9,-19,-1,-4,-6,9,18
A,495122650379,0.0000,512
E,495122661119,-29,-44,3,-2,-19,-3,-7,18
E,495122661119,-17,39,-16,19,-26,2,-8,9
A,495122662919,0.0000,512
E,495122667758,-5,-14,-41,10,6,-3,-5,-18
E,495122667758,-1,14,30,5,18,-1,2,5
A,495122673959,0.0000,512
E,495122684154,16,-21,0,-28,-13,-3,-3,-26
E,495122684154,18,4,64,25,38,7,6,35
A,495122685099,0.0000,512
E,495122686085,-10,15,13,0,-21,-10,4,-6
E,495122686085,7,-17,5,-1,56,9,-5,44
A,495122696329,0.0000,512
E,495122697938,28,11,-7,-7,-36,10,5,19
E,495122697938,-12,-7,-7,-10,-17,-2,-3,-13
E,495122706773,27,7,-6,4,5,8,11,6
E,495122706773,-8,5,-24,-20,-2,-8,7,9
A,495122708127,0.0000,512
A,495122720407,0.0000,512
E,495122721079,-16,6,38,-3,16,16,-10,1
E,495122721079,-26,-7,27,16,38,-6,-10,-36
E,495122728049,7,-10,37,-2,-12,2,-2,15
E,495122728049,-4,-3,-38,-1,-2,-6,4,-12
A,495122731900,0.0000,512
A,495122744073,0.0000,512
E,495122744124,12,10,-6,-8,0,-9,6,23
E,495122744124,10,-25,-4,-13,-35,-2,10,6
E,495122745699,-26,14,16,8,68,-9,-9,-74
E,495122745699,14,36,40,6,-76,4,-6,41
A,495122755027,0.0000,512
A,495122767077,0.0000,512
E,495122766840,10,3,90,35,18,-3,5,12
E,495122766840,11,-6,-9,-8,-31,-5,-1,-14
E,495122768302,33,-13,-31,1,29,-4,9,28
E,495122768302,-56,-18,3,-12,30,-6,-12,-8
A,495122778205,0.0000,512
E,495122781788,-35,1,-26,-5,-24,11,4,-26
E,495122781788,29,-6,-18,-5,-39,-10,-8,-4
E,495122783218,28,-14,-65,27,0,-1,-4,36
E,495122783218,33,16,68,25,32,5,4,-5
A,495122789655,0.0000,512
A,495122802190,0.0000,512
E,495122805504,-14,-5,-17,-21,-54,-7,5,-17
E,495122805504,-40,-18,1,-21,66,-7,-8,36
E,495122807187,13,15,9,-6,-83,8,2,-11
E,495122807187,-19,-24,-13,4,32,-3,-8,-3
A,495122812440,0.0000,512
A,495122825113,0.0000,512
E,495122826598,3,-1,-21,6,-64,-14,8,4
E,495122826598,19,16,-1,-15,-3,1,3,-31
E,495122828217,1,22,18,-3,43,13,13,28
E,495122828217,-28,-28,-71,-12,2,-5,-21,53
A,495122835738,0.0000,512
E,495122840959,16,22,21,29,64,7,-20,-34
E,495122840959,-13,-5,-10,13,-46,1,7,-54
A,495122847345,0.0000,512
E,495122847711,18,-17,38,-1,44,7,26,58
E,495122847711,-19,-6,-14,-43,-93,16,4,-53
A,495122859794,0.0000,512
E,495122864244,21,57,-86,54,65,-21,1,14
E,495122864244,27,-31,14,-37,-23,60,-3,106
E,495122865802,-29,2,96,-4,13,-18,-29,20
E,495122865802,-21,-90,17,30,116,9,40,-10
A,495122871411,0.0000,512
A,495122882840,0.0000,512
E,495122886850,93,77,-74,-28,-28,5,15,76
E,495122886850,-92,111,-2,43,-47,11,-18,46
E,495122888274,-64,-60,85,28,-76,-10,-2,-73
E,495122888274,48,-32,-7,-5,8,2,-7,-19
A,495122894574,0.0000,512
E,495122900277,7,40,14,-16,25,-4,-18,-128
E,495122900277,-16,78,-60,7,65,-24,-17,-24
A,495122906477,0.0000,512
E,495122909274,-20,27,1,20,-44,-6,-12,-23
E,495122909274,-9,-10,-13,-11,-46,-12,10,4
A,495122917520,0.0000,512
E,495122924311,31,-74,-22,-19,12,15,30,30
E,495122924311,51,43,-34,-4,40,-8,13,40
E,495122925748,6,0,-66,-13,-15,0,-9,12
E,495122925748,32,18,30,13,0,8,9,-20
A,495122929476,0.0014,512
A,495122940576,0.0008,512
E,495122946808,-18,-14,21,-26,-15,-3,-9,29
E,495122946808,-17,-45,-3,22,16,-18,-4,-49
E,495122948244,22,-22,-63,-30,21,-6,-16,3
E,495122948244,14,26,33,-34,-106,5,65,94
A,495122952223,0.0005,512
E,495122960478,-63,-11,31,19,28,1,-21,-34
E,495122960478,0,-54,30,25,35,-3,12,21
A,495122963508,0.0005,512
E,495122969290,25,9,-16,-2,-7,12,22,73
E,495122969290,-10,48,-8,8,20,-34,-104,-88
A,495122975450,0.0003,512
E,495122984209,-28,-23,52,-3,-9,7,7,-7
E,495122984209,16,-31,52,-19,43,-15,1,-50
E,495122985725,17,18,-52,-36,-92,3,8,30
E,495122985725,-11,32,-12,-4,2,-5,16,-3
A,495122986552,0.0003,512
A,495122999109,0.0003,512
E,495123006606,-2,-18,55,-3,1,3,3,-1
E,495123006606,18,-25,-12,10,61,13,6,-4
E,495123008192,-6,8,44,22,8,5,3,-2
E,495123008192,2,6,-23,12,-25,-7,-6,4
A,495123010919,0.0002,512
E,495123020432,0,-13,-19,2,-22,-1,-10,-22
E,495123020432,5,7,-35,3,-2,-11,0,16
A,495123021898,0.0001,512
E,495123029287,-3,4,1,-20,18,-1,-3,-14
E,495123029287,6,2,34,3,16,15,-1,-11
A,495123033957,0.0000,512
E,495123044172,-1,3,-16,-3,6,-6,5,31
E,495123044172,12,-9,10,-21,-28,-4,10,4
A,495123045207,0.0000,512
E,495123045763,10,2,13,-4,22,2,-11,-54
E,495123045763,-16,4,-17,21,-15,-5,-9,25
A,495123057073,0.0000,512
E,495123066671,1,-2,8,6,5,4,1,22
E,495123066671,-7,-13,-4,-6,-14,7,6,-30
A,495123068370,0.0000,512
E,495123068206,-8,-3,-23,1,8,0,1,-1
E,495123068206,12,13,39,-5,41,0,-2,28
A,495123080240,0.0000,512
E,495123080316,-7,-5,2,-3,-14,-9,-1,-2
E,495123080316,17,-5,7,-6,-47,5,-1,0
E,495123089250,19,7,-19,1,13,-6,-2,9
E,495123089250,-44,-3,-16,-1,19,4,2,-21
A,495123092263,0.0000,512
A,495123103346,0.0000,512
E,495123104245,-2,-12,-21,-4,-20,-10,-3,12
E,495123104245,5,-1,-58,-7,14,1,0,-5
E,495123105723,5,4,84,6,-16,-8,-4,2
E,495123105723,16,4,-11,0,7,3,3,-6
A,495123115325,0.0000,512
A,495123126775,0.0000,512
E,495123126783,5,-1,-14,0,2,3,-1,-3
E,495123126783,-6,0,8,-6,2,-6,-2,2
E,495123128255,-4,-5,-32,5,5,11,2,2
E,495123128255,11,-2,-28,3,-9,-6,-2,-5
A,495123138887,0.0000,512
E,495123141014,-7,3,5,2,-6,0,-1,-4
E,495123141014,-3,-5,12,0,1,-4,-2,1
E,495123147881,1,-1,-22,1,7,1,2,7
E,495123147881,7,0,1,-2,8,2,3,-6
A,495123149086,0.0000,512
A,495123161575,0.0000,512
E,495123164264,-6,-2,-7,-3,-2,1,-2,-2
E,495123164264,-2,-1,16,-1,-6,-4,-4,6
E,495123165722,-2,-2,-16,1,10,0,-2,-17
E,495123165722,3,0,-7,-3,0,3,2,-1
A,495123173547,0.0000,512
A,495123184850,0.0000,512
E,495123186759,-3,-2,1,-1,-3,0,1,-3
E,495123186759,-2,-4,-5,0,6,2,-2,3
E,495123188242,-3,-1,-8,2,-5,-1,-1,4
E,495123188242,6,-3,-5,-2,4,0,0,-2
A,495123196614,0.0000,512
E,495123200420,-1,3,23,4,0,-2,-2,-3
E,495123200420,-1,-4,8,-4,0,0,0,-3
A,495123207243,0.0000,512
E,495123209278,-1,-2,-15,-3,-2,-2,-2,1
E,495123209278,2,0,1,1,-2,-1,-1,-8
A,495123219702,0.0000,512
E,495123224169,2,-2,-10,-3,2,-1,0,3
E,495123224169,-4,-1,2,-2,0,-5,-3,-2
E,495123225742,-3,-2,-6,0,-3,1,2,1
E,495123225742,3,0,-8,-2,5,5,1,3
A,495123231689,0.0000,512
A,495123241942,0.0000,512
E,495123246672,-2,-1,-5,-2,-5,-3,0,-1
E,495123246672,-2,-2,-1,3,-3,0,0,-2
E,495123248274,0,-2,-6,0,1,-3,-2,1
E,495123248274,2,-1,0,-1,1,-2,1,-1
A,495123254036,0.0000,512
E,495123260505,0,-1,-7,-2,-1,1,0,1
E,495123260505,0,1,5,2,1,1,-1,-4
A,495123266071,0.0000,512
E,495123269258,-1,-2,-8,3,-1,-3,-2,1
E,495123269258,1,-2,-1,-2,-3,-1,-2,-3
A,495123278127,0.0000,512
E,495123284633,-1,-1,-3,-1,0,0,0,1
E,495123284633,0,-1,-2,-2,0,1,0,-1
A,495123288344,0.0000,512
E,495123291884,0,-1,-4,-2,-4,-2,-1,-1
E,495123291884,0,-1,-2,0,-1,-1,1,1
A,495123300566,0.0000,512
E,495123306661,0,0,-3,-1,0,-1,1,0
E,495123306661,-1,-1,2,1,-1,-1,0,1
E,495123308234,-2,2,-1,1,1,-2,-4,1
E,495123308234,-1,-1,-4,-1,4,-8,-2,-2
A,495123312551,0.0000,512
E,495123320327,1,-1,-4,-3,-15,5,1,0
E,495123320327,-1,-2,1,-1,2,1,1,-1
A,495123323243,0.0000,512
E,495123329240,1,-1,-1,0,7,-2,-2,-2
E,495123329240,-1,0,-5,-1,-17,-5,-4,-1
A,495123335554,0.0000,512
A,495123347030,0.0000,512
E,495123351702,0,0,-2,2,9,-1,1,-1
E,495123351702,-1,0,-1,-1,-3,3,3,-1
E,495123353263,0,-1,-2,-1,2,-1,0,-2
E,495123353263,-1,-1,1,0,3,1,0,-1
A,495123358942,0.0000,512
E,495123366782,-1,-1,-2,-3,0,1,-7,-1
E,495123366782,0,0,1,0,-4,-5,-29,-1
E,495123368242,-1,-2,-1,-1,-2,-1,-17,-1
E,495123368242,1,1,-3,-2,-1,-2,-9,-1
A,495123369896,0.0000,512
E,495123380264,0,-2,3,4,0,-1,4,0
E,495123380264,1,0,-1,-2,0,1,13,3
A,495123382150,0.0000,512
E,495123389248,0,-1,0,-2,-4,0,11,0
E,495123389248,0,-2,-1,0,1,1,9,0
A,495123394089,0.0000,512
E,495123404132,-2,0,1,14,4,-4,4,-1
A,495123404770,0.0000,512
E,495123404132,-1,0,0,-2,2,-2,5,-1
E,495123405703,-1,0,-4,-9,-9,0,5,0
E,495123405703,0,0,1,6,1,2,4,0
A,495123416142,0.0000,512
E,495123426873,-1,-1,-2,-4,0,-1,0,0
E,495123426873,-2,0,4,23,0,-2,-6,0
A,495123427970,0.0000,512
E,495123428243,0,1,0,12,8,0,-2,1
E,495123428243,0,-3,-5,-27,-7,1,-7,-2
A,495123440212,0.0000,512
E,495123440327,-2,-2,-7,-29,-4,-2,-5,0
E,495123440327,1,-1,-3,-10,3,0,2,-2
E,495123449263,1,1,3,21,3,5,7,3
E,495123449263,-1,2,1,49,-9,-6,-1,0
A,495123450963,0.0000,512
A,495123463522,0.0000,512
E,495123463581,0,0,0,-2,0,-3,1,-2
E,495123463581,-1,0,-1,-5,-5,-2,3,-2
E,495123470430,-1,-1,-4,-28,1,0,3,4
E,495123470430,1,1,3,9,9,4,4,0
A,495123475600,0.0000,512
A,495123486700,0.0000,512
E,495123486762,0,-1,-2,7,0,2,0,-1
E,495123486762,-1,-2,-2,-5,4,-4,1,-2
E,495123488216,-1,0,1,8,-3,2,0,-2
E,495123488216,0,-1,-1,-38,-2,1,3,3
A,495123498924,0.0000,512
E,495123500405,-1,0,-1,8,0,0,-2,0
E,495123500405,-1,-2,-2,2,-2,-2,-2,-1
A,495123509522,0.0000,512
E,495123509271,0,0,-4,-10,-4,-1,1,0
E,495123509271,0,-1,1,12,5,-3,-3,-2
A,495123520745,0.0000,512
E,495123523435,2,2,6,22,2,1,-2,-1
E,495123523435,0,1,5,-7,15,8,2,2
E,495123530345,1,-1,-6,-44,-19,-4,-1,0
E,495123530345,-2,0,0,0,-21,-3,0,-1
A,495123533488,0.0000,512
A,495123544433,0.0000,512
E,495123546610,-2,-5,-1,13,7,-5,-4,-2
E,495123546610,-3,-2,-10,-55,-22,-3,1,-1
E,495123548213,2,0,2,36,20,3,2,1
E,495123548213,-1,1,6,18,19,4,1,1
A,495123556555,0.0000,512
E,495123560395,0,-1,-1,-3,-4,0,-1,0
E,495123560395,2,0,1,20,0,-1,-1,2
A,495123567710,0.0000,512
E,495123569273,-2,-1,-2,-12,-5,1,1,0
E,495123569273,0,-3,-4,-20,-5,-2,-1,1
A,495123579615,0.0000,512
