A,487557133570,0.0000,512
E,487557142962,4,110,100,-27,-26,-24,7,-35
E,487557142962,-3,-44,-24,12,91,25,5,2
A,487557144147,0.0000,512
E,487557151769,-63,36,50,-34,16,11,-1,27
E,487557151769,23,55,9,7,-100,14,6,41
A,487557155937,0.0000,512
E,487557166594,18,-83,-25,1,20,-12,16,-28
E,487557166594,74,127,70,3,-35,-18,11,46
A,487557167184,0.0000,512
E,487557168210,-98,-128,-128,38,30,7,-35,-92
E,487557168210,20,127,25,5,1,-9,-4,7
A,487557179901,0.0000,512
E,487557189272,55,85,87,-2,80,14,19,46
E,487557189272,-1,-81,-108,-25,-70,3,15,-21
A,487557190786,0.0000,512
E,487557190774,26,-34,-3,3,-30,7,7,30
E,487557190774,78,127,86,4,2,0,-8,-22
A,487557202738,0.0000,512
E,487557202791,-49,-128,31,-3,46,15,37,-24
E,487557202791,-50,22,-27,-29,-19,-23,-41,32
E,487557211780,35,103,-123,44,28,-1,-6,11
E,487557211780,-35,58,88,-15,40,-1,-10,-58
A,487557214892,0.0000,512
A,487557226026,0.0000,512
E,487557226810,18,-56,-69,-29,5,8,-5,3
E,487557226810,-40,94,-78,40,34,9,1,-34
E,487557228225,25,16,-1,-32,106,20,14,31
E,487557228225,-22,-38,64,24,-121,-19,12,32
A,487557238030,0.0000,512
A,487557249248,0.0000,512
E,487557249308,7,-5,30,-15,68,-15,-14,78
E,487557249308,-46,-25,64,20,-12,2,-12,-99
E,487557250799,28,36,-48,-6,-20,-11,-21,-11
E,487557250799,-79,-101,59,-21,80,7,7,-59
A,487557261385,0.0000,512
E,487557262916,73,117,2,18,-60,12,-1,48
E,487557262916,-109,-122,-20,21,-43,-14,-8,-5
E,487557271788,47,97,39,-7,-8,-4,-3,0
A,487557272264,0.0000,512
E,487557271788,-54,-103,-106,3,12,12,-11,31
A,487557283272,0.0000,512
E,487557286758,-7,127,39,16,-41,-10,-6,-94
E,487557286758,36,-30,-58,-25,38,9,6,96
E,487557288274,-6,26,122,-2,-15,8,14,-17
E,487557288274,23,-45,-102,-6,-11,-6,-11,-5
A,487557295460,0.0000,512
A,487557307635,0.0000,512
E,487557309186,-54,-28,50,32,-12,4,-10,-16
E,487557309186,52,22,-80,-2,19,3,7,-24
E,487557310766,-39,-128,82,-15,-22,-22,-5,-14
E,487557310766,44,-20,-47,-6,23,-4,0,54
A,487557318559,0.0000,512
E,487557322950,-25,-103,-25,-2,-15,3,3,9
E,487557322950,49,119,1,1,10,7,3,-5
A,487557331015,0.0000,512
E,487557331779,-22,-72,-60,-7,2,-7,7,9
E,487557331779,7,73,22,-3,6,2,-4,-28
A,487557342101,0.0000,512
E,487557346703,-4,-13,6,-1,-37,-1,-1,-22
E,487557346703,-24,-30,-5,-32,-11,-14,-4,-11
E,487557348253,0,37,-13,-5,7,0,5,-18
E,487557348253,4,1,-16,8,24,7,0,27
A,487557354116,0.0000,512
A,487557364367,0.0000,512
E,487557369299,3,13,-17,-6,-32,-12,-12,7
E,487557369299,1,-8,15,13,-8,-6,-5,-2
E,487557370750,-8,-19,-15,0,-13,0,-8,-22
E,487557370750,-2,13,20,-8,3,-2,-1,10
A,487557376147,0.0000,512
E,487557382930,23,-29,-15,8,1,4,-2,11
E,487557382930,-42,-47,34,2,11,8,1,-33
A,487557388495,0.0000,512
E,487557391728,23,-79,-1,0,10,0,12,34
E,487557391728,26,113,44,5,1,1,21,5
A,487557400133,0.0000,512
E,487557406753,-14,-94,-64,-9,-12,-12,-20,-11
E,487557406753,6,80,35,-2,4,-3,4,-47
E,487557408223,-5,16,-12,5,5,8,-3,48
E,487557408223,2,-8,0,3,2,2,1,-13
A,487557411836,0.0000,512
A,487557422974,0.0000,512
E,487557429275,9,70,18,-8,-2,-5,14,-2
E,487557429275,5,39,43,5,9,3,0,37
E,487557430777,-12,-116,-33,-10,-1,-8,4,-10
E,487557430777,39,98,-16,-29,-17,-10,-9,11
A,487557435004,0.0000,512
E,487557442931,-56,-75,50,29,-2,13,-9,-60
E,487557442931,11,12,-16,1,12,3,1,6
A,487557445835,0.0000,512
E,487557451763,0,-4,7,2,1,0,1,-8
E,487557451763,-7,-128,19,-14,-4,-12,0,-16
A,487557457900,0.0000,512
E,487557466769,37,36,-57,-42,2,-8,16,55
E,487557466769,0,14,-23,65,7,27,-16,5
E,487557468245,23,115,-7,1,15,-8,-3,-4
E,487557468245,-66,-65,-53,21,0,-2,-16,-38
A,487557469922,0.0000,512
A,487557481373,0.0000,512
E,487557489324,18,115,21,-20,2,-7,5,9
E,487557489324,-1,3,5,-21,11,-1,9,9
E,487557490781,26,60,1,4,5,1,2,4
E,487557490781,9,2,19,-2,-6,1,3,14
A,487557493496,0.0000,512
E,487557502912,-16,-16,-13,8,6,3,2,-3
E,487557502912,16,6,18,-4,-10,-8,2,13
A,487557504061,0.0000,512
A,487557516275,0.0000,512
E,487557517929,-19,-61,4,0,-13,0,-7,-21
E,487557517929,8,19,1,0,-3,-2,2,4
E,487557526731,-7,-23,16,3,9,9,1,-6
A,487557527341,0.0000,512
E,487557526731,20,36,13,0,0,0,7,3
E,487557528271,-12,-58,-30,-1,-5,1,2,12
E,487557528271,14,-46,-16,-8,-8,2,-4,-4
A,487557539843,0.0000,512
E,487557549255,-19,15,-28,-5,-1,-9,-2,0
E,487557549255,-1,-34,21,-9,4,3,8,5
A,487557550768,0.0000,512
E,487557550723,-15,-25,5,-4,9,5,3,6
E,487557550723,30,-56,10,-13,5,-5,15,20
A,487557562002,0.0000,512
E,487557571812,-19,-18,-16,40,-16,9,-23,-13
E,487557571812,-9,-66,-55,-14,-12,-7,3,-8
E,487557573259,5,3,-1,-5,6,9,4,1
E,487557573259,-13,15,5,-16,-6,-1,-2,-1
A,487557574082,0.0000,512
A,487557585095,0.0000,512
E,487557586700,39,-33,3,0,16,1,8,16
E,487557586700,-12,111,29,-12,4,-10,-7,4
E,487557588240,-17,-37,-12,-4,-56,0,-5,-10
E,487557588240,2,63,-4,16,3,7,2,0
A,487557597507,0.0000,512
A,487557609197,0.0000,512
E,487557609260,9,37,38,3,25,2,-3,-3
E,487557609260,9,13,4,7,8,-2,-4,-2
E,487557610725,1,-3,18,5,32,-2,3,-9
E,487557610725,5,-45,4,-3,-9,-2,-10,-9
A,487557621416,0.0000,512
A,487557632053,0.0000,512
E,487557631672,-32,4,-21,2,-11,-2,-2,-5
E,487557631672,-4,-107,-36,-16,13,-4,3,5
E,487557633282,6,56,18,23,5,4,-3,-5
E,487557633282,-6,-80,2,8,14,7,-3,-3
A,487557644430,0.0000,512
E,487557646787,14,43,23,5,-39,-6,2,5
E,487557646787,0,-53,-1,-3,6,-5,1,-1
E,487557648246,-1,-2,8,-5,5,-7,-6,0
E,487557648246,-4,49,-5,6,8,2,-1,-3
A,487557654741,0.0000,512
A,487557667241,0.0000,512
E,487557669254,8,40,48,9,7,3,1,2
E,487557669254,1,23,1,-10,-18,-8,-4,0
E,487557670722,3,40,8,5,-2,-1,-1,-13
E,487557670722,-4,66,26,4,10,8,1,4
A,487557679441,0.0000,512
A,487557690479,0.0000,512
E,487557691787,-2,-15,-4,-6,-2,-6,3,0
E,487557691787,5,16,18,3,-10,-3,-5,-3
E,487557693296,-6,-80,8,-1,20,9,6,7
E,487557693296,20,42,-6,3,-15,-7,-4,3
A,487557702411,0.0000,512
E,487557706130,-35,-98,-54,-12,-8,2,6,-24
E,487557706130,25,-89,-1,8,12,2,3,11
A,487557712893,0.0000,512
E,487557712806,6,7,-60,8,-24,-2,-2,-4
E,487557712806,-17,26,30,10,19,-6,-7,-8
A,487557725625,0.0000,512
E,487557729325,23,122,-12,-39,-9,1,8,12
E,487557729325,-35,-79,-88,1,-52,-6,-12,-14
E,487557730760,3,0,30,7,17,-7,7,7
E,487557730760,12,91,35,-25,30,11,8,9
A,487557737421,0.0000,512
A,487557748508,0.0000,512
E,487557751670,9,37,18,4,-15,-2,-5,2
E,487557751670,1,14,35,-18,29,7,0,-3
E,487557753274,-1,10,36,8,-10,0,-3,1
E,487557753274,-10,-38,-43,3,-15,-6,3,-3
A,487557760600,0.0000,512
E,487557766159,3,-43,13,6,18,-1,2,3
E,487557766159,5,31,17,7,-6,2,4,0
A,487557771270,0.0000,512
E,487557772878,-6,-26,-18,-2,4,-2,1,-3
E,487557772878,-4,-4,9,19,9,-5,-8,-6
A,487557783676,0.0000,512
E,487557789278,-6,-80,-20,-4,-8,1,-9,-3
E,487557789278,6,19,16,15,38,12,6,0
E,487557790751,1,5,4,-7,-32,2,0,0
E,487557790751,12,27,-4,-22,-9,-4,6,6
A,487557794172,0.0000,512
A,487557806551,0.0000,512
E,487557811723,1,-17,-50,20,-27,-5,-1,2
E,487557811723,-2,-20,-11,-20,14,-3,1,2
E,487557813243,11,106,86,-1,12,-1,-5,-5
E,487557813243,-23,-49,-69,-15,-9,-1,-9,-6
A,487557818361,0.0000,512
E,487557826033,-4,94,72,-44,-26,-13,3,1
E,487557826033,0,116,50,10,4,5,-4,-3
A,487557828990,0.0000,512
E,487557832949,-1,-29,-42,-3,34,-3,3,3
E,487557832949,5,-19,9,-6,-50,-6,4,5
A,487557841330,0.0000,512
E,487557849327,4,-9,35,21,42,6,-2,-1
E,487557849327,2,-33,-20,5,-10,-4,2,2
E,487557850762,5,-18,-19,-75,3,-11,-3,-1
E,487557850762,-14,-7,-6,4,-36,4,-6,-7
A,487557852052,0.0000,512
A,487557864572,0.0000,512
E,487557871782,4,41,-25,60,17,0,2,0
E,487557871782,1,36,9,-10,-59,-2,-10,-5
E,487557873223,-7,-89,-76,-30,-5,-12,3,5
E,487557873223,2,70,10,13,21,-1,-1,-2
A,487557875363,0.0000,512
E,487557886170,1,-42,55,-21,-3,3,-4,0
E,487557886170,4,-4,-47,-11,-13,-3,17,11
A,487557887371,0.0000,512
E,487557892958,8,67,69,32,13,7,1,2
E,487557892958,-28,-96,-82,-22,-22,-10,-25,-22
A,487557899840,0.0000,512
E,487557909260,5,25,5,-7,-4,2,-4,1
E,487557909260,10,-55,112,23,84,14,1,2
A,487557910420,0.0000,512
E,487557910690,5,91,54,19,-53,2,0,3
E,487557910690,-38,-40,-44,-5,34,-12,-11,-16
A,487557922590,0.0000,512
E,487557931749,1,60,36,10,-37,-6,-12,-9
E,487557931749,-2,-29,-101,-15,-14,-15,-9,-8
A,487557933482,0.0000,512
E,487557933227,11,-48,61,-4,-27,32,0,0
E,487557933227,14,-19,59,40,112,16,3,6
A,487557945724,0.0000,512
E,487557945328,-3,-45,10,35,-71,-13,8,7
E,487557945328,-2,34,4,-7,23,-2,13,6
E,487557954237,-12,-1,-94,-51,-54,-42,-15,-12
E,487557954237,7,3,60,-7,52,16,5,5
A,487557958103,0.0000,512
A,487557968846,0.0000,512
E,487557969119,-4,-42,47,13,74,29,2,0
E,487557969119,8,40,40,41,-4,0,4,5
E,487557970723,-7,-28,-5,43,27,4,6,1
E,487557970723,8,14,85,19,-13,8,6,2
A,487557980950,0.0000,512
A,487557992020,0.0000,512
E,487557991723,8,-11,21,8,-6,-4,3,4
E,487557991723,2,5,-75,5,-16,0,7,7
E,487557993239,-9,-123,57,7,24,7,-7,-7
E,487557993239,-3,98,25,-19,-50,-10,0,0
A,487558003935,0.0000,512
E,487558005255,-4,-96,59,8,42,7,-19,-13
E,487558005255,-8,-3,5,3,-7,-4,-10,-4
E,487558014302,-2,45,-59,17,-5,-4,16,8
E,487558014302,16,7,48,7,-14,2,7,7
A,487558015714,0.0000,512
A,487558026920,0.0000,512
E,487558029237,-4,-5,-117,-60,67,-11,-2,-1
E,487558029237,-3,3,38,-23,-89,-2,-2,-1
E,487558030743,-3,7,2,0,102,0,-2,-5
E,487558030743,5,-38,2,-39,-85,0,-8,-1
A,487558039030,0.0000,512
A,487558050332,0.0000,512
E,487558052489,19,124,-21,1,-14,-16,1,1
E,487558052489,-15,-47,-75,1,50,11,-4,-7
E,487558053935,-4,30,-21,-9,-32,-14,-4,-2
E,487558053935,1,-1,21,7,-54,0,-3,-2
A,487558062018,0.0000,512
A,487558073218,0.0000,512
E,487558073468,-4,-13,41,-16,-17,0,5,1
E,487558073468,7,13,2,-2,2,-7,2,4
E,487558074270,10,30,50,39,4,16,-7,-4
E,487558074270,-7,-107,-14,5,43,-1,12,10
A,487558085269,0.0000,512
E,487558088566,0,-61,-36,-7,-32,2,4,3
E,487558088566,-5,102,83,8,36,2,-4,-4
E,487558089218,1,-11,0,-21,-21,0,-4,-3
E,487558089218,4,6,-78,3,26,-2,3,3
A,487558097058,0.0000,512
A,487558107595,0.0000,512
E,487558110935,7,-14,-4,-1,-22,-3,7,6
E,487558110935,-3,-74,23,9,9,2,-7,-4
E,487558111709,-2,12,-7,-14,-4,-7,-3,1
E,487558111709,8,25,52,11,12,-6,1,3
A,487558119302,0.0000,512
A,487558131560,0.0000,512
E,487558134264,-10,-51,-41,-10,47,8,-3,-6
E,487558134264,-11,-29,-64,-24,-49,10,-5,-6
E,487558134863,19,90,20,19,6,-12,4,8
E,487558134863,-16,-87,-62,8,-1,5,3,-4
A,487558143423,0.0000,512
E,487558148590,14,127,55,16,40,1,4,6
E,487558148590,-5,-29,44,-9,-11,-6,0,-1
E,487558149223,-10,-4,-27,-3,10,6,1,-3
E,487558149223,24,7,-4,5,-28,-5,0,7
A,487558155455,0.0000,512
A,487558166507,0.0000,512
E,487558171012,-3,73,42,-12,-7,0,4,1
E,487558171012,-21,-41,-87,10,1,1,-9,-12
E,487558171719,-2,13,33,1,-10,2,3,2
E,487558171719,-9,20,3,0,16,-6,-8,-8
A,487558178150,0.0000,512
A,487558189470,0.0000,512
E,487558194126,11,-24,99,-6,-11,2,1,2
E,487558194126,8,127,2,8,-14,-4,4,5
E,487558194926,-9,-128,-51,1,24,2,-2,-5
E,487558194926,9,67,46,14,-38,4,0,-5
A,487558200523,0.0000,512
E,487558208420,-15,-29,-38,-8,-5,0,-2,-4
E,487558208420,19,20,67,-5,8,-6,1,2
E,487558209182,-31,-78,-43,-18,-1,-4,-5,-9
E,487558209182,-1,-3,21,-3,-18,1,-1,3
A,487558212388,0.0000,512
A,487558225043,0.0000,512
E,487558230979,18,41,-48,18,10,5,1,7
E,487558230979,11,54,68,6,20,-1,3,1
E,487558231715,-16,-55,-79,-2,-28,11,7,-2
E,487558231715,2,8,-5,-3,12,-6,1,-2
A,487558236026,0.0000,512
A,487558248292,0.0000,512
A,487558259568,0.0000,512
E,487558261731,-23,-40,-32,5,-2,-7,-7,-7
E,487558261731,11,43,42,11,-8,1,1,5
E,487558262358,13,28,73,1,5,3,7,-5
E,487558262358,-3,90,31,6,27,2,-1,11
E,487558268650,46,-32,-67,7,-29,-1,5,12
E,487558268650,-36,-113,-102,-6,-7,1,-12,-8
E,487558269228,-9,127,109,2,-6,-5,0,0
E,487558269228,10,6,40,0,25,4,6,11
A,487558271193,0.0000,512
A,487558282262,0.0000,512
E,487558291054,-3,29,19,4,-6,0,0,0
E,487558291054,11,48,51,-8,0,-3,-10,-44
E,487558291699,-8,-77,-44,4,0,3,7,28
E,487558291699,-3,20,-51,-5,8,-5,14,23
A,487558293320,0.0000,512
A,487558305622,0.0000,512
E,487558313617,3,9,-5,15,11,13,-1,-14
E,487558313617,3,-102,2,-6,-12,0,0,12
E,487558314235,27,-33,25,-2,22,-8,-8,-8
E,487558314235,-14,38,-32,-15,-20,-3,5,-10
A,487558317352,0.0000,512
A,487558328456,0.0000,512
E,487558328523,-11,12,17,-4,-6,-2,2,6
E,487558328523,-1,116,67,-6,30,5,3,0
E,487558329228,-24,-73,-67,-12,-11,-10,-7,-9
E,487558329228,29,29,22,14,-1,12,2,19
A,487558340561,0.0000,512
E,487558350931,-11,-96,-3,-9,-11,-6,-6,-15
E,487558350931,0,102,-12,11,0,1,-4,16
A,487558351754,0.0000,512
E,487558351779,8,-20,46,11,11,6,12,3
E,487558351779,18,-51,-42,-5,-12,-1,4,-28
A,487558363898,0.0000,512
E,487558373638,-52,57,-82,-2,-4,-2,-21,-1
E,487558373638,-4,-42,23,-3,7,-6,4,-14
E,487558374181,17,127,82,0,-8,-3,-1,-8
E,487558374181,-32,-99,-56,-6,0,0,-2,29
A,487558374665,0.0000,512
A,487558387278,0.0000,512
E,487558388558,19,100,121,6,6,3,10,10
E,487558388558,5,-94,-13,0,7,-2,8,15
E,487558389215,7,109,21,-1,-25,2,-12,-14
E,487558389215,6,-24,6,-9,8,4,33,5
A,487558397781,0.0000,512
A,487558410333,0.0000,512
E,487558411060,0,-113,-34,14,7,4,-39,13
E,487558411060,-29,-59,-22,-6,-3,-6,41,29
E,487558411701,-2,-91,-2,2,-6,-6,-27,-21
E,487558411701,22,65,27,12,20,9,7,2
A,487558422292,0.0000,512
A,487558433498,0.0000,512
E,487558433986,9,28,-19,-9,-1,-5,17,-6
E,487558433986,13,24,34,12,-4,7,-15,-15
E,487558434650,-10,-63,-42,-16,-20,-2,13,26
E,487558434650,-9,112,91,-6,-3,-16,-17,-35
A,487558445368,0.0000,512
E,487558448432,1,-62,33,-7,14,-4,3,8
E,487558448432,-2,77,-107,6,-30,4,-1,23
E,487558449242,10,91,79,7,8,2,10,-16
E,487558449242,0,-24,6,8,-15,3,-18,12
A,487558456184,0.0000,512
A,487558468881,0.0000,512
E,487558471104,7,30,9,-2,8,-6,13,-20
E,487558471104,-9,-127,14,-14,6,-9,-23,6
E,487558471692,22,71,-39,20,-4,11,8,-2
E,487558471692,-14,22,-17,0,-1,-2,-5,-6
A,487558479660,0.0000,512
A,487558490744,0.0000,512
E,487558493554,0,106,43,-11,-2,-1,16,10
E,487558493554,1,-80,-47,0,-2,2,2,-16
E,487558494245,-4,35,39,-17,10,-6,34,67
E,487558494245,5,40,20,10,-3,7,-58,-94
A,487558503653,0.0000,512
E,487558508514,-18,-110,-33,15,-6,1,-4,-13
E,487558508514,18,75,103,-12,1,-7,-6,1
E,487558509253,-19,-14,-37,3,22,4,1,-6
E,487558509253,-13,-113,46,-9,1,-2,13,16
A,487558514701,0.0000,512
A,487558525571,0.0000,512
E,487558530998,1,97,-23,0,-16,0,5,20
E,487558530998,14,6,8,9,-26,-6,-16,-23
E,487558531693,-2,-111,-53,-15,-3,-2,7,14
E,487558531693,-4,85,71,15,8,0,-9,-4
A,487558537595,0.0000,512
A,487558549991,0.0000,512
E,487558553627,-7,-128,-128,-7,9,5,-4,-24
E,487558553627,-2,67,38,-6,5,-10,-3,14
E,487558554196,-2,-24,32,20,-8,16,-13,-20
E,487558554196,-14,-38,-89,-28,-3,-18,9,40
A,487558560494,0.0000,512
E,487558568534,-5,94,81,1,3,5,3,-26
E,487558568534,-1,-31,-128,0,7,13,19,-6
E,487558569199,0,-12,-4,-10,-5,-6,-8,-3
E,487558569199,12,21,4,13,0,3,-1,1
A,487558572576,0.0000,512
A,487558584722,0.0000,512
E,487558591076,-4,-95,-29,-23,23,-14,-15,0
E,487558591076,-13,63,-48,7,-15,17,20,-3
E,487558591728,0,-26,96,10,6,-3,-8,5
E,487558591728,3,-65,-67,-10,0,-4,21,21
A,487558595629,0.0000,512
A,487558607151,0.0000,512
E,487558613537,-7,-62,16,-2,-2,-1,-1,23
E,487558613537,4,-39,59,-3,12,2,-6,-10
E,487558614200,34,127,20,6,2,-1,3,23
E,487558614200,-22,-93,-70,14,-5,-5,-13,-11
A,487558619199,0.0000,512
E,487558628494,12,6,25,-5,-15,5,0,-3
E,487558628494,2,99,104,3,11,5,1,1
E,487558629228,-16,-77,-113,-5,-11,-12,-7,-3
E,487558629228,6,71,23,-1,-3,-10,-37,-55
A,487558631086,0.0000,512
A,487558642097,0.0000,512
E,487558650964,-10,-44,14,4,17,47,30,36
E,487558650964,9,78,-52,11,-28,-15,-11,-14
E,487558651734,-7,-27,-15,6,16,16,3,-18
E,487558651734,2,-69,-15,-1,10,0,7,-2
A,487558654474,0.0000,512
A,487558665292,0.0000,512
E,487558673578,4,-57,-31,-9,-22,-10,-7,5
E,487558673578,-9,-5,27,12,18,2,-7,-8
E,487558674200,-31,-45,-72,-15,-8,-8,-11,-24
E,487558674200,-1,13,11,1,-4,1,7,27
A,487558677351,0.0000,512
E,487558688538,-2,70,13,-10,-4,-8,1,-14
E,487558688538,3,-68,-29,-6,15,2,8,17
A,487558689119,0.0000,512
E,487558689220,4,-20,60,5,8,-6,-3,0
E,487558689220,7,56,9,7,-6,12,10,9
A,487558700288,0.0000,512
A,487558711400,0.0000,512
E,487558711434,3,35,46,-8,1,-14,-5,-5
E,487558711434,-1,-44,66,2,-1,-3,-3,1
E,487558712222,1,14,42,-2,-13,4,-4,-2
E,487558712222,-1,-12,8,-1,1,-3,6,3
A,487558723332,0.0000,512
E,487558733486,12,64,32,15,15,-3,1,-2
E,487558733486,-10,-84,-87,-10,-17,-5,-6,-1
A,487558734557,0.0000,512
E,487558734197,-3,99,-22,2,4,-2,-8,-4
E,487558734197,4,21,25,6,13,8,6,4
A,487558746807,0.0000,512
E,487558749896,-6,-64,13,4,-21,2,-1,9
E,487558749896,-16,-48,17,-13,3,0,-4,-4
E,487558750739,-15,97,61,6,-17,-21,-1,-6
E,487558750739,-11,-123,-100,-14,-5,-3,-1,-4
A,487558758484,0.0000,512
A,487558769850,0.0000,512
E,487558771049,4,29,56,18,4,0,-5,-2
E,487558771049,12,16,-9,-10,-1,-3,4,5
E,487558771655,-13,-31,-2,-4,-1,10,0,-14
E,487558771655,13,20,56,6,8,-5,5,14
A,487558781479,0.0000,512
A,487558792477,0.0000,512
E,487558793614,2,16,-37,1,-12,5,6,6
E,487558793614,3,7,-30,-8,-15,-12,5,9
E,487558794211,8,-10,-18,-3,6,-1,-3,-6
E,487558794211,-4,16,33,5,0,1,-4,0
A,487558805050,0.0000,512
A,487558816268,0.0000,512
E,487558816643,-5,-7,-46,-16,-6,-1,1,-5
E,487558816643,4,13,34,14,9,7,0,0
E,487558817388,9,-31,6,-4,12,-3,-3,5
E,487558817388,-4,3,-11,-19,-24,-4,2,0
A,487558828188,0.0000,512
E,487558831034,0,15,1,11,13,1,-4,-6
E,487558831034,2,8,23,-44,2,-2,1,2
E,487558831685,5,-9,-32,67,7,1,1,1
E,487558831685,-3,12,5,-57,-17,-5,-7,-1
A,487558839673,0.0000,512
A,487558850627,0.0000,512
E,487558853566,-4,10,9,-8,3,-4,-3,-8
E,487558853566,1,-1,-8,-6,9,-1,5,5
E,487558854216,9,-13,-16,-70,-30,2,-8,-20
E,487558854216,-8,6,9,58,20,0,-2,9
A,487558862988,0.0000,512
E,487558868589,1,-28,7,10,5,-8,-5,-2
E,487558868589,-6,49,9,-18,5,6,-3,-2
E,487558869227,10,-30,-11,17,4,5,5,5
E,487558869227,7,-87,10,-8,-3,1,6,2
A,487558875139,0.0000,512
A,487558886291,0.0000,512
E,487558890986,-16,60,-16,-13,-10,0,-6,-9
E,487558890986,0,-62,6,45,4,-1,-4,-4
E,487558891719,-2,-8,-10,-9,1,-3,0,8
E,487558891719,0,-15,4,-2,1,-2,4,-1
A,487558897632,0.0000,512
A,487558909765,0.0000,512
E,487558913584,6,-10,-3,-6,7,-4,-4,3
E,487558913584,2,20,4,4,-18,0,3,-2
E,487558914217,-2,-2,0,-14,0,-2,-3,1
E,487558914217,0,25,9,-18,8,4,1,-2
A,487558920418,0.0000,512
E,487558928617,5,3,-2,51,7,3,9,3
E,487558928617,-2,8,3,-47,-8,-10,-9,-6
E,487558929221,3,-10,-7,-54,15,5,7,10
E,487558929221,2,20,-13,51,-59,-3,-6,-12
A,487558932628,0.0000,512
A,487558944670,0.0000,512
E,487558951097,-6,-2,-2,-104,42,-3,-7,-14
E,487558951097,3,-22,-8,61,-18,-4,1,52
E,487558951685,-9,1,-5,51,23,1,-7,-63
E,487558951685,3,25,5,-75,-10,2,1,5
A,487558955661,0.0000,512
A,487558967684,0.0000,512
E,487558973554,4,-13,2,23,-18,-2,3,7
E,487558973554,0,-4,0,12,16,7,1,-4
E,487558974244,8,18,5,-2,-9,1,6,26
E,487558974244,-1,-29,0,38,15,3,4,2
A,487558978730,0.0000,512
E,487558988468,-2,-17,-10,17,-18,-3,-4,-6
E,487558988468,-3,-23,6,-22,16,2,0,-7
E,487558989264,0,33,-1,26,-7,-3,-5,13
E,487558989264,0,7,5,-1,13,2,1,-10
A,487558990892,0.0000,512
A,487559001874,0.0000,512
E,487559011004,2,-6,7,-18,4,-2,-3,7
E,487559011004,-1,4,-9,28,-13,-4,0,-11
E,487559011642,-3,-32,1,-3,4,0,0,7
E,487559011642,-3,11,4,72,22,-2,2,1
A,487559013931,0.0000,512
A,487559026017,0.0000,512
E,487559033399,5,11,-1,-29,-24,2,6,5
E,487559033399,-4,0,3,52,7,-2,-6,-9
E,487559034356,3,1,3,92,9,1,-5,-1
E,487559034356,-3,11,-13,-125,-36,-6,-4,0
A,487559037087,0.0000,512
A,487559049352,0.0000,512
E,487559056691,1,-3,4,127,12,2,0,0
E,487559056691,5,2,4,-15,-18,1,2,1
E,487559057385,-6,-5,-7,-55,1,-8,-1,-13
E,487559057385,2,12,-1,34,-2,3,-2,2
A,487559060408,0.0000,512
E,487559070979,-8,-13,-3,-36,-8,3,1,-30
E,487559070979,-3,2,-8,-4,11,2,1,15
E,487559071740,5,3,-2,-25,-10,0,5,9
E,487559071740,-5,4,4,-4,12,0,0,9
A,487559072497,0.0000,512
A,487559083333,0.0000,512
E,487559094132,2,-2,-2,-25,-10,-6,-2,-6
E,487559094132,4,9,4,2,9,1,0,-12
E,487559094843,-1,0,2,-16,-9,2,0,9
E,487559094843,0,0,-3,-20,9,-1,1,-6
A,487559095484,0.0000,512
A,487559107503,0.0000,512
E,487559109232,3,2,-4,-19,-10,0,3,10
E,487559109232,0,5,9,64,17,0,-2,-10
E,487559116189,1,-7,-3,53,13,0,3,5
E,487559116189,-4,-1,-16,-81,-44,-9,-7,-6
A,487559118999,0.0000,512
A,487559130143,0.0000,512
E,487559131070,1,2,3,64,9,0,0,8
E,487559131070,0,2,-1,-16,0,4,-1,-2
E,487559131658,0,-1,-2,11,-5,5,2,0
E,487559131658,3,7,7,110,40,5,7,3
A,487559142350,0.0000,512
A,487559153363,0.0000,512
E,487559154281,-3,-5,-10,-82,-17,-9,-7,0
E,487559154281,4,-2,-4,-9,0,0,2,7
E,487559154882,-9,1,1,20,-4,-1,-10,-1
E,487559154882,-1,2,2,26,9,2,-3,-2
A,487559164948,0.0000,512
E,487559167795,1,-4,-2,15,0,-5,3,3
E,487559167795,1,3,4,-5,14,-1,1,5
E,487559175980,6,0,-4,-47,-25,-1,8,31
E,487559175980,-6,0,2,-5,-7,0,-10,-32
A,487559176806,0.0000,512
A,487559187292,0.0000,512
E,487559191037,-1,0,1,28,1,1,-4,14
E,487559191037,-1,0,4,9,13,1,-3,-15
E,487559191726,4,1,3,-3,10,8,8,11
E,487559191726,-4,-4,-10,-72,-23,-7,-2,20
A,487559198970,0.0000,512
A,487559211421,0.0000,512
E,487559214273,2,2,2,33,13,-1,3,-7
E,487559214273,-2,1,-2,-19,-18,-2,1,6
E,487559214884,-2,-2,2,42,8,-5,-5,-15
E,487559214884,4,6,10,-5,22,6,6,4
A,487559222766,0.0000,512
E,487559227773,0,-2,-5,-17,-6,-1,-4,-5
E,487559227773,0,0,2,-13,4,1,4,0
A,487559234210,0.0000,512
E,487559235873,-2,-2,-1,31,-12,-7,-7,-11
E,487559235873,0,-3,-3,-41,5,-4,6,-4
A,487559245530,0.0000,512
E,487559251020,3,4,1,-58,-15,4,3,10
E,487559251020,-2,-2,0,29,4,-5,-4,-11
E,487559251665,0,0,-1,-33,4,2,0,-4
E,487559251665,4,-1,7,75,3,4,-1,11
A,487559257811,0.0000,512
A,487559269015,0.0000,512
E,487559273492,-6,2,-7,0,1,1,13,-21
E,487559273492,-3,0,3,-13,6,3,-7,-15
