E,487678745245,-38,107,-62,-1,-16,-5,-14,-16
E,487678745245,1,-41,-4,10,15,8,-2,-10
E,487678746029,3,56,-1,25,-1,6,-1,9
E,487678746029,-1,-21,10,-15,-43,-4,-4,7
A,487678751493,0.0000,512
E,487678759657,9,43,16,-30,-6,-6,4,-2
E,487678759657,-5,-36,-2,-1,10,0,-1,1
A,487678763410,0.0000,512
E,487678767864,-11,50,-6,-9,-3,-4,-2,0
E,487678767864,-3,-61,-17,-8,10,-8,-7,3
A,487678774383,0.0000,512
E,487678782906,11,-77,33,17,5,7,11,5
E,487678782906,8,7,-32,13,-4,3,2,1
E,487678783492,13,-107,18,0,7,1,-1,6
E,487678783492,-16,127,22,-9,-6,-5,-3,-7
A,487678785355,0.0000,512
A,487678797758,0.0000,512
E,487678805408,-15,-55,-68,2,-2,-7,-5,-7
E,487678805408,59,74,60,3,24,12,11,15
E,487678805999,0,127,-14,36,-24,1,-3,-3
E,487678805999,-54,-89,-5,8,37,1,-6,-7
A,487678808511,0.0000,512
E,487678819669,0,63,-3,-44,-38,-5,-5,1
E,487678819669,-14,82,15,-25,4,-5,3,-3
A,487678820834,0.0000,512
E,487678827930,18,-63,-55,-9,32,-10,0,5
E,487678827930,11,-12,-3,12,-7,18,8,9
A,487678833110,0.0000,512
A,487678843777,0.0000,512
E,487678844119,14,24,7,21,29,-5,6,9
E,487678844119,0,-32,2,-8,-19,-8,-12,-12
E,487678844971,-6,-8,16,-3,-3,1,3,2
E,487678844971,1,-8,-15,15,16,-4,-2,0
A,487678855643,0.0000,512
E,487678865387,-4,-53,23,-2,7,6,3,0
E,487678865387,-3,-19,-13,1,-14,0,0,-2
E,487678865987,-8,63,44,-3,6,-1,-2,-2
E,487678865987,2,45,-6,2,0,2,0,2
A,487678867923,0.0000,512
A,487678879045,0.0000,512
E,487678879774,5,-37,-15,-4,-14,-7,1,1
E,487678879774,-22,48,-19,16,3,2,-7,-7
E,487678887270,-3,-78,6,-13,-10,7,0,-2
E,487678887270,0,122,-13,-1,-5,1,0,3
A,487678891151,0.0000,512
A,487678901880,0.0000,512
E,487678902843,-10,-31,80,8,10,0,-1,-1
E,487678902843,-8,-62,-22,1,-2,-7,-5,-2
E,487678903522,-7,-22,2,-8,7,4,3,-26
E,487678903522,18,-24,-9,1,-3,-1,4,3
A,487678913598,0.0000,512
A,487678925647,0.0000,512
E,487678925371,1,17,-18,2,0,-8,-2,0
E,487678925371,-13,-29,-6,-8,-6,4,-1,-1
E,487678926000,10,56,11,-7,2,11,3,9
E,487678926000,-2,-80,-27,-4,2,-6,3,-3
A,487678937548,0.0000,512
E,487678939727,12,83,-44,9,-6,2,2,0
E,487678939727,1,-55,83,-8,-15,-10,-2,-2
A,487678948261,0.0000,512
E,487678947812,4,-45,-2,5,-7,1,-1,6
E,487678947812,7,90,48,13,6,3,-3,0
A,487678960210,0.0000,512
E,487678962932,-13,-107,-101,-11,2,6,-1,-3
E,487678962932,-9,55,15,2,-1,-4,-1,1
E,487678963492,-1,-23,3,-3,-6,-8,-5,2
E,487678963492,-7,17,4,-5,0,-4,-5,-3
A,487678972278,0.0000,512
A,487678983530,0.0000,512
E,487678985323,19,31,56,5,1,1,1,1
E,487678985323,2,-16,-29,2,-8,6,1,-3
E,487678986038,-6,-26,-16,-2,3,-3,-1,4
E,487678986038,9,-18,0,-5,-1,-6,-2,-1
A,487678995448,0.0000,512
E,487678999774,1,17,24,-3,10,2,4,5
E,487678999774,-9,19,-6,3,6,4,-2,-4
A,487679005856,0.0000,512
E,487679007882,5,50,0,1,1,-4,0,5
E,487679007882,2,-44,-2,-2,-1,3,4,5
A,487679017999,0.0000,512
E,487679022894,2,29,9,2,-6,1,1,-18
E,487679022894,-3,-13,4,4,5,2,4,-1
E,487679023493,0,-49,6,-8,-1,-11,-2,1
E,487679023493,-10,59,-13,4,-14,1,-6,-7
A,487679029669,0.0000,512
A,487679040721,0.0000,512
E,487679045288,8,-25,-3,3,9,6,-1,9
E,487679045288,14,-64,-1,3,-16,5,3,3
E,487679045998,-28,106,-15,5,8,5,2,-9
E,487679045998,7,-62,-14,-5,-2,-7,2,4
A,487679052776,0.0000,512
A,487679065339,0.0000,512
E,487679068467,-1,-7,19,-12,1,-6,-1,5
E,487679068467,0,58,25,-8,-7,-6,-3,0
E,487679069238,-21,-57,-58,1,11,4,-8,-6
E,487679069238,6,29,31,3,-23,3,3,4
A,487679075935,0.0000,512
E,487679082896,5,42,19,3,-1,5,3,3
E,487679082896,-6,-3,-8,-6,8,-5,-6,-6
E,487679083497,16,0,12,-3,-14,2,0,4
E,487679083497,0,-11,-14,4,-6,-2,-1,1
A,487679088203,0.0000,512
A,487679099042,0.0000,512
E,487679105210,-3,-18,2,3,13,-1,-2,3
E,487679105210,9,-105,-8,-7,5,-3,3,4
E,487679105937,-13,64,-17,6,-7,-15,-2,0
E,487679105937,-15,-54,-17,0,3,11,-1,-5
A,487679110032,0.0000,512
A,487679122725,0.0000,512
E,487679128546,2,56,9,6,-1,9,3,4
E,487679128546,1,5,-5,-2,12,-2,2,2
E,487679129235,7,35,29,-2,-4,-9,-2,-1
E,487679129235,7,-4,-2,-9,19,-1,5,4
A,487679134419,0.0000,512
E,487679142910,-6,-40,3,2,-3,12,2,-2
E,487679142910,-5,29,-18,1,-5,-3,-6,-4
E,487679143502,3,-22,6,2,-11,6,2,1
E,487679143502,0,-10,-6,2,5,-8,-2,1
A,487679145365,0.0000,512
A,487679157746,0.0000,512
E,487679165271,-1,8,6,-3,17,-3,-2,0
E,487679165271,-3,-13,-13,1,-1,4,-1,-1
E,487679166046,0,11,6,2,-6,-2,0,-1
E,487679166046,2,-8,2,-5,3,-1,0,1
A,487679169600,0.0000,512
A,487679180521,0.0000,512
E,487679188543,1,4,3,0,-10,-4,0,0
E,487679188543,0,15,-4,3,0,-4,-3,0
E,487679189223,-1,-39,1,-9,5,-1,0,-2
E,487679189223,0,44,-4,3,-3,-3,-7,-4
A,487679192699,0.0000,512
E,487679202735,2,7,-3,1,-2,1,1,1
E,487679202735,-3,9,-10,1,-16,-6,-2,-3
A,487679203791,0.0000,512
E,487679203485,10,-31,14,5,18,7,3,1
E,487679203485,-25,-25,-34,-12,9,-6,1,-2
A,487679216105,0.0000,512
E,487679225367,4,44,3,2,-25,5,-3,-3
E,487679225367,3,68,-11,6,10,9,2,1
E,487679225982,-5,71,83,-1,-5,-3,0,-1
E,487679225982,-6,-112,-77,-4,-2,-1,-2,-3
A,487679226964,0.0000,512
A,487679239124,0.0000,512
E,487679248535,-6,21,12,-5,6,-10,-4,-2
E,487679248535,-3,6,-2,-5,1,-3,-1,-1
E,487679249206,4,16,-3,21,-15,3,-2,1
A,487679249795,0.0000,512
E,487679249206,10,34,23,-39,-5,-1,3,2
A,487679262004,0.0000,512
E,487679262785,-2,-25,-12,6,13,-3,0,-1
E,487679262785,2,-17,-6,2,-15,0,-3,-2
E,487679263490,0,-5,-19,-21,6,0,1,1
E,487679263490,7,12,21,21,-2,2,-2,2
A,487679273738,0.0000,512
A,487679285123,0.0000,512
E,487679285273,-5,-21,-15,6,2,-3,0,-2
E,487679285273,-2,-7,11,-8,3,1,-1,1
E,487679286021,-8,1,-14,11,7,-8,-3,-5
E,487679286021,6,17,21,4,-15,10,3,1
A,487679297145,0.0000,512
A,487679307722,0.0000,512
E,487679308472,-2,-5,-7,-20,-10,-7,-6,-4
E,487679308472,-1,-1,0,11,6,-15,0,2
E,487679309277,-2,-5,-17,-12,19,24,0,-1
E,487679309277,8,5,6,5,-18,3,3,2
A,487679319855,0.0000,512
E,487679322888,-2,-1,5,0,5,-4,-1,-2
E,487679322888,-3,29,-11,4,-5,0,-5,-4
E,487679323504,-2,-11,-14,-5,1,-10,-3,-1
E,487679323504,1,20,16,-1,7,-2,-4,-1
A,487679331845,0.0000,512
A,487679343877,0.0000,512
E,487679345427,2,-16,0,6,9,0,4,3
E,487679345427,0,-52,-9,-18,-9,7,3,0
E,487679345960,7,26,2,8,-10,-2,-2,-1
E,487679345960,-9,-23,0,17,10,-3,-2,-1
A,487679355595,0.0000,512
A,487679366606,0.0000,512
E,487679368533,-2,-6,0,-10,44,-6,1,2
E,487679368533,9,-64,27,2,-58,8,2,2
E,487679369251,-9,14,1,-2,-4,-2,3,-3
E,487679369251,9,90,19,6,-4,0,-3,-3
A,487679377407,0.0000,512
E,487679382867,-3,31,12,2,8,1,-3,-1
E,487679382867,-9,4,6,3,24,-3,0,-2
E,487679383475,11,4,18,-8,-11,0,1,4
E,487679383475,-4,26,2,2,0,-5,-3,-1
A,487679388913,0.0000,512
A,487679401437,0.0000,512
E,487679405382,1,-27,-12,4,-17,0,2,-1
E,487679405382,-2,23,1,-1,26,5,3,1
E,487679406003,-4,-42,-20,-7,-26,-7,-2,0
E,487679406003,-5,3,-12,0,5,4,0,-3
A,487679413169,0.0000,512
A,487679424187,0.0000,512
E,487679428548,4,-4,8,-3,-13,-6,-5,-1
E,487679428548,-1,0,-5,5,8,6,4,2
E,487679429233,9,-44,2,6,26,1,4,6
E,487679429233,-20,-9,-14,-18,-6,4,2,-4
A,487679436315,0.0000,512
E,487679442863,-3,-2,3,6,-15,-2,-1,-1
E,487679442863,1,12,-2,-2,3,-7,-3,-1
E,487679443477,-7,-2,1,1,0,-4,-4,-3
E,487679443477,16,-16,13,2,10,-3,4,6
A,487679448056,0.0000,512
A,487679458729,0.0000,512
E,487679465366,2,38,1,-4,-10,8,1,1
E,487679465366,-2,9,-1,-4,5,1,-1,-3
E,487679466034,-9,46,39,0,2,11,-1,-3
E,487679466034,7,-34,-64,7,12,-3,2,5
A,487679470660,0.0000,512
A,487679483039,0.0000,512
E,487679488569,-2,-16,1,0,-1,-2,0,-1
E,487679488569,7,-10,9,-12,-2,-1,4,4
E,487679489208,1,55,9,7,-19,-9,-4,-2
E,487679489208,-2,-11,5,-2,17,2,-5,-3
A,487679494708,0.0000,512
E,487679502751,3,3,4,4,-4,3,-1,0
E,487679502751,0,7,-14,3,5,-3,2,1
E,487679503488,-1,-14,-19,-15,-12,2,2,0
E,487679503488,3,23,19,3,-13,-1,1,2
A,487679505155,0.0000,512
A,487679517526,0.0000,512
E,487679525289,-3,-6,-9,0,-2,1,0,-3
E,487679525289,-2,-3,5,3,11,-2,-4,-3
E,487679525986,-2,-4,-13,4,-8,-8,-1,-1
E,487679525986,4,-6,14,-3,-6,1,3,1
A,487679528327,0.0000,512
A,487679540746,0.0000,512
E,487679548519,-5,-23,6,-6,1,2,1,0
E,487679548519,10,-3,60,10,1,7,-4,-3
E,487679549234,-17,75,-28,-9,0,-7,-2,-2
E,487679549234,0,-20,0,-8,-12,0,-5,-2
A,487679551564,0.0000,512
E,487679562764,-4,3,-5,-1,18,-3,-2,-1
E,487679562764,-7,-22,-15,-5,-23,-9,-5,-1
A,487679563799,0.0000,512
E,487679563488,8,-21,1,4,19,15,1,2
E,487679563488,0,0,12,8,3,1,3,-1
A,487679574823,0.0000,512
E,487679585410,-5,-49,-6,-3,-14,-7,-7,-5
E,487679585410,1,49,33,-5,13,-1,1,1
E,487679586004,11,-46,-26,0,1,-4,1,4
E,487679586004,-2,-3,-10,14,20,13,3,0
A,487679587966,0.0000,512
A,487679598748,0.0000,512
E,487679608525,6,-2,-9,0,-3,-3,-1,-1
E,487679608525,4,40,20,6,-17,0,-2,0
A,487679609692,0.0000,512
E,487679609206,-3,18,35,6,14,-2,2,-1
E,487679609206,-6,-6,13,-7,-17,-13,-6,-3
A,487679621995,0.0000,512
E,487679622879,6,39,-5,-2,11,12,2,2
E,487679622879,-3,-13,-24,1,-1,0,-2,-1
E,487679623461,1,40,15,1,-10,-3,-1,-2
E,487679623461,6,-23,3,1,0,-5,-1,1
A,487679633582,0.0000,512
A,487679645098,0.0000,512
E,487679645145,3,-16,4,3,2,0,2,2
E,487679645145,-14,-68,-31,-14,-8,-5,-4,-5
E,487679645920,7,-69,-5,-4,-6,-2,-2,0
E,487679645920,-7,108,31,0,-6,-6,-12,-8
A,487679656351,0.0000,512
A,487679667955,0.0000,512
E,487679668351,12,-23,-18,9,0,6,14,10
E,487679668351,-1,-6,-9,-3,16,5,2,1
E,487679669171,-4,-6,9,-3,0,-3,-3,-3
E,487679669171,-4,-84,-55,-13,-8,-2,-2,-2
A,487679678905,0.0000,512
E,487679682013,3,77,82,0,-2,-8,-2,-2
E,487679682013,8,36,-4,25,17,0,3,5
E,487679690220,-4,-2,-14,-8,-12,0,-1,0
E,487679690220,7,16,4,2,-6,2,3,4
A,487679691415,0.0000,512
A,487679702631,0.0000,512
E,487679705202,-6,18,23,-6,-1,0,-4,-4
E,487679705202,13,-43,27,8,21,9,9,8
E,487679705947,-20,-61,-74,-7,-21,-14,-7,-9
E,487679705947,-3,26,-61,9,41,5,-3,-4
A,487679714766,0.0000,512
A,487679725873,0.0000,512
E,487679728419,-7,4,-7,-11,-60,1,11,4
E,487679728419,-5,-34,-28,12,-3,-6,-5,-6
E,487679729154,8,16,-9,12,29,6,-1,1
E,487679729154,1,-21,-9,2,-23,-11,2,0
A,487679738334,0.0000,512
E,487679742019,-3,15,35,1,18,0,0,0
E,487679742019,2,51,-43,-19,-28,2,-2,-2
A,487679750353,0.0000,512
E,487679750402,1,-93,62,4,5,-8,-1,-2
E,487679750402,1,48,13,28,-4,3,1,3
A,487679761217,0.0000,512
E,487679765356,4,6,-25,60,19,8,3,1
E,487679765356,-2,19,66,-6,-4,-6,0,0
E,487679765959,0,1,2,-40,-2,4,1,0
E,487679765959,1,-15,39,8,-3,-2,1,1
A,487679772638,0.0000,512
A,487679785145,0.0000,512
E,487679788536,-3,-39,-76,-2,-9,-4,-6,-3
E,487679788536,-4,8,-54,13,18,4,-3,-3
E,487679789199,6,-13,-7,24,-4,0,1,1
E,487679789199,1,-26,-24,-18,0,0,1,-4
A,487679795387,0.0000,512
E,487679802019,4,1,-26,-12,-1,-5,-3,0
E,487679802019,5,-65,74,7,2,-1,5,3
A,487679806824,0.0000,512
E,487679810448,3,49,-16,-11,-6,3,3,2
E,487679810448,2,-22,21,-6,28,-6,-1,1
A,487679818647,0.0000,512
E,487679825372,-1,-13,19,1,-60,4,-1,-2
E,487679825372,-4,16,-57,-8,3,-10,-5,-4
E,487679825990,4,-10,14,9,-2,3,5,1
E,487679825990,3,32,-17,-4,4,2,-3,0
A,487679831099,0.0000,512
A,487679841934,0.0000,512
E,487679848247,6,46,48,-3,46,-2,-6,-3
E,487679848247,5,37,82,8,4,14,15,10
E,487679848883,-1,-20,-49,4,-8,-6,-3,-1
E,487679848883,-4,-8,-49,-3,-2,-2,-1,-1
A,487679854280,0.0000,512
E,487679862199,-5,13,-55,-12,-11,-9,-6,-5
E,487679862199,0,-1,-32,-13,-6,1,-8,-4
A,487679866120,0.0000,512
E,487679870448,-4,18,22,52,29,3,0,-1
E,487679870448,3,6,30,-50,-14,1,2,3
A,487679876743,0.0000,512
E,487679885375,-3,-31,-24,-42,-30,-3,-4,-5
E,487679885375,-12,-5,-6,7,7,-6,-3,-4
E,487679885964,-2,39,-23,-3,2,6,-3,-3
E,487679885964,-3,65,44,22,-31,-6,-2,-3
A,487679889154,0.0000,512
A,487679900006,0.0000,512
E,487679908525,-6,-25,-14,7,17,3,-2,-3
E,487679908525,-8,41,-13,-16,-2,-3,-2,-4
E,487679909235,4,-33,-81,-5,-14,1,-2,-3
E,487679909235,7,-31,50,20,8,3,2,3
A,487679912106,0.0000,512
E,487679922179,3,-36,56,-16,41,4,15,9
E,487679922179,2,-7,-33,1,-40,-6,-2,-2
A,487679923330,0.0000,512
E,487679930426,0,35,24,-5,25,-1,-3,-1
E,487679930426,2,41,-7,-14,-30,2,-3,-3
A,487679935533,0.0000,512
E,487679945352,-2,-91,-35,7,-8,1,3,3
E,487679945352,-12,38,-61,3,11,0,-3,-4
E,487679945947,7,-37,85,3,7,3,9,11
A,487679946399,0.0000,512
E,487679945947,-6,1,-22,-4,14,2,-2,-2
A,487679958718,0.0000,512
E,487679968515,3,23,23,6,-14,-7,-5,-2
E,487679968515,5,3,3,-5,-4,9,-1,0
E,487679969211,-1,-22,-65,-8,-1,-2,1,1
A,487679969722,0.0000,512
E,487679969211,1,-31,30,2,17,-2,1,1
A,487679982087,0.0000,512
E,487679982158,-1,7,-37,5,-4,-9,-2,-3
E,487679982158,5,-23,10,1,-2,8,-3,8
E,487679990427,5,-46,-63,36,-11,3,-2,0
E,487679990427,-20,-12,-33,-70,-5,0,8,-2
A,487679992697,0.0000,512
A,487680005292,0.0000,512
E,487680005351,-1,14,-40,3,-13,-7,-8,-3
E,487680005351,7,3,61,39,41,2,13,7
E,487680005955,-1,16,-29,-7,-14,6,-4,1
E,487680005955,19,70,51,36,3,-2,-3,3
A,487680017347,0.0000,512
A,487680028471,0.0000,512
E,487680028525,-9,-43,11,10,23,-1,2,1
E,487680028525,-12,21,-29,-24,-21,-6,-9,-9
E,487680029116,-1,114,102,-22,-7,-6,3,-2
E,487680029116,5,-127,-7,4,0,2,-2,-3
A,487680040624,0.0000,512
E,487680050913,15,37,-12,-9,-1,2,-4,0
A,487680051531,0.0000,512
E,487680050913,2,64,-17,10,4,-9,0,2
E,487680051662,-4,65,-1,-8,14,-2,-7,-8
E,487680051662,14,-25,52,4,5,-1,16,17
A,487680063736,0.0000,512
E,487680065351,-8,1,-29,6,-7,13,0,1
E,487680065351,2,-49,-55,-9,-33,-7,-5,-5
E,487680065973,-5,-27,-28,-3,14,-4,3,0
E,487680065973,-3,6,-14,1,-15,-1,-6,-4
A,487680074594,0.0000,512
A,487680085759,0.0000,512
E,487680088544,-3,-10,5,5,30,0,-3,-3
E,487680088544,6,-38,35,4,-15,-10,5,5
E,487680089237,-22,94,54,-13,-17,4,-1,-7
E,487680089237,-9,-59,-113,2,19,-4,-9,-11
A,487680097858,0.0000,512
A,487680108917,0.0000,512
E,487680111079,0,75,-18,5,-19,-9,9,6
E,487680111079,-16,-53,-71,-30,12,-3,2,-8
E,487680111659,5,-44,31,22,-19,-1,-7,1
E,487680111659,-6,-4,-95,17,2,3,0,-2
A,487680121026,0.0000,512
E,487680125193,-3,48,6,-1,2,2,-3,-3
E,487680125193,6,21,16,31,17,0,-2,-5
E,487680125957,0,9,-31,-10,-16,-4,-6,-4
E,487680125957,-5,59,127,24,16,14,10,7
A,487680132631,0.0000,512
A,487680144197,0.0000,512
E,487680148336,-3,-49,-31,-1,18,-6,-4,-3
E,487680148336,4,35,39,-14,-18,-2,6,1
E,487680149187,2,-2,-35,15,21,5,1,2
E,487680149187,19,53,63,21,-2,1,8,6
A,487680155904,0.0000,512
A,487680166966,0.0000,512
E,487680170976,7,33,22,-23,20,-10,-11,-3
E,487680170976,-14,-51,-111,-10,0,24,9,16
E,487680171728,2,18,6,-14,-2,-2,4,-1
E,487680171728,-10,-25,-58,4,-7,-13,-12,-9
A,487680178609,0.0000,512
E,487680185344,-3,-18,12,2,-13,4,1,-3
E,487680185344,-1,-56,-32,-2,23,2,1,-1
E,487680185961,-8,41,12,-37,5,1,4,-1
E,487680185961,-4,-26,-6,-7,-16,-1,-3,0
A,487680190095,0.0000,512
A,487680202520,0.0000,512
E,487680208509,-2,-22,-9,-3,3,-3,11,4
E,487680208509,11,41,3,16,-25,-18,-17,-6
E,487680209196,-3,-111,20,12,22,20,20,2
E,487680209196,-9,50,36,41,13,6,-15,-12
A,487680214601,0.0000,512
A,487680225435,0.0000,512
E,487680230993,2,64,-43,-21,-26,-9,-6,2
E,487680230993,6,24,62,-24,-23,-7,-4,-1
E,487680231680,7,1,-4,-40,4,1,-4,0
E,487680231680,-2,-13,-6,-84,-8,5,5,0
A,487680237453,0.0000,512
E,487680245374,4,-39,-11,30,-31,-6,-4,0
E,487680245374,-3,30,-8,40,1,12,-4,-9
E,487680245945,1,-9,-57,43,35,1,-4,2
E,487680245945,6,-2,-24,22,3,-6,-2,1
A,487680248235,0.0000,512
A,487680260648,0.0000,512
E,487680268517,-15,-2,-101,0,22,6,4,-8
E,487680268517,-3,5,-1,-43,-5,-5,-4,-1
E,487680269238,-8,-77,-93,-11,-21,-13,-3,-4
E,487680269238,-2,-7,-10,11,-11,12,-1,9
A,487680271415,0.0000,512
A,487680284160,0.0000,512
E,487680291031,2,-4,18,-2,-17,-8,-7,-3
E,487680291031,7,6,8,4,16,1,6,-1
E,487680291629,-3,-3,-9,9,-1,0,-4,-5
E,487680291629,4,1,-16,-3,-7,0,1,0
A,487680295866,0.0000,512
E,487680305320,9,32,116,7,35,19,6,7
E,487680305320,-3,-29,-70,-4,-25,-14,0,4
E,487680305947,6,19,-43,46,10,4,8,4
E,487680305947,3,-10,-40,-79,-26,-4,-6,-3
A,487680306654,0.0000,512
A,487680318636,0.0000,512
E,487680328493,4,17,9,20,20,12,4,-2
E,487680328493,-9,-2,-62,-12,-11,3,-2,1
E,487680329099,10,12,125,31,3,-6,-3,5
A,487680329529,0.0000,512
E,487680329099,-5,0,-45,24,19,-13,13,-2
A,487680341874,0.0000,512
E,487680351027,-4,-15,-10,-21,-4,18,-3,3
E,487680351027,-1,30,-42,43,18,-1,-23,-3
E,487680351677,16,13,-8,-34,-25,-7,10,13
E,487680351677,-21,-38,-77,60,7,1,-13,-18
A,487680352845,0.0000,512
A,487680365265,0.0000,512
E,487680365316,-8,-14,-128,-30,1,4,-8,-11
E,487680365316,3,1,-49,39,10,-4,3,-16
E,487680365940,1,24,-30,-33,-23,17,-2,4
E,487680365940,2,4,9,18,-13,-17,-5,-3
A,487680376862,0.0000,512
A,487680387976,0.0000,512
E,487680388458,0,2,77,-1,-14,-4,14,11
E,487680388458,0,-22,93,-2,5,0,25,11
E,487680389156,-1,-6,-41,6,1,-8,-25,-14
E,487680389156,-3,-2,16,-28,16,17,11,-10
A,487680399658,0.0000,512
E,487680410930,15,20,71,93,-3,-4,-10,3
E,487680410930,1,-27,-27,-66,15,1,15,14
A,487680411756,0.0000,512
E,487680411758,-3,8,10,108,-12,-5,5,0
E,487680411758,-1,-3,-69,-96,-32,8,16,10
A,487680422472,0.0000,512
E,487680425327,2,27,46,-5,37,-21,-6,-8
E,487680425327,-5,-5,-46,-12,-6,-1,-13,-17
E,487680425915,2,-6,31,-15,-4,-5,6,16
E,487680425915,-8,-12,-18,71,25,10,-4,-8
A,487680434456,0.0000,512
A,487680445566,0.0000,512
E,487680448531,-3,-18,-38,-56,-27,-3,6,0
E,487680448531,-3,-5,14,-9,-4,6,0,-13
E,487680449267,2,18,21,28,-10,0,-3,-8
E,487680449267,-1,19,-54,68,17,-10,14,7
A,487680457938,0.0000,512
A,487680468797,0.0000,512
E,487680470955,-3,-43,-82,-104,3,-3,2,-3
E,487680470955,4,7,-23,-22,16,-4,7,22
E,487680471617,-3,-6,-23,-25,-20,10,-4,-6
E,487680471617,1,7,-21,43,-14,-5,-6,2
A,487680480911,0.0000,512
E,487680485332,-7,-8,-93,127,79,2,-5,-8
E,487680485332,8,29,72,-73,22,10,4,11
E,487680485929,-4,-9,-77,-89,-49,-10,1,5
E,487680485929,4,-10,1,26,36,4,-4,-24
A,487680492966,0.0000,512
A,487680504150,0.0000,512
E,487680508814,1,9,-16,38,-106,6,10,8
E,487680508814,2,4,10,-42,62,-19,-9,-5
E,487680514700,-9,2,106,49,7,-4,-5,-3
E,487680514700,10,13,22,27,37,-2,-2,9
A,487680515913,0.0000,512
A,487680527255,0.0000,512
E,487680531019,-5,-43,-16,-43,-26,-2,5,2
E,487680531019,0,-1,-31,54,14,6,-2,-16
E,487680532526,-13,-8,-67,-31,-18,-10,-17,-24
E,487680532526,3,4,-66,-25,-19,-3,1,15
A,487680539267,0.0000,512
E,487680544758,7,23,30,122,17,1,9,17
E,487680544758,-3,-20,-121,-36,-19,-11,12,20
A,487680550023,0.0000,512
E,487680553505,0,1,-80,-79,-56,-7,-25,-36
E,487680553505,-6,-8,25,65,62,-6,5,3
A,487680562320,0.0000,512
E,487680568456,-5,4,-36,-62,-21,12,-1,-7
E,487680568456,1,3,-13,70,-22,-6,-1,8
E,487680569962,2,2,-65,13,70,-2,0,1
E,487680569962,-9,-10,-74,8,-27,-4,-14,-1
A,487680574513,0.0000,512
A,487680585640,0.0000,512
E,487680590919,-14,-12,36,-15,-16,14,-4,-22
E,487680590919,-1,4,-39,14,-16,5,-1,2
E,487680592481,-6,-10,-62,-10,-1,3,11,-19
E,487680592481,4,-21,-59,-23,-33,-13,-14,1
A,487680597786,0.0000,512
E,487680604551,6,11,-91,-55,11,-9,-16,-15
E,487680604551,-23,-29,-52,25,4,29,-2,12
A,487680608675,0.0000,512
E,487680613517,2,-12,-14,39,-1,-19,7,27
E,487680613517,6,2,-18,-51,-3,-3,-2,3
A,487680620953,0.0000,512
E,487680628433,2,4,-10,9,-4,-3,19,16
E,487680628433,-3,7,-10,50,-33,-13,-31,-37
E,487680629971,5,-12,-29,-89,20,23,5,6
E,487680629971,5,23,123,-60,-13,1,-9,1
A,487680631755,0.0000,512
A,487680644276,0.0000,512
E,487680650956,-10,-14,-74,-59,-6,0,7,8
E,487680650956,2,-2,76,12,11,-1,0,2
E,487680652469,-13,1,-75,34,11,-5,-5,4
E,487680652469,5,-16,-100,-25,-8,4,-3,20
A,487680654530,0.0000,512
E,487680664630,0,-8,-103,-25,0,-2,-8,-6
E,487680664630,-2,-11,-54,22,-14,-3,0,-1
A,487680667233,0.0000,512
E,487680673508,2,19,-7,32,26,3,-8,-3
E,487680673508,4,-12,61,-21,7,2,8,-5
A,487680677828,0.0000,512
E,487680688556,6,27,120,49,30,4,-3,6
E,487680688556,8,25,88,12,-22,-20,-10,27
A,487680689717,0.0000,512
E,487680689983,3,33,62,26,15,14,24,14
E,487680689983,4,-11,-77,-13,-27,-14,4,4
A,487680701746,0.0000,512
E,487680710979,-16,-34,-54,-6,13,-6,-3,-18
E,487680710979,2,27,-116,7,9,8,22,23
E,487680712444,-4,-76,-38,-48,3,0,-4,-11
E,487680712444,2,32,68,23,-1,0,-4,-1
A,487680713846,0.0000,512
A,487680724575,0.0000,512
E,487680724644,-4,-9,-38,19,2,-1,-2,16
E,487680724644,9,23,-12,-15,-18,8,-3,5
E,487680733452,-6,38,8,22,6,1,4,0
E,487680733452,4,-33,-30,-12,-2,-3,4,-8
A,487680736605,0.0000,512
A,487680747472,0.0000,512
E,487680748532,10,8,-19,-6,-4,17,5,7
E,487680748532,13,-26,-49,50,-19,-16,-9,-19
E,487680750032,22,20,-114,-12,19,-4,-22,-33
E,487680750032,-60,9,10,-9,-28,20,-7,-24
A,487680759505,0.0000,512
A,487680770714,0.0000,512
E,487680770853,-1,15,21,18,-7,-7,-14,-15
E,487680770853,4,13,43,4,17,1,-3,-12
E,487680772459,-5,-15,111,14,5,2,12,-10
E,487680772459,22,18,-86,8,19,5,8,22
A,487680783071,0.0000,512
E,487680784688,0,5,-58,14,6,-1,-3,-10
E,487680784688,-5,-10,20,-16,9,23,3,-22
E,487680793496,14,4,-4,1,0,-28,-16,-15
A,487680793966,0.0000,512
E,487680793496,-2,12,-77,1,-9,23,-12,4
A,487680805597,0.0000,512
E,487680808477,-9,-4,-77,-11,24,15,12,2
E,487680808477,16,-29,44,-6,-5,-25,-8,17
E,487680809947,-3,11,-73,2,1,4,16,1
E,487680809947,-24,-45,-125,-5,-6,-6,-10,-5
A,487680817896,0.0000,512
A,487680829081,0.0000,512
E,487680831021,-2,-8,37,-1,-8,-8,-6,5
E,487680831021,0,4,-29,-19,-4,0,0,-14
E,487680832485,25,10,26,6,5,20,-2,29
E,487680832485,-23,20,43,-1,-43,-18,16,1
A,487680841007,0.0000,512
E,487680844546,-5,-6,-67,-4,14,-6,22,38
E,487680844546,-2,12,-67,-14,-23,-14,-15,-16
A,487680852826,0.0000,512
