E,489316209260,-3,0,-12,-2,-9,-2,-4,-3
E,489316209260,0,-1,-19,0,5,1,-3,3
A,489316215519,0.0000,512
E,489316222653,3,10,68,38,15,2,4,2
E,489316222653,-9,-10,-41,-44,-18,3,1,-8
E,489316224317,-1,-2,2,2,-3,-6,-5,0
E,489316224317,0,-8,-30,-4,-8,0,-3,-3
A,489316226002,0.0000,512
A,489316238837,0.0000,512
E,489316245051,-1,-4,-23,2,6,0,0,-1
E,489316245051,-4,-1,-6,-1,-10,-4,-4,-7
E,489316246639,3,1,-3,10,9,3,4,2
E,489316246639,4,17,32,23,-19,-3,2,0
A,489316249799,0.0000,512
A,489316260827,0.0000,512
E,489316267827,-1,17,29,-21,15,4,-2,-3
E,489316267827,-12,-12,-100,-9,-2,-9,-6,-5
E,489316269250,2,9,3,0,-14,-1,1,1
E,489316269250,-1,-6,-4,11,13,3,0,0
A,489316272899,0.0000,512
E,489316281991,0,12,18,22,-4,-3,-2,1
E,489316281991,5,-3,8,-6,-3,2,2,0
A,489316284812,0.0000,512
E,489316288931,1,0,6,27,13,1,-2,1
E,489316288931,-1,5,10,-42,9,-1,1,-1
A,489316297046,0.0000,512
E,489316305249,2,-30,-21,2,-39,-9,2,2
E,489316305249,3,69,23,8,2,-1,-1,0
E,489316306713,3,-34,2,22,19,-6,2,1
E,489316306713,-16,55,-20,-10,-2,14,1,-5
A,489316307402,0.0000,512
A,489316319996,0.0000,512
E,489316327592,-4,38,-46,-5,1,-6,-4,-3
E,489316327592,8,-16,26,-1,21,8,5,6
E,489316329205,7,48,44,18,-4,-4,1,0
E,489316329205,3,-14,0,-8,-26,-10,-1,1
A,489316331583,0.0000,512
A,489316342495,0.0000,512
E,489316341989,-3,-32,-23,-9,8,7,0,-3
E,489316341989,1,-1,-11,-16,-15,-12,-4,-2
E,489316348940,-3,-7,-6,13,16,7,-1,-2
E,489316348940,2,-25,4,-33,16,1,-1,1
A,489316354595,0.0000,512
E,489316365150,3,13,30,16,-2,-3,-1,-2
E,489316365150,-2,39,25,-8,2,3,1,-1
A,489316366525,0.0000,512
E,489316366699,-8,-41,-52,-13,-9,-2,-2,-3
E,489316366699,-1,3,5,11,23,-1,-2,-1
A,489316377818,0.0000,512
E,489316387690,-2,6,-12,44,-29,-7,0,1
E,489316387690,3,7,22,11,5,3,4,3
A,489316388861,0.0000,512
E,489316389224,1,-26,-14,-9,-31,-1,0,1
E,489316389224,1,109,1,0,11,-2,0,-2
A,489316401009,0.0000,512
E,489316401929,1,-116,37,10,16,9,0,2
E,489316401929,-14,9,-64,11,-9,-1,-7,-8
E,489316408935,-4,28,7,-28,4,-3,2,1
E,489316408935,3,-18,2,11,-11,-3,-3,0
A,489316412458,0.0000,512
A,489316423936,0.0000,512
E,489316425262,3,29,11,15,43,3,-1,-2
E,489316425262,2,-21,0,3,-42,-2,0,0
E,489316426765,-6,-16,1,-53,-31,0,-9,-5
E,489316426765,-1,-21,-27,12,16,2,4,2
A,489316435804,0.0000,512
A,489316447694,0.0000,512
E,489316447739,-5,13,-30,-14,40,0,-3,-4
E,489316447739,-2,-23,12,-2,-23,6,1,-1
E,489316449228,2,27,-7,7,26,-2,-2,0
E,489316449228,4,-23,25,7,10,18,7,3
A,489316458548,0.0000,512
E,489316461289,0,8,-15,-24,-56,-20,-4,-1
E,489316461289,-2,-15,-28,-7,29,-6,-6,-4
A,489316470267,0.0000,512
E,489316470198,6,31,30,10,-6,8,3,2
E,489316470198,-4,22,10,2,1,-22,-6,-3
A,489316482227,0.0000,512
E,489316485236,1,12,3,14,17,28,7,3
E,489316485236,4,38,38,-3,7,-7,4,3
E,489316486672,-5,-35,-50,10,30,10,-3,-3
E,489316486672,4,4,27,-7,-30,-5,4,1
A,489316493298,0.0000,512
A,489316505404,0.0000,512
E,489316507703,1,19,2,1,-34,-6,5,0
E,489316507703,-2,-22,-6,12,-24,-20,-5,-2
E,489316509226,1,17,20,4,2,10,1,0
E,489316509226,-4,-28,-37,-24,49,9,-2,-3
A,489316517422,0.0000,512
E,489316521479,-2,-3,0,5,-9,-13,-8,-2
E,489316521479,1,-5,-50,-16,-19,16,3,0
A,489316528428,0.0000,512
E,489316530245,0,-1,-3,17,23,-1,7,3
E,489316530245,3,91,2,-42,-8,-8,-6,-2
A,489316540282,0.0000,512
E,489316545133,-2,-94,68,5,-15,10,2,1
E,489316545133,-3,67,5,27,49,-5,-5,-3
E,489316546751,0,19,-30,-39,-13,4,2,0
E,489316546751,6,-24,49,19,-17,6,0,2
A,489316552169,0.0000,512
A,489316563485,0.0000,512
E,489316567825,10,109,41,68,53,-14,-7,-2
E,489316567825,-21,-111,-82,-57,-33,-13,-4,-6
E,489316569246,-7,25,-51,11,30,23,3,-1
E,489316569246,0,-5,-11,4,-43,-8,1,2
A,489316575334,0.0000,512
E,489316581277,3,10,3,-27,-5,2,3,1
E,489316581277,10,14,88,32,12,-2,0,3
A,489316587074,0.0000,512
E,489316590235,2,8,6,-5,15,-12,-3,-1
E,489316590235,-9,-51,-28,-9,-8,-1,-3,-3
A,489316597494,0.0000,512
E,489316605274,14,14,-26,-11,28,3,-2,0
E,489316605274,4,10,15,-6,-49,8,8,2
E,489316606752,-2,-3,28,42,-25,-11,-3,-1
E,489316606752,-5,-32,-29,4,27,3,-4,-3
A,489316610190,0.0000,512
A,489316620727,0.0000,512
E,489316627731,-8,-5,-24,-8,-50,-10,1,-7
E,489316627731,2,-3,-5,5,45,28,1,10
E,489316629274,7,5,31,1,-23,-17,5,4
E,489316629274,14,3,0,29,-24,-11,1,5
A,489316632751,0.0000,512
E,489316641409,12,16,16,-39,-14,-1,1,17
E,489316641409,-12,-19,-32,35,67,3,0,-20
A,489316645055,0.0000,512
E,489316650295,-65,-17,-14,-31,-80,-16,-9,-3
E,489316650295,-18,-5,-21,-2,15,-1,0,-10
A,489316655913,0.0000,512
E,489316665283,40,-6,-74,-7,17,8,9,23
E,489316665283,81,115,87,-1,-6,6,13,21
E,489316666710,-33,-83,23,9,23,10,0,-91
E,489316666710,-7,-59,-115,-11,45,0,-10,25
A,489316667834,0.0000,512
A,489316678636,0.0000,512
E,489316687758,-73,87,-13,-21,-79,-5,-13,-20
E,489316687758,-18,-65,-6,-3,46,-3,-3,-34
E,489316689247,-9,57,6,-7,-32,-6,-16,42
E,489316689247,11,-91,46,11,57,-2,2,26
A,489316690337,0.0000,512
E,489316701269,35,-12,-22,6,-44,24,6,-24
E,489316701269,43,17,-3,2,65,-11,1,54
A,489316702814,0.0000,512
E,489316710203,25,11,7,-4,57,-4,10,-42
E,489316710203,-59,37,111,-5,-128,9,8,-42
A,489316714789,0.0000,512
E,489316725093,-1,-14,-12,9,82,-12,-3,9
A,489316725671,0.0000,512
E,489316725093,-20,11,96,-2,-39,-12,-18,-10
E,489316726673,82,-17,-70,12,24,3,8,63
E,489316726673,80,38,22,-23,-60,1,10,-11
A,489316737603,0.0000,512
E,489316747777,-109,-44,-30,1,29,-5,-34,-82
E,489316747777,-44,-30,-57,-10,36,32,-16,-18
A,489316748936,0.0000,512
E,489316749280,39,15,-39,14,13,-21,22,31
E,489316749280,76,110,14,-15,-19,4,23,51
A,489316761305,0.0000,512
E,489316761364,-72,-76,2,-12,-22,10,-29,-25
E,489316761364,4,36,-59,-16,103,-29,-29,8
E,489316770216,-63,83,-96,-23,-94,-6,6,-11
E,489316770216,3,27,-12,42,89,-7,41,-23
A,489316772124,0.0000,512
A,489316784252,0.0000,512
E,489316785881,64,127,-47,-4,92,18,-1,-24
E,489316785881,64,-93,79,82,-44,-41,-8,10
E,489316787340,-1,94,0,-91,-91,-4,-29,65
E,489316787340,-100,-53,-58,109,54,-23,-35,-119
A,489316795171,0.0000,512
A,489316807682,0.0000,512
E,489316807783,60,11,-40,-62,-6,-13,-20,-36
E,489316807783,-102,-19,16,33,-40,0,-22,-10
E,489316809224,67,52,-106,22,28,1,8,-18
E,489316809224,72,-75,-41,-50,-14,8,8,9
A,489316818758,0.0003,512
E,489316821397,29,-38,-73,6,-3,4,27,54
E,489316821397,80,-110,7,-16,-12,22,43,59
A,489316830181,0.0018,512
E,489316830250,-8,55,127,19,-14,1,-13,53
E,489316830250,-63,7,8,29,54,6,-18,10
A,489316841694,0.0005,512
E,489316845222,-57,-2,100,-16,53,-27,-17,-34
E,489316845222,78,78,2,-48,-73,1,24,2
E,489316846700,64,33,68,44,75,27,-6,113
E,489316846700,-75,71,13,-44,30,-5,48,-27
A,489316853943,0.0003,512
A,489316865284,0.0003,512
E,489316867751,-31,-54,-93,18,-77,-1,45,73
E,489316867751,-49,114,73,0,18,10,-29,-91
E,489316869222,-26,-51,47,19,48,14,-77,-65
E,489316869222,21,30,-58,-23,-31,-7,7,102
A,489316876981,0.0002,512
E,489316881409,29,-49,125,14,11,-6,44,120
E,489316881409,-22,64,-128,-73,-66,8,46,12
A,489316888282,0.0002,512
E,489316890247,25,-44,-17,10,21,-2,14,-9
E,489316890247,-14,-36,-24,-39,-26,-8,-39,-36
A,489316900134,0.0001,512
E,489316904476,-16,18,8,11,-9,-9,13,-10
E,489316904476,-6,28,3,8,59,10,-11,17
E,489316911278,-50,-127,-18,-16,-7,-11,8,-66
A,489316911850,0.0001,512
E,489316911278,54,41,46,29,-10,9,-9,37
A,489316923596,0.0000,512
E,489316927654,5,-3,-36,-6,-1,8,-9,-33
E,489316927654,-6,5,-28,7,8,-2,-5,-16
E,489316929213,-11,-51,47,12,-14,-6,12,-10
E,489316929213,20,54,-1,-14,11,21,3,47
A,489316934969,0.0000,512
E,489316941457,2,-83,-45,-13,-30,-10,-18,-66
E,489316941457,-29,-71,31,10,-20,-6,-4,-6
A,489316947022,0.0000,512
E,489316950218,-2,87,-55,-17,24,-6,17,-18
E,489316950218,-3,-4,27,7,-51,4,-9,17
A,489316957965,0.0000,512
E,489316964546,28,68,70,10,17,9,-1,7
E,489316964546,4,34,-28,0,-39,-8,4,9
A,489316970212,0.0000,512
E,489316971370,-21,-24,-5,-4,28,2,14,-4
E,489316971370,5,-7,65,2,9,10,-7,-32
A,489316981075,0.0000,512
E,489316987704,17,42,5,3,-8,3,5,41
E,489316987704,9,-7,0,2,14,3,7,5
E,489316989216,-3,-12,8,18,14,-1,10,13
E,489316989216,-1,-12,-19,-54,-9,-11,-11,-11
A,489316993348,0.0000,512
A,489317004273,0.0000,512
E,489317010138,-1,9,4,13,5,-1,-11,-75
E,489317010138,-7,-27,-15,2,0,1,-7,20
E,489317011724,9,-12,24,-1,-7,4,30,42
E,489317011724,18,-4,-31,5,7,-2,31,89
A,489317016431,0.0000,512
E,489317024545,-10,0,19,12,-1,-1,-39,-57
E,489317024545,-12,-19,-48,-9,-2,-2,-24,-10
A,489317028459,0.0000,512
E,489317031430,-4,25,19,7,-2,5,-13,-19
E,489317031430,5,2,0,6,16,5,21,52
A,489317039463,0.0000,512
E,489317047743,13,7,-27,-56,-3,-7,11,27
E,489317047743,-10,-15,-53,23,-2,-3,12,-35
E,489317049223,-4,-8,10,-11,-4,-2,-19,-42
E,489317049223,1,-20,-16,24,14,3,1,15
A,489317051467,0.0000,512
E,489317061410,12,107,55,22,-1,-1,2,-12
E,489317061410,2,-56,-61,17,1,7,3,-5
A,489317062549,0.0000,512
E,489317070217,-1,-5,-2,0,-1,1,7,13
E,489317070217,-1,-12,3,-19,-2,-4,-8,-22
A,489317074961,0.0000,512
E,489317084601,-4,-6,1,33,3,-3,-11,-24
E,489317084601,10,17,46,-15,3,4,32,106
A,489317085708,0.0000,512
E,489317091420,-8,-13,-13,16,0,-2,-12,-125
E,489317091420,-7,2,-2,3,-1,-4,-12,-6
A,489317098006,0.0000,512
E,489317107743,29,-41,-2,-4,-5,1,37,95
E,489317107743,-67,5,17,7,20,-2,-33,-22
A,489317108883,0.0000,512
E,489317109283,22,35,-7,-28,-30,1,61,-102
E,489317109283,-25,12,-5,18,3,-6,-99,-128
A,489317120670,0.0000,512
E,489317130247,-15,-7,-8,16,5,4,21,70
E,489317130247,15,6,22,-1,-3,-2,6,34
A,489317131724,0.0000,512
E,489317131802,-56,-23,10,-8,12,5,32,127
E,489317131802,49,1,-8,-10,-2,0,13,-21
A,489317143940,0.0000,512
E,489317144422,42,21,-2,31,-1,-4,-5,-35
E,489317144422,17,20,10,-11,2,0,-1,-25
E,489317151409,11,-14,2,0,0,-2,-11,25
E,489317151409,-18,43,-3,-36,-9,-1,13,1
A,489317155961,0.0000,512
A,489317167139,0.0000,512
E,489317167796,-27,-104,-6,-8,22,-1,-8,11
E,489317167796,8,16,-8,-2,-44,-11,10,-31
E,489317169220,-1,-5,12,15,27,6,-10,9
E,489317169220,-17,-10,-14,-29,-12,4,3,68
A,489317179115,0.0000,512
A,489317190156,0.0000,512
E,489317190214,10,31,6,6,6,8,8,-67
E,489317190214,-9,0,7,-24,1,-3,-6,-19
E,489317191705,12,-5,-11,49,5,-3,-7,33
E,489317191705,-10,-15,2,22,13,-2,-18,-60
A,489317201863,0.0000,512
E,489317203787,-2,2,0,-15,-18,-5,5,46
E,489317203787,1,-4,3,2,-1,-2,6,1
E,489317212672,8,9,2,-3,-3,-2,-11,3
E,489317212672,16,-12,-8,-2,10,0,35,49
A,489317213590,0.0000,512
A,489317225134,0.0000,512
E,489317227647,-30,-14,-61,-24,-9,-2,-19,-61
E,489317227647,3,16,-6,0,1,2,-8,-19
E,489317229220,13,0,-26,-12,0,-2,13,32
E,489317229220,-11,-16,2,21,30,0,0,-38
A,489317236855,0.0000,512
A,489317247687,0.0000,512
E,489317250307,1,6,-4,0,-38,-3,-12,37
E,489317250307,4,7,-54,18,4,0,10,-1
E,489317251695,0,-6,11,-24,-3,-4,-20,-4
E,489317251695,-1,-11,-9,35,0,1,17,-35
A,489317260327,0.0000,512
E,489317263715,3,13,19,-23,14,4,13,64
E,489317263715,-4,-4,4,41,0,-3,-17,-78
A,489317271837,0.0000,512
E,489317272728,-5,3,11,-14,-9,-2,-1,-1
E,489317272728,-1,-17,-20,-25,-9,2,-1,-1
A,489317283160,0.0000,512
E,489317287524,4,12,21,31,35,9,7,3
E,489317287524,-1,-1,27,2,-29,-5,1,23
E,489317289175,-3,-4,-17,9,6,-1,-3,-9
E,489317289175,-1,2,15,16,0,3,0,1
A,489317293940,0.0000,512
A,489317306411,0.0000,512
E,489317310181,-1,0,3,-20,3,-4,1,-2
E,489317310181,10,61,9,10,10,6,11,25
E,489317311715,-2,-48,6,17,-7,-3,-10,-23
E,489317311715,-11,-8,-11,-38,-10,-1,-4,8
A,489317318370,0.0000,512
E,489317323903,-4,-8,-2,35,-22,-4,1,-1
E,489317323903,3,-11,-39,-62,6,-3,0,53
A,489317328788,0.0000,512
E,489317332740,3,34,-5,65,13,-1,12,-11
E,489317332740,-7,4,-13,-98,-32,-5,9,-51
A,489317340903,0.0000,512
E,489317347706,-18,-13,3,55,7,-1,-55,-75
E,489317347706,-1,-1,-3,-9,-11,-2,3,22
E,489317349223,5,4,3,-29,-3,2,-3,1
E,489317349223,5,-12,3,49,7,1,7,41
A,489317353225,0.0000,512
A,489317364451,0.0000,512
E,489317370074,5,13,-3,-25,-4,1,16,16
E,489317370074,-5,-14,14,50,7,-7,-11,-38
E,489317371666,4,3,7,30,1,2,8,30
E,489317371666,1,3,9,-21,0,0,3,4
A,489317376337,0.0000,512
A,489317387568,0.0000,512
E,489317392026,7,11,6,-66,-6,1,7,0
E,489317392026,0,-5,22,59,34,5,2,10
E,489317392686,-5,-10,-10,-59,-56,-4,-3,-5
E,489317392686,1,7,-1,8,-10,0,-8,3
A,489317399524,0.0000,512
E,489317407028,-2,0,2,-4,4,-1,3,4
E,489317407028,-1,-16,-5,-25,0,-5,5,4
E,489317407694,-3,6,-10,35,8,-5,-10,-16
E,489317407694,7,1,5,22,12,5,-4,18
A,489317410455,0.0000,512
A,489317423047,0.0000,512
E,489317429537,-11,-2,-2,-30,4,3,4,-17
E,489317429537,20,97,41,-4,0,2,9,-4
E,489317430260,2,-94,-11,-17,-3,-5,-7,-4
E,489317430260,-17,18,-11,40,-30,-5,-9,9
A,489317434211,0.0000,512
A,489317446148,0.0000,512
E,489317452070,2,-1,4,18,13,1,9,23
E,489317452070,-3,-2,-3,9,9,5,-1,-4
E,489317452674,7,8,8,-27,8,0,-9,-10
E,489317452674,9,-9,13,59,5,-4,3,-29
A,489317457405,0.0000,512
E,489317466941,2,0,-2,-20,-21,-3,-6,-4
E,489317466941,-7,55,26,-15,0,1,-6,-19
E,489317467691,-2,20,-12,23,9,1,2,4
E,489317467691,9,50,-13,17,24,-4,11,68
A,489317469448,0.0000,512
A,489317481252,0.0000,512
E,489317489596,2,-76,-4,2,-2,1,1,-42
E,489317489596,-19,41,-32,-19,-19,-4,-31,-55
E,489317490202,-17,33,-11,-7,-2,-1,-6,-13
E,489317490202,-7,17,2,-3,31,8,-2,2
A,489317492259,0.0000,512
A,489317504035,0.0000,512
E,489317512039,9,26,18,69,-16,-3,12,42
E,489317512039,15,-74,1,-76,-26,-7,10,23
E,489317512684,2,66,3,1,4,-5,-5,-4
E,489317512684,5,-102,12,1,-7,1,-3,2
A,489317515808,0.0000,512
A,489317526345,0.0000,512
E,489317527019,-14,33,-22,-6,23,10,7,-22
E,489317527019,-2,-39,-1,0,2,9,4,-6
E,489317527651,3,23,12,-10,-15,-7,-1,5
E,489317527651,7,-5,10,-8,-1,3,1,-3
A,489317538593,0.0000,512
A,489317549533,0.0000,512
E,489317549387,12,92,27,21,8,-7,-4,10
E,489317549387,-4,-73,-14,-24,-3,2,2,10
E,489317550410,-18,-51,-12,-17,3,0,-4,-9
E,489317550410,-15,46,-35,-18,-11,-1,-8,-15
A,489317561615,0.0000,512
E,489317572042,4,9,-3,73,12,1,-2,12
E,489317572042,-3,23,1,-24,-10,-7,-1,0
E,489317572646,6,42,12,-12,-12,-3,8,5
E,489317572646,-3,-30,0,-21,-1,-6,-1,18
A,489317574020,0.0000,512
A,489317584846,0.0000,512
E,489317587000,-16,5,-4,70,-6,-3,-35,-38
E,489317587000,9,-3,18,57,31,6,6,11
E,489317587658,0,-32,6,18,1,6,1,5
E,489317587658,-1,-8,-18,-16,-26,-4,3,-6
A,489317596759,0.0000,512
A,489317607566,0.0000,512
E,489317609372,8,-2,11,76,24,3,15,22
E,489317609372,-1,-19,-7,12,3,-3,-1,5
E,489317610320,1,-15,11,29,16,5,0,-13
E,489317610320,2,32,13,-2,3,-3,0,-10
A,489317620128,0.0000,512
E,489317623891,3,-24,-6,-22,-14,1,6,15
E,489317623891,-5,-16,-5,-15,21,-2,-5,-8
A,489317631198,0.0000,512
E,489317632144,5,19,-3,-42,-19,-3,1,8
E,489317632144,4,10,13,-5,-2,6,4,-7
A,489317643299,0.0000,512
E,489317647034,0,-21,-4,-32,0,-5,4,6
E,489317647034,0,2,1,59,12,6,8,10
E,489317647654,3,12,12,-11,16,1,-1,2
E,489317647654,-6,-8,-4,-39,-25,-3,-13,-16
A,489317654015,0.0000,512
A,489317666333,0.0000,512
E,489317669406,-5,-35,-30,-35,-16,-14,0,-2
E,489317669406,0,14,0,12,2,-2,4,4
E,489317670374,2,0,-3,-23,-3,0,-1,0
E,489317670374,10,-6,5,35,22,4,-1,25
A,489317678348,0.0000,512
E,489317683894,-14,3,17,-53,-19,1,3,-1
E,489317683894,5,24,105,19,2,-1,-2,2
A,489317689281,0.0000,512
E,489317692057,-4,-22,-61,53,-19,-3,-4,-6
E,489317692057,2,59,-4,-8,19,7,3,0
A,489317701213,0.0000,512
E,489317706904,6,-94,31,-35,14,0,1,9
E,489317706904,-8,46,-112,-41,-57,-6,5,1
E,489317707651,2,7,70,1,36,6,-5,0
E,489317707651,2,9,11,23,-38,-6,-1,-11
A,489317713192,0.0000,512
A,489317725083,0.0000,512
E,489317729460,10,-11,-15,-8,-1,-4,-4,3
E,489317729460,-15,-66,-20,1,-2,4,8,-20
E,489317730130,-3,5,-46,-26,8,-1,-4,20
E,489317730130,-4,-26,-45,12,7,-3,-2,-13
A,489317735683,0.0000,512
E,489317743800,19,26,19,-11,-3,2,28,78
E,489317743800,-20,6,-8,-17,-5,-3,-43,-99
A,489317747721,0.0000,512
E,489317752100,1,-40,-19,-1,-9,0,0,12
E,489317752100,-9,27,18,8,11,-3,-8,-1
A,489317758634,0.0000,512
E,489317766943,-9,37,-98,-23,-3,4,-8,-2
E,489317766943,13,-19,57,17,6,2,23,51
E,489317767654,3,29,1,-10,0,-1,3,-6
E,489317767654,-2,-17,8,-3,4,1,-4,-29
A,489317770955,0.0000,512
A,489317782948,0.0000,512
E,489317789550,-1,6,-8,11,-10,-4,1,-7
E,489317789550,1,19,-24,-1,-4,-2,1,13
E,489317790239,-1,-12,10,-16,-1,2,-2,-22
E,489317790239,3,-25,-3,-7,6,1,8,13
A,489317793373,0.0000,512
E,489317803855,-5,21,6,2,13,5,-4,-17
E,489317803855,4,-12,8,-14,-12,-6,-1,14
A,489317805198,0.0000,512
E,489317812032,1,-3,11,24,-2,0,4,4
E,489317812032,-1,-3,8,3,1,-2,-3,-5
A,489317817260,0.0000,512
E,489317826939,-3,12,8,-48,12,2,-3,-11
E,489317826939,3,-1,8,-25,2,5,-1,-1
E,489317827634,1,0,-10,-10,-6,-3,2,1
E,489317827634,-3,3,-7,41,8,-3,-3,-4
A,489317829204,0.0000,512
A,489317840605,0.0000,512
E,489317849577,0,-4,15,23,-13,0,-3,-11
E,489317849577,6,-2,-6,-20,27,7,9,22
E,489317850248,-6,5,-10,30,-25,-1,-3,-6
E,489317850248,0,-9,6,-26,-7,-2,-2,1
A,489317852469,0.0000,512
A,489317863387,0.0000,512
E,489317863784,-2,-2,7,13,4,-2,-2,-2
E,489317863784,1,1,-5,41,5,3,1,5
E,489317871931,-2,6,4,-26,23,5,0,-2
E,489317871931,-1,-5,3,12,-23,-7,-1,-4
A,489317875447,0.0000,512
A,489317886216,0.0000,512
E,489317887099,-3,-3,-5,2,-2,0,-1,-3
E,489317887099,0,4,-14,-31,-24,-4,-1,2
E,489317887648,-1,-2,16,24,6,-1,-2,-5
E,489317887648,-1,-6,-4,17,21,4,2,3
A,489317899027,0.0000,512
E,489317909430,0,5,-2,-33,-6,4,-2,-4
E,489317909430,-1,8,10,14,0,-4,1,3
A,489317910587,0.0000,512
E,489317910294,1,-3,-9,-1,3,-1,0,-1
E,489317910294,0,0,54,-4,-2,-3,-2,-2
A,489317921643,0.0000,512
E,489317932012,2,4,8,-1,1,-2,0,-3
E,489317932012,-1,-4,-5,6,1,0,-1,-1
E,489317932649,-1,-1,1,-17,-12,-3,0,0
E,489317932649,-2,-2,-9,-21,-1,-2,0,-2
A,489317934062,0.0000,512
A,489317945143,0.0000,512
E,489317947042,3,3,18,7,23,2,-3,-4
E,489317947042,4,-9,-2,-5,-30,-4,3,51
E,489317947668,-10,7,-20,-7,2,-2,-2,-97
E,489317947668,0,-15,-15,5,4,2,0,17
A,489317957170,0.0000,512
A,489317968271,0.0000,512
E,489317969591,-9,-12,-68,-17,-9,-7,-11,-3
E,489317969591,10,5,-89,-1,5,-1,11,-2
E,489317970193,-1,-12,-41,1,5,6,2,61
E,489317970193,0,-1,48,5,-2,3,2,-18
A,489317980191,0.0000,512
A,489317991533,0.0000,512
E,489317992005,3,-10,-29,-1,-3,1,21,33
E,489317992005,-14,-1,-10,-4,2,-2,-14,-67
E,489317992621,5,-1,19,1,-9,-2,-8,-2
E,489317992621,6,9,-38,1,8,0,1,-66
A,489318002250,0.0000,512
E,489318006996,-6,4,3,-5,-5,0,-8,19
E,489318006996,1,-7,28,-5,0,-1,0,11
E,489318007654,1,7,10,0,6,2,1,4
E,489318007654,-1,2,0,7,-6,-3,3,36
A,489318014388,0.0000,512
A,489318026867,0.0000,512
E,489318029469,3,0,1,-37,-3,0,0,-14
E,489318029469,-2,-3,8,77,6,-2,-4,-12
E,489318030221,3,0,11,-6,-4,1,2,11
E,489318030221,2,2,-7,8,-1,-1,0,20
A,489318037483,0.0000,512
A,489318049588,0.0000,512
E,489318052042,2,3,25,63,-5,-2,2,-13
E,489318052042,-1,-3,-3,-16,0,-1,-6,-3
E,489318052630,-1,-2,-8,14,-3,-2,0,14
E,489318052630,-1,0,-4,-18,10,1,-4,0
A,489318061321,0.0000,512
E,489318067000,0,4,1,3,-18,3,-2,-15
E,489318067000,1,0,14,-15,-5,-5,3,13
E,489318067646,2,3,13,-13,2,0,4,1
E,489318067646,0,2,-14,15,11,9,4,-4
A,489318072061,0.0000,512
A,489318084390,0.0000,512
E,489318090801,0,-2,13,44,28,-6,-8,-5
E,489318090801,2,1,1,8,-32,-2,0,9
E,489318091604,0,-1,1,-11,3,8,6,-1
E,489318091604,-1,0,4,34,0,0,-1,1
A,489318096355,0.0000,512
A,489318107309,0.0000,512
E,489318111864,-3,-7,-34,-48,-13,-1,-6,-1
E,489318111864,-1,-1,6,-10,21,2,-4,-1
E,489318112662,-1,1,3,12,-7,-4,-2,-1
E,489318112662,-1,0,-4,-9,4,2,2,7
A,489318119418,0.0000,512
E,489318126904,2,5,22,18,-5,1,2,-1
E,489318126904,0,2,0,-6,2,2,-3,-4
E,489318127778,0,1,4,-6,23,0,3,5
E,489318127778,-1,-2,-6,-14,-30,-7,-7,0
A,489318130931,0.0000,512
A,489318142921,0.0000,512
E,489318149441,-1,2,8,-6,8,2,2,-5
E,489318149441,-1,-4,-3,-19,-12,-5,0,-1
E,489318150104,1,-1,1,14,-6,1,-2,4
E,489318150104,4,12,-3,-9,21,-5,0,2
A,489318153348,0.0000,512
A,489318165408,0.0000,512
E,489318172054,3,32,14,2,-17,1,1,-2
E,489318172054,-3,-33,-18,-2,10,-3,0,1
E,489318172605,-7,11,-18,-1,0,0,-1,-5
E,489318172605,-5,-98,-7,2,7,2,-2,-2
A,489318177265,0.0000,512
E,489318186862,3,-15,20,-1,15,5,-2,-4
E,489318186862,2,23,3,-21,-18,1,1,3
E,489318187673,6,28,10,-1,-8,-5,-3,0
E,489318187673,1,17,16,-10,-6,-5,-2,-1
A,489318189106,0.0000,512
A,489318199852,0.0000,512
E,489318209468,-2,-44,-20,1,15,6,3,1
E,489318209468,-10,-13,-100,-19,-3,-5,-3,-4
E,489318210117,11,84,-70,0,-3,-4,-1,2
E,489318210117,-4,-87,-46,-5,5,7,5,4
A,489318212032,0.0000,512
A,489318222979,0.0000,512
E,489318231919,-13,106,-31,-6,-14,-10,-10,-8
E,489318231919,-1,34,2,6,7,1,0,-1
E,489318232740,-6,7,-14,-9,-3,-2,-2,-4
E,489318232740,9,40,28,3,2,0,0,2
A,489318235444,0.0000,512
A,489318246786,0.0000,512
E,489318246850,4,-17,5,-5,-11,-2,2,1
E,489318246850,-4,-55,11,11,11,1,-2,-1
E,489318247628,3,-16,42,0,-2,-2,-3,2
E,489318247628,-2,22,4,-1,-2,5,0,-1
A,489318259049,0.0000,512
A,489318269632,0.0000,512
E,489318269369,-2,-29,8,0,-3,-2,0,0
E,489318269369,4,7,-5,3,1,0,-4,-1
E,489318270155,5,-47,10,24,-2,1,1,20
E,489318270155,-17,25,-23,-16,-14,-7,-6,-24
A,489318281731,0.0000,512
E,489318291933,5,4,-4,-3,4,2,5,3
E,489318291933,6,-36,39,3,11,4,5,5
A,489318293226,0.0000,512
E,489318292665,-15,3,-30,-25,-9,-3,-6,-6
E,489318292665,3,33,-18,23,-5,-3,-2,6
A,489318304492,0.0000,512
E,489318308314,1,-3,21,6,4,1,-1,0
E,489318308314,7,121,37,-26,10,5,4,1
E,489318309227,2,-82,3,-11,-9,0,-2,-6
E,489318309227,6,-5,20,65,7,-5,0,4
A,489318316257,0.0000,512
A,489318327978,0.0000,512
E,489318329403,-26,77,-3,-6,-7,-3,-6,-11
E,489318329403,2,14,65,45,10,3,0,4
