E,374996168067,99,122,16,-3,10,6,9,-60
E,374996168067,12,-104,-15,9,-4,-5,-21,-51
A,374996169571,0.0000,512
A,374996182308,0.0000,512
E,374996184483,55,56,75,-14,-7,0,-3,15
E,374996184483,4,-90,25,-15,1,6,10,-7
E,374996186005,-17,54,37,14,8,9,7,112
E,374996186005,16,-14,-26,-40,-9,-7,-1,5
A,374996193474,0.0000,512
A,374996204807,0.0000,512
E,374996207052,28,-19,-67,15,8,-1,0,-59
E,374996207052,-60,11,88,49,6,-2,-12,2
E,374996208545,62,2,-9,-29,-1,0,11,17
E,374996208545,-46,7,-60,12,-14,-10,-8,12
A,374996216962,0.0000,512
E,374996221294,-38,-57,5,20,-3,-6,-29,-33
E,374996221294,92,12,-45,-5,3,2,2,15
A,374996227619,0.0000,512
E,374996228172,-14,-81,103,16,7,5,30,-2
E,374996228172,23,91,-64,-20,-17,-10,-29,-64
A,374996239082,0.0000,512
E,374996244469,28,7,6,9,7,3,-5,-11
E,374996244469,32,18,-53,-29,3,3,-6,-28
E,374996245986,-93,-2,38,-16,-9,-2,9,-7
E,374996245986,-1,51,34,14,-6,-12,-11,51
A,374996251194,0.0000,512
A,374996262412,0.0000,512
E,374996266147,8,-77,-69,-13,18,15,47,-47
E,374996266147,-91,127,81,-25,5,6,23,-79
A,374996274463,0.0000,512
E,374996282733,60,-53,-14,11,23,13,-22,74
E,374996282733,-61,-25,-7,-15,9,9,6,9
E,374996283610,-2,-37,100,0,-13,-3,4,72
E,374996283610,-105,-7,-12,27,7,1,-2,-87
A,374996286885,0.0000,512
E,374996289544,15,-5,-14,-39,-9,-8,-8,-62
E,374996289544,49,-54,-41,-44,0,12,59,-101
A,374996297853,0.0000,512
E,374996304612,-34,-69,94,39,14,10,-19,-11
E,374996304612,25,33,-76,5,13,4,-7,-41
E,374996306068,-39,-97,83,12,1,-8,0,-53
E,374996306068,36,53,-40,12,18,10,-7,-50
A,374996309613,0.0000,512
A,374996320453,0.0000,512
E,374996327048,-27,9,-44,-31,-15,-7,2,-3
E,374996327048,8,-121,-58,-11,-20,-16,6,73
E,374996328511,65,68,27,75,-6,-10,-37,31
E,374996328511,-112,-128,-8,-28,15,9,13,26
A,374996332015,0.0000,512
E,374996340708,85,-76,-27,23,-2,0,-3,67
E,374996340708,-10,-19,59,49,4,-1,-6,107
A,374996344350,0.0000,512
E,374996349509,-28,-59,-39,-14,-8,-8,-3,-92
E,374996349509,103,-18,-17,1,6,2,10,-8
A,374996356475,0.0000,512
E,374996364584,-58,127,72,65,-3,-3,-22,-72
E,374996364584,66,-62,12,-39,-3,5,16,19
E,374996365969,39,74,-2,-10,-4,6,13,-97
E,374996365969,25,62,-7,5,-12,-18,-53,127
A,374996366814,0.0000,512
A,374996379374,0.0000,512
E,374996386978,-48,78,-62,-26,6,1,-4,-48
E,374996386978,25,15,2,-36,0,6,35,77
E,374996388504,-90,-11,-61,17,0,0,-8,77
E,374996388504,-35,22,92,63,3,8,-4,-38
A,374996390158,0.0000,512
E,374996401262,-35,-27,9,-27,-10,-9,-17,-63
E,374996401262,-13,-37,37,9,-6,-7,-18,62
A,374996402389,0.0000,512
E,374996408076,60,104,-62,-5,-6,-11,16,47
E,374996408076,0,16,37,15,-9,-4,-7,56
A,374996414489,0.0000,512
E,374996424435,-44,37,56,3,1,-2,-2,22
E,374996424435,-9,-45,-53,-11,-1,5,0,-7
A,374996425382,0.0000,512
E,374996426034,16,25,100,-24,-5,3,21,51
E,374996426034,-15,46,7,13,0,0,-6,-82
A,374996437515,0.0000,512
E,374996446930,29,-43,-47,47,1,-6,-6,-86
E,374996446930,-7,1,62,-24,3,2,-7,62
A,374996448189,0.0000,512
E,374996448524,-40,-40,-18,1,1,-5,-10,-33
E,374996448524,-14,-25,-27,-5,2,2,-1,-1
A,374996460599,0.0000,512
E,374996460671,10,-25,-28,-6,-10,1,11,21
E,374996460671,-43,53,23,10,-2,-7,-9,8
E,374996469517,-62,-46,-104,-26,4,2,6,54
E,374996469517,11,-12,-21,-13,-12,-4,6,-3
A,374996472649,0.0000,512
A,374996483456,0.0000,512
E,374996484512,17,-10,-55,-29,4,1,6,45
E,374996484512,12,7,27,19,0,0,-10,-67
E,374996485993,4,17,9,-5,1,1,5,19
E,374996485993,-23,-39,17,-7,5,8,20,-53
A,374996495854,0.0000,512
A,374996506801,0.0000,512
E,374996506938,6,-9,29,-7,-4,-1,9,120
E,374996506938,-3,31,-39,13,-1,-1,-4,-128
E,374996508555,4,-12,-31,-10,-2,-1,-7,-51
E,374996508555,-9,-20,21,10,3,1,16,-11
A,374996518604,0.0000,512
E,374996520672,23,-5,-5,-1,1,1,-1,-23
E,374996520672,-5,25,5,-2,0,-2,-3,-26
A,374996529536,0.0000,512
E,374996529555,5,-14,-14,2,2,1,-8,-13
E,374996529555,-5,-27,8,-1,-4,-1,2,40
A,374996541833,0.0000,512
E,374996544579,-6,5,6,-9,5,1,5,8
E,374996544579,3,3,-2,3,-2,-2,-5,-1
E,374996546018,-4,-3,-5,-10,-6,-3,-4,-46
E,374996546018,1,0,10,3,4,1,-4,29
A,374996553704,0.0000,512
A,374996564993,0.0000,512
E,374996566910,-3,-7,2,-6,3,-2,2,-12
E,374996566910,4,8,8,4,-1,-1,-4,-23
E,374996568483,10,-4,-12,10,-2,1,-6,-21
E,374996568483,-12,-5,7,3,6,0,0,5
A,374996576967,0.0000,512
E,374996580544,0,-6,3,-5,-12,-5,-2,3
E,374996580544,6,2,35,7,7,8,-4,-9
A,374996587442,0.0000,512
E,374996589549,2,3,-97,-6,6,4,2,-7
E,374996589549,-8,-12,29,-7,-3,-4,-4,11
A,374996599787,0.0000,512
E,374996604543,-3,2,33,4,3,1,1,-15
E,374996604543,9,3,-32,7,-3,5,0,2
E,374996606045,-1,-3,20,11,-1,-3,-4,-17
E,374996606045,-3,-4,-5,-20,-11,-8,-7,-4
A,374996611873,0.0000,512
A,374996623087,0.0000,512
E,374996628365,2,-2,-19,-9,5,-4,-1,-2
E,374996628365,-3,4,4,4,-16,-4,-1,-8
E,374996629996,2,-5,11,6,13,5,1,-4
E,374996629996,-2,-8,-9,8,1,-5,-4,1
A,374996635099,0.0000,512
E,374996640699,-2,-1,17,-2,1,0,0,2
E,374996640699,-1,-1,-7,-1,1,1,-1,-1
A,374996646260,0.0000,512
E,374996649520,-2,-2,13,-2,-1,-1,-1,-12
E,374996649520,-1,-1,2,-1,-5,-1,-2,4
A,374996658272,0.0000,512
E,374996664514,2,0,-6,3,0,-2,1,-3
E,374996664514,1,0,-2,-3,1,0,-1,-7
E,374996666001,1,-2,-4,-9,1,-6,-1,-3
E,374996666001,0,0,7,2,-9,8,-1,2
A,374996668669,0.0000,512
A,374996681327,0.0000,512
E,374996686901,-3,-7,-15,-4,19,2,-1,1
E,374996686901,1,1,-5,-4,-9,-11,-4,-1
E,374996688500,-6,-7,4,11,-5,-7,-9,-10
E,374996688500,0,1,10,-3,13,7,8,5
A,374996693160,0.0000,512
E,374996700787,-1,-3,-17,17,-16,8,6,-2
E,374996700787,1,7,48,-11,20,-4,0,-1
A,374996703523,0.0000,512
E,374996709524,3,7,16,28,-14,3,0,-3
E,374996709524,-5,-7,-25,-59,-13,-7,-8,-3
A,374996715637,0.0000,512
E,374996724403,1,-1,64,-8,-15,9,3,1
E,374996724403,-5,-3,5,-15,20,0,-4,-6
E,374996726029,1,-2,28,6,-11,-6,2,1
E,374996726029,-2,1,9,8,38,-4,-5,-2
A,374996727991,0.0000,512
A,374996739087,0.0000,512
E,374996747039,0,5,15,9,-20,3,2,-1
E,374996747039,3,3,-4,-17,12,7,3,4
E,374996748528,-2,-3,-20,-59,-4,3,-1,-4
E,374996748528,0,-4,3,9,-40,-6,-5,1
A,374996751244,0.0000,512
E,374996760657,-1,-2,-18,17,24,3,-2,-3
E,374996760657,-1,2,-9,37,-5,-2,-1,-4
A,374996762169,0.0000,512
E,374996769523,-1,1,-10,10,2,-1,0,-9
E,374996769523,-4,-1,-2,-24,10,6,0,7
A,374996774093,0.0000,512
E,374996784189,-1,-1,-16,-32,-2,-9,-2,1
E,374996784189,0,1,-12,17,-4,-2,1,-1
A,374996785033,0.0000,512
E,374996790673,3,3,20,-4,-8,2,0,0
E,374996790673,-3,-3,-6,16,11,0,3,-4
A,374996797529,0.0000,512
E,374996807031,2,1,-6,24,-1,-9,-5,-3
E,374996807031,1,2,3,-1,3,12,9,6
A,374996808099,0.0000,512
E,374996808479,2,3,3,15,18,-3,2,1
E,374996808479,-10,-13,-26,-46,-82,-23,-14,-10
A,374996820540,0.0000,512
E,374996820627,0,0,-7,4,-9,3,2,1
E,374996820627,0,2,1,26,18,-2,-1,-3
E,374996829519,-1,1,-1,29,26,-10,-8,-3
E,374996829519,5,4,9,53,72,10,13,8
A,374996832230,0.0000,512
A,374996843422,0.0000,512
E,374996844421,2,5,4,-42,-96,15,6,2
E,374996844421,-1,-5,-10,14,16,-16,-4,-2
E,374996845963,-2,-1,5,-1,7,10,0,-2
E,374996845963,0,0,4,-1,-1,0,0,2
A,374996855753,0.0000,512
A,374996866972,0.0000,512
E,374996868263,0,35,1,3,40,0,-1,-3
E,374996868263,1,-42,-5,-9,-26,-1,-1,1
E,374996869917,-5,5,-7,-3,-15,-6,-1,3
E,374996869917,3,6,8,-5,7,7,0,-2
A,374996878747,0.0000,512
E,374996880567,2,-2,-1,-5,5,-2,-3,-2
E,374996880567,-4,14,-10,-13,-13,-9,4,-3
A,374996889557,0.0000,512
E,374996890218,2,-3,-1,-12,14,9,-4,-4
E,374996890218,0,-2,1,15,-16,6,5,7
A,374996901737,0.0000,512
E,374996903852,4,5,9,16,15,1,4,4
E,374996903852,-6,0,-2,-5,-39,-3,-15,-10
A,374996913420,0.0000,512
E,374996918111,1,-10,-2,-6,64,13,8,3
E,374996918111,3,-2,-28,9,-21,-1,0,-2
A,374996924510,0.0000,512
E,374996927004,-5,-7,8,7,25,-9,-8,-4
E,374996927004,2,5,2,-16,29,27,4,3
E,374996928506,1,4,6,-7,-78,-20,-2,0
E,374996928506,1,2,5,2,47,-1,-4,-3
A,374996936744,0.0000,512
A,374996947916,0.0000,512
E,374996949530,-4,-14,-17,-15,-51,-27,-3,0
E,374996949530,-2,5,20,-4,33,13,-1,-2
E,374996951005,1,2,2,12,-4,6,5,4
E,374996951005,2,1,4,-4,7,2,0,0
A,374996959776,0.0000,512
E,374996964307,1,-22,89,-4,-3,-2,-3,0
E,374996964307,1,32,31,10,21,-2,3,-1
A,374996971334,0.0000,512
E,374996972024,-6,-10,19,-18,-32,-8,-10,-1
E,374996972024,-3,-1,11,2,12,0,-2,-7
A,374996983616,0.0000,512
E,374996987088,-2,-2,-3,4,15,19,3,1
E,374996987088,4,-3,-14,-1,-33,-13,0,9
E,374996988488,4,31,-2,1,-16,-12,-2,-2
E,374996988488,0,-66,-18,0,13,5,-2,0
A,374996993821,0.0000,512
A,374997006195,0.0000,512
E,374997009425,0,10,-26,10,23,16,0,-5
E,374997009425,1,-6,-13,-9,-27,-10,1,2
E,374997011020,-3,1,-14,16,44,10,1,-1
E,374997011020,1,20,14,1,-49,-18,-2,-4
A,374997017069,0.0000,512
E,374997024531,0,-7,-21,-4,-1,-12,-1,-6
E,374997024531,-3,-5,-7,0,-11,-5,-1,12
E,374997026009,0,-3,13,-2,8,9,-1,-1
E,374997026009,-3,11,8,13,-11,0,-1,-1
A,374997029099,0.0000,512
A,374997040333,0.0000,512
E,374997046922,0,-9,-18,-2,22,-3,0,-2
E,374997046922,0,8,7,6,-19,-1,1,-2
E,374997048464,-1,-9,-7,-8,19,8,-3,-4
E,374997048464,9,4,0,4,-35,-5,5,1
A,374997051859,0.0000,512
A,374997063867,0.0000,512
E,374997069566,-3,-3,-14,-13,1,-1,-9,10
E,374997069566,-2,0,-1,16,31,-11,-11,-17
E,374997070999,-5,-12,19,-3,-32,-10,-5,-5
E,374997070999,4,11,-89,-1,16,8,4,6
A,374997075987,0.0000,512
E,374997083821,4,1,18,5,12,7,7,6
E,374997083821,-5,-6,21,-11,5,-3,-3,-11
A,374997086577,0.0000,512
E,374997090684,-1,-7,-15,2,-8,-2,-2,-2
E,374997090684,-2,17,27,9,2,-14,-5,-3
A,374997098876,0.0000,512
E,374997107044,2,7,-4,-8,-3,2,0,0
E,374997107044,2,-49,-41,-13,-5,9,6,8
E,374997108478,-2,4,2,16,-7,2,5,-3
E,374997108478,-1,-1,21,-8,19,9,3,7
A,374997110731,0.0000,512
A,374997121819,0.0000,512
E,374997129421,1,16,-13,0,-9,-10,-8,-4
E,374997129421,-2,6,10,-5,15,2,3,0
E,374997130919,2,-9,-4,-13,-5,8,5,1
E,374997130919,-2,3,17,15,-21,1,-2,2
A,374997132905,0.0000,512
E,374997143676,-5,-11,-9,3,2,4,4,2
E,374997143676,3,9,-2,11,-12,-13,0,0
A,374997145421,0.0000,512
E,374997150672,2,-2,-6,-7,8,-1,1,2
E,374997150672,-2,3,2,-4,-9,4,-2,-2
A,374997157385,0.0000,512
E,374997167042,-1,-4,1,-4,9,-9,-2,-9
E,374997167042,-2,-4,-7,-2,-9,7,3,10
A,374997168124,0.0000,512
E,374997168512,4,12,0,3,-14,0,2,3
E,374997168512,-3,-3,13,-7,13,0,-2,-6
A,374997180383,0.0000,512
E,374997189515,-3,-8,-5,4,0,-5,-1,-3
E,374997189515,1,8,4,-4,-3,7,2,3
E,374997190971,2,-3,-3,-2,9,5,0,0
A,374997191373,0.0000,512
E,374997190971,2,0,3,-3,0,2,0,3
A,374997203823,0.0000,512
E,374997203880,2,-2,-5,1,3,0,4,-5
E,374997203880,-3,8,-5,3,0,-1,0,-12
E,374997210662,-4,-4,-1,7,-9,-7,-7,-5
E,374997210662,-4,-2,4,-7,16,1,-1,-4
A,374997214415,0.0000,512
A,374997227202,0.0000,512
E,374997228279,3,1,-4,14,-25,2,2,7
E,374997228279,0,1,3,-6,9,-2,-2,-1
E,374997229949,-2,-5,-5,-22,-8,-3,2,-1
E,374997229949,2,2,5,1,-2,-3,0,0
A,374997238731,0.0000,512
A,374997249744,0.0000,512
E,374997249451,-2,-3,-2,0,18,3,-1,0
E,374997249451,2,2,1,-3,-9,5,0,3
E,374997250989,1,0,3,7,6,-1,0,1
E,374997250989,-1,1,10,25,8,3,3,0
A,374997261964,0.0000,512
E,374997263858,-21,-13,-23,-48,-18,-9,-5,-1
E,374997263858,50,25,-13,-34,-28,-17,-9,-4
E,374997270630,2,2,4,20,19,13,5,0
E,374997270630,12,4,6,-1,-27,-3,-3,5
A,374997272475,0.0000,512
A,374997284727,0.0000,512
E,374997286972,-17,-6,11,22,18,6,5,1
E,374997286972,4,-7,4,1,-10,-2,9,28
E,374997288475,-15,-2,-4,-6,35,-4,-13,-82
E,374997288475,-13,-6,-5,-8,-7,-3,-3,12
A,374997296070,0.0000,512
A,374997308112,0.0000,512
E,374997309512,7,2,-4,-17,-14,-3,4,-3
E,374997309512,-8,-3,-1,11,12,-2,-12,9
E,374997310970,11,2,17,36,-4,4,6,29
E,374997310970,-3,1,-8,-42,10,5,7,-27
A,374997319871,0.0000,512
E,374997323049,6,0,-5,-6,19,-1,-3,23
E,374997323049,-6,-2,0,11,-32,0,1,-11
A,374997331477,0.0000,512
E,374997332017,-10,-7,-5,-2,6,-16,-9,8
E,374997332017,-1,-1,-1,35,13,-2,-1,-2
A,374997342678,0.0000,512
E,374997347079,16,12,16,-17,-3,6,11,7
E,374997347079,-12,-3,0,14,-9,17,6,-6
E,374997348505,-3,-9,-11,105,-16,-10,-11,-10
E,374997348505,2,-2,-2,6,1,-2,0,9
A,374997354644,0.0000,512
A,374997365996,0.0000,512
E,374997369543,5,6,14,-3,13,6,-1,-7
E,374997369543,-13,-7,-2,-10,17,1,-2,-14
E,374997370993,8,6,-1,-27,-6,-2,7,21
E,374997370993,1,-2,7,-3,-4,0,-3,-1
A,374997378170,0.0000,512
E,374997383145,-6,-3,-2,59,6,-5,-4,-8
E,374997383145,4,5,11,-29,13,0,1,1
A,374997389278,0.0000,512
E,374997391971,-5,0,-4,9,1,4,4,-15
E,374997391971,-6,-4,-9,-13,-7,-5,-3,-2
A,374997400810,0.0000,512
E,374997406981,5,-1,-3,-34,-12,0,11,63
E,374997406981,-12,-3,4,26,8,0,-20,-91
E,374997408458,4,2,-3,-30,-4,4,2,23
E,374997408458,1,0,3,28,52,9,4,-8
A,374997412698,0.0000,512
A,374997423387,0.0000,512
E,374997429524,-5,-6,-19,83,-77,-24,-21,-3
E,374997429524,3,0,1,-25,9,-2,8,27
E,374997430978,0,3,6,-33,-6,0,3,4
E,374997430978,-1,3,11,27,31,11,-1,4
A,374997435583,0.0000,512
E,374997444425,-70,-28,-9,-73,19,4,2,-14
E,374997444425,77,29,5,-66,-43,0,10,14
A,374997447725,0.0000,512
E,374997452102,-11,-5,-22,78,-22,-41,-25,-27
E,374997452102,-7,-11,-21,-99,53,-4,-5,7
A,374997459518,0.0000,512
E,374997466853,10,9,8,9,-30,1,-4,-21
E,374997466853,-33,-12,3,61,29,11,7,3
E,374997468461,5,0,7,-111,-5,3,9,24
E,374997468461,10,6,10,48,21,0,1,-4
A,374997470248,0.0000,512
A,374997482290,0.0000,512
E,374997489532,2,-5,1,33,3,0,-5,-18
E,374997489532,-9,-10,-11,49,-3,1,4,22
E,374997490996,18,10,16,-30,11,9,3,4
E,374997490996,-18,-4,-7,42,-45,-5,7,14
A,374997494514,0.0000,512
A,374997504693,0.0000,512
E,374997511990,11,5,-3,-20,51,6,0,-32
E,374997511990,-11,-7,-7,-38,-8,-10,-13,57
E,374997513475,3,0,2,107,33,10,5,-58
E,374997513475,0,-2,-10,-57,-90,-11,-7,-10
A,374997517023,0.0000,512
E,374997526969,14,7,4,-48,64,4,4,9
E,374997526969,-10,-6,-15,32,-16,-6,-4,-11
A,374997528060,0.0000,512
E,374997528470,-47,-19,-3,-29,28,3,5,36
E,374997528470,43,-7,9,-38,-17,20,4,-5
A,374997539879,0.0000,512
E,374997549428,38,42,2,116,-2,-1,0,-8
E,374997549428,-19,-7,1,-14,1,-6,-4,-7
E,374997551002,10,0,-12,-78,-26,2,2,11
E,374997551002,-12,15,15,-60,34,7,9,-3
A,374997551608,0.0000,512
A,374997563251,0.0000,512
E,374997562964,-19,-33,-23,66,13,-24,-21,-10
E,374997562964,53,3,6,61,37,3,1,-3
E,374997572008,-12,10,-3,-56,-96,-9,-3,4
E,374997572008,-3,-3,4,-5,5,11,7,8
A,374997575310,0.0000,512
A,374997586873,0.0000,512
E,374997586952,12,11,-6,45,-3,7,6,11
E,374997586952,1,-3,36,-80,18,-10,-6,-13
E,374997588484,13,-7,4,-14,14,1,0,-2
E,374997588484,-16,-8,-9,8,-39,-12,-6,12
A,374997598843,0.0000,512
A,374997609543,0.0000,512
E,374997609522,4,-1,12,-61,-2,10,7,-17
E,374997609522,-29,-6,-23,60,-25,-4,-2,-9
E,374997611009,11,14,38,103,73,14,14,26
E,374997611009,-9,-26,-60,-101,-95,-13,-5,-24
A,374997621634,0.0000,512
E,374997623184,22,-6,-6,-16,27,-3,-7,-1
E,374997623184,-13,50,39,64,-5,3,-2,-11
E,374997632021,6,4,2,-2,27,5,-1,9
E,374997632021,-13,3,15,40,11,4,8,17
A,374997633455,0.0000,512
A,374997644846,0.0000,512
E,374997647000,-5,1,21,3,-15,7,6,3
E,374997647000,-6,-9,-7,60,21,6,11,39
E,374997648489,0,-7,0,-17,-15,-4,-5,-62
E,374997648489,112,49,-31,20,28,-6,-7,-4
A,374997656451,0.0000,512
A,374997667545,0.0000,512
E,374997669517,-88,-2,-4,-45,-38,-1,-7,-8
E,374997669517,-35,-37,-15,-90,3,4,4,-4
E,374997670949,86,38,-9,28,-35,-3,-2,22
E,374997670949,-44,-21,46,23,48,-8,-7,-1
A,374997679665,0.0000,512
E,374997683136,79,23,9,41,8,-2,-6,-13
E,374997683136,-7,6,-4,-63,-15,-2,2,0
A,374997691382,0.0000,512
E,374997692026,-60,-64,-32,22,-36,-5,-4,-1
E,374997692026,12,44,2,52,17,1,-2,-9
A,374997701951,0.0000,512
E,374997707080,29,-1,-9,-71,-47,-5,0,23
E,374997707080,-93,-28,-3,21,21,-9,-5,-34
E,374997708549,12,17,39,4,-8,7,3,10
E,374997708549,-14,-28,-43,4,7,6,1,3
A,374997713623,0.0000,512
A,374997726057,0.0000,512
E,374997729527,-128,-29,-35,6,11,3,0,-9
E,374997729527,121,51,-15,-44,-7,0,0,2
E,374997730949,-33,-22,-21,-18,1,-5,-5,-10
E,374997730949,-23,15,30,70,3,-2,0,3
A,374997736939,0.0000,512
E,374997743165,28,9,72,10,10,17,16,26
E,374997743165,-10,-37,-59,-67,-14,-10,-11,-15
A,374997749327,0.0000,512
E,374997751991,104,16,1,-82,-13,-2,2,17
E,374997751991,-71,14,26,72,3,-2,-3,-12
A,374997760516,0.0000,512
E,374997767039,57,-13,-33,-17,5,-4,-1,-2
E,374997767039,13,26,32,41,6,5,2,0
E,374997768447,21,22,62,6,14,3,0,11
E,374997768447,17,-74,-78,-39,-16,-5,-3,0
A,374997772292,0.0000,512
A,374997784636,0.0000,512
E,374997789535,-7,16,15,-1,2,0,1,-2
E,374997789535,-22,-23,7,20,4,3,6,-3
E,374997790976,-30,47,-28,-5,-5,-3,-6,-5
E,374997790976,7,9,17,-10,0,-1,3,0
A,374997795624,0.0000,512
E,374997803241,-1,-20,-3,23,-2,-4,-1,4
E,374997803241,8,13,-1,-9,-5,-1,-3,2
A,374997807718,0.0000,512
E,374997812029,-13,-14,-2,11,13,3,4,5
E,374997812029,-4,-16,105,16,-14,-5,-3,-3
A,374997818919,0.0000,512
E,374997826200,21,7,-45,-42,-7,-1,4,17
E,374997826200,4,1,26,29,0,4,7,-3
A,374997830758,0.0000,512
E,374997833185,-20,-28,-18,-19,2,-7,-10,4
E,374997833185,-1,12,14,1,-1,-5,-11,-28
A,374997841353,0.0000,512
E,374997849549,-10,-1,61,-22,-10,-6,-13,-20
E,374997849549,2,-15,-11,6,-1,0,-1,2
E,374997850957,-7,2,6,36,11,4,7,7
E,374997850957,26,2,-26,-24,0,3,7,16
A,374997853829,0.0000,512
E,374997863194,-5,19,-31,-5,-3,-2,3,-9
E,374997863194,3,-62,-8,0,-1,-2,-3,-2
A,374997864838,0.0000,512
E,374997872017,-7,8,7,5,3,2,2,-4
E,374997872017,3,0,-12,-13,-1,-3,-5,-3
A,374997877174,0.0000,512
A,374997887739,0.0000,512
E,374997887592,0,4,3,-11,-1,2,5,5
E,374997887592,2,18,15,14,2,1,4,3
E,374997893257,-11,-18,-29,-14,-6,-4,-4,4
E,374997893257,2,4,-1,-2,7,4,3,6
A,374997900121,0.0000,512
E,374997909537,6,1,9,16,1,3,6,0
E,374997909537,10,13,-8,-22,-6,-2,0,97
E,374997910959,-23,-8,3,15,-3,-1,-8,-99
E,374997910959,-1,5,-7,25,7,2,1,-4
A,374997911836,0.0000,512
A,374997923953,0.0000,512
A,374997935025,0.0000,512
E,374997939505,2,-9,4,3,0,-2,-5,-3
E,374997939505,0,3,-4,-5,-2,-2,-1,-2
E,374997940983,-3,0,-4,-25,-6,-10,1,22
E,374997940983,4,1,4,-15,-1,2,0,4
A,374997945803,0.0000,512
E,374997946248,-2,-10,-12,-6,-3,-5,0,-6
E,374997946248,-1,5,-1,-6,1,8,-1,-19
E,374997953164,-1,1,-1,4,3,4,3,14
E,374997953164,2,-1,-5,-4,4,-1,2,-8
A,374997958013,0.0000,512
A,374997969473,0.0000,512
E,374997969555,5,-4,4,-3,-2,-4,-1,17
E,374997969555,-4,9,1,2,0,-1,-1,-16
E,374997970981,-4,-4,-2,10,0,-1,-1,-11
E,374997970981,1,-1,-7,-11,-3,-4,-2,14
A,374997981450,0.0000,512
E,374997991842,0,3,2,-8,-1,2,0,-5
E,374997991842,2,1,-1,6,4,-9,3,-10
A,374997992878,0.0000,512
E,374997993453,-1,-4,-4,-2,1,9,-5,7
E,374997993453,-1,1,-5,-18,11,-1,3,9
A,374998004598,0.0000,512
E,374998006215,4,-1,2,7,-34,-11,-5,-3
E,374998006215,-4,-2,0,17,9,-4,0,-22
A,374998015468,0.0000,512
E,374998020478,2,0,2,10,6,26,10,33
E,374998020478,3,6,3,5,5,1,0,-3
A,374998027681,0.0000,512
E,374998029376,-1,-3,-3,9,7,0,-4,-3
E,374998029376,0,2,-1,-1,-8,-1,2,-5
E,374998030988,-3,-4,-6,1,-5,-14,1,3
E,374998030988,-6,-2,-3,-3,-7,-3,-10,-6
A,374998039958,0.0000,512
A,374998051211,0.0000,512
E,374998052032,1,-1,-3,0,8,-6,1,-2
E,374998052032,-3,0,-2,-6,-4,2,-4,-8
E,374998053490,3,3,3,2,10,1,4,4
E,374998053490,0,-3,-2,-21,-24,-4,0,-1
A,374998061783,0.0000,512
E,374998066176,0,-3,-6,-28,7,-2,1,0
E,374998066176,2,2,4,24,3,4,1,-2
E,374998073025,-2,-3,-3,-18,-48,-11,-5,1
A,374998073572,0.0000,512
E,374998073025,1,0,1,12,17,0,-1,-2
A,374998085488,0.0000,512
E,374998089292,0,1,4,-10,1,6,1,2
E,374998089292,14,-6,-2,16,29,0,1,2
A,374998097719,0.0000,512
E,374998103198,-14,-6,-11,-7,-14,0,-1,-1
E,374998103198,0,0,-1,1,0,-6,2,2
A,374998109122,0.0000,512
E,374998111923,-1,0,1,3,19,15,7,1
E,374998111923,7,1,2,-28,-28,-6,-1,-2
E,374998113433,3,0,-1,11,9,1,1,3
E,374998113433,-2,2,-1,-3,-20,-9,-3,-4
A,374998120732,0.0000,512
E,374998125669,0,-2,1,4,10,3,-2,-2
E,374998125669,-5,3,0,-11,-6,-1,-2,-1
A,374998132493,0.0000,512
E,374998141967,1,1,3,5,16,-4,0,-5
E,374998141967,-4,-5,-8,-1,17,5,1,7
A,374998143078,0.0000,512
E,374998149596,3,0,1,4,-18,-2,0,-1
E,374998149596,-6,-2,-3,-18,-3,-3,-3,-4
E,374998151016,1,3,6,49,11,1,1,2
E,374998151016,5,2,2,-10,0,6,5,-14
A,374998154470,0.0000,512
A,374998166954,0.0000,512
E,374998171528,3,0,2,-15,-18,-8,4,23
E,374998171528,-16,0,-3,23,10,0,-13,-73
A,374998178583,0.0000,512
E,374998179457,-6,-5,-8,-16,-5,-3,-8,-41
E,374998179457,10,1,1,-4,14,2,0,4
E,374998185403,-13,1,1,18,4,1,3,3
E,374998185403,6,1,-1,-43,-22,4,10,50
A,374998190178,0.0000,512
E,374998194451,2,-2,-3,-5,20,-2,-5,-3
E,374998194451,-4,0,5,13,-16,-3,-2,-4
A,374998201755,0.0000,512
E,374998209407,2,-3,-6,13,2,-12,-5,4
E,374998209407,0,-1,3,-32,8,9,0,6
E,374998210921,2,0,4,18,25,11,10,10
E,374998210921,-2,-4,-5,16,-45,-5,1,6
A,374998212907,0.0000,512
A,374998225443,0.0000,512
E,374998231980,0,0,-1,-7,15,5,-2,0
E,374998231980,-3,-1,-7,3,-1,-8,-4,-8
E,374998233436,-2,-2,1,-5,15,-13,-7,5
E,374998233436,1,4,4,-7,18,4,1,3
A,374998236775,0.0000,512
E,374998246915,4,5,8,28,11,8,3,-6
E,374998246915,-5,-5,-5,11,37,-3,-3,-5
A,374998247775,0.0000,512
E,374998254588,0,0,0,-46,-92,3,1,13
E,374998254588,-1,-7,-10,4,40,2,-1,0
A,374998260480,0.0000,512
E,374998269543,0,0,4,2,-11,3,7,-4
E,374998269543,1,2,2,28,-26,-8,-5,2
A,374998270996,0.0000,512
E,374998270959,7,1,3,0,22,-1,5,11
E,374998270959,7,-4,-11,17,-11,-8,-8,-13
A,374998283009,0.0000,512
E,374998291955,-13,-2,-4,-3,6,2,-5,-9
E,374998291955,7,37,12,23,-5,8,2,9
