A,374303205934,0.0000,512
E,374303216180,7,11,3,-8,-9,-11,-17,-14
E,374303216180,-17,-12,1,83,-16,5,3,-8
A,374303218259,0.0000,512
E,374303223140,17,5,-15,-107,48,-3,-6,-19
E,374303223140,-4,-5,-6,-70,-83,-5,-3,21
A,374303230556,0.0000,512
E,374303239488,-1,2,7,48,10,13,15,14
E,374303239488,-7,-7,7,28,38,-10,-4,-14
A,374303241076,0.0000,512
E,374303240877,7,13,5,-27,-26,-6,-11,-14
E,374303240877,-53,-70,3,5,-1,13,21,11
A,374303253660,0.0000,512
E,374303261929,62,86,-11,31,-47,-13,-22,-43
E,374303261929,3,10,73,-74,41,10,5,19
E,374303263443,70,11,-24,38,7,1,-1,-43
E,374303263443,-51,23,30,-18,7,-3,-2,34
A,374303264178,0.0000,512
A,374303275583,0.0000,512
E,374303276278,61,34,30,12,48,7,6,-22
E,374303276278,37,-69,-31,-41,-35,-3,-13,-68
E,374303282983,-15,77,38,17,-53,2,2,37
E,374303282983,-27,34,56,20,58,-10,-12,0
A,374303288087,0.0000,512
A,374303299838,0.0000,512
E,374303299493,-51,-23,-12,-46,-19,2,2,16
E,374303299493,35,126,60,19,-4,-7,-1,28
E,374303300922,40,60,68,16,16,15,15,15
E,374303300922,3,-49,-20,-31,-6,-3,-3,-1
A,374303310467,0.0000,512
E,374303321891,-97,-20,-58,14,-8,-12,-9,-18
E,374303321891,-19,77,-15,5,7,7,5,1
A,374303322963,0.0000,512
E,374303323449,-14,17,-20,6,13,-1,-1,6
E,374303323449,62,74,19,-14,-45,5,10,-2
A,374303334542,0.0000,512
E,374303336202,30,44,36,-18,9,-4,10,27
E,374303336202,-9,-113,-41,8,-11,-3,-13,-16
E,374303343110,-11,115,51,37,-15,-8,-5,-2
E,374303343110,35,33,-27,-35,19,5,9,15
A,374303345768,0.0000,512
A,374303358114,0.0000,512
E,374303359465,18,-110,-59,-20,14,12,20,23
E,374303359465,11,127,84,108,44,9,16,19
E,374303360974,-72,-18,63,-98,-91,-8,-30,-35
E,374303360974,-77,-75,-95,14,59,-7,-18,-27
A,374303368970,0.0000,512
A,374303381456,0.0000,512
E,374303381810,10,127,127,5,8,3,-1,-5
E,374303381810,3,60,41,4,24,-4,1,6
E,374303383394,80,78,40,8,13,3,11,27
E,374303383394,-66,75,69,-5,-14,11,16,-27
A,374303392453,0.0000,512
E,374303395466,9,-12,-16,37,-16,-15,-20,-2
E,374303395466,7,39,10,-38,2,25,34,35
A,374303404577,0.0000,512
E,374303404449,56,-59,37,6,64,-6,3,0
E,374303404449,127,116,101,-3,-81,11,11,14
A,374303415895,0.0000,512
E,374303420729,-50,-128,60,55,0,-10,-27,-11
E,374303420729,-124,-8,-99,-7,2,-19,-38,-82
E,374303422350,29,15,21,-33,-25,-2,0,8
E,374303422350,8,-70,45,51,57,6,2,-3
A,374303427479,0.0000,512
A,374303438385,0.0000,512
E,374303441977,109,-58,10,-15,-25,11,40,16
E,374303441977,75,89,14,70,-2,-13,-30,40
E,374303443463,15,-111,-128,-39,-10,3,0,18
E,374303443463,45,-43,-71,33,16,7,-19,-29
A,374303450359,0.0000,512
E,374303455598,-30,127,63,-44,-23,12,23,47
E,374303455598,-87,-128,18,-85,-16,-30,-17,-80
A,374303462318,0.0000,512
E,374303464518,70,127,-91,76,6,2,11,54
E,374303464518,-62,20,127,-40,-4,-22,-17,-26
A,374303474184,0.0000,512
E,374303479473,33,32,-52,81,16,-9,-29,-22
E,374303479473,127,97,-17,-64,-11,23,33,46
E,374303480936,-88,70,127,19,-31,-22,-30,-35
E,374303480936,69,-38,-128,-46,12,-28,-8,-1
A,374303485487,0.0000,512
A,374303496435,0.0000,512
E,374303502324,31,115,-51,-9,11,41,9,25
E,374303502324,-48,71,-26,-5,-16,3,11,-28
E,374303503958,7,-71,-61,42,26,-26,-4,1
E,374303503958,35,127,62,61,-34,22,3,41
A,374303507994,0.0000,512
E,374303515506,-115,-128,-68,-24,-28,-54,12,-32
E,374303515506,60,-9,-77,-8,-16,-4,-22,22
A,374303520366,0.0000,512
E,374303524567,-53,-14,32,-59,45,33,10,-16
E,374303524567,0,5,90,17,52,7,7,41
A,374303531212,0.0000,512
E,374303539524,33,12,-25,-42,-71,-18,-15,-47
E,374303539524,57,102,127,-1,66,16,30,7
E,374303540925,-102,-128,-128,53,15,-11,-31,-33
E,374303540925,64,127,127,-17,44,-9,15,38
A,374303543335,0.0000,512
A,374303555821,0.0000,512
E,374303561871,-95,-14,127,-16,3,17,2,-12
E,374303561871,31,55,-69,-16,-19,4,-8,7
E,374303563401,10,-5,26,24,24,-8,1,2
E,374303563401,-66,95,-61,14,-11,6,7,-51
A,374303566263,0.0000,512
E,374303575486,74,34,38,-55,51,-1,-22,7
E,374303575486,-87,-115,-78,46,-88,-20,6,-13
A,374303577880,0.0000,512
E,374303584430,57,106,-2,19,12,1,5,26
E,374303584430,-21,-128,-128,-17,-73,-14,-6,3
A,374303590163,0.0000,512
E,374303598651,-79,-3,43,3,67,36,-17,-64
E,374303598651,13,-38,61,11,-66,-31,6,28
E,374303599437,77,127,87,8,-57,-13,19,8
E,374303599437,93,-56,-116,-20,14,4,3,10
A,374303601165,0.0000,512
A,374303613510,0.0000,512
E,374303621270,-49,28,98,13,54,28,10,-3
E,374303621270,93,59,-97,-30,81,-20,-4,17
E,374303621931,11,-65,72,9,-42,-6,-6,-20
E,374303621931,-40,81,53,-5,-21,-6,1,-9
A,374303625356,0.0000,512
A,374303636390,0.0000,512
E,374303643729,13,-60,-59,14,-3,15,21,42
E,374303643729,53,26,-33,-11,37,10,-12,-22
E,374303644391,-45,53,110,7,16,6,2,2
E,374303644391,-112,110,-19,-19,46,41,3,-34
A,374303647675,0.0000,512
E,374303658753,26,-48,-128,8,-21,-54,1,33
E,374303658753,0,53,5,-5,25,13,-4,-8
A,374303659470,0.0000,512
E,374303659443,-6,53,-58,-15,-33,-2,-2,7
E,374303659443,41,-73,-13,-25,74,15,1,2
A,374303671763,0.0000,512
E,374303681258,42,-19,-78,43,-72,9,-3,3
E,374303681258,-18,65,59,48,71,-2,-1,8
A,374303682314,0.0000,512
E,374303681885,64,-39,-61,-76,-81,-7,7,6
E,374303681885,-86,-6,127,36,-22,-39,-31,-15
A,374303694559,0.0000,512
E,374303695635,127,97,26,13,21,11,-2,38
E,374303695635,-128,-128,-17,11,40,-6,-1,-62
E,374303703752,5,127,-5,36,-42,9,-8,-11
E,374303703752,45,-106,37,-26,-53,-29,-9,-14
A,374303706203,0.0000,512
A,374303717137,0.0000,512
E,374303718718,-45,-33,-88,-36,-16,-21,5,34
E,374303718718,-6,97,127,73,-97,-12,-5,-14
E,374303719418,-15,64,50,-19,70,13,-4,-8
E,374303719418,86,-55,-46,-8,48,11,16,26
A,374303729216,0.0000,512
A,374303740481,0.0000,512
E,374303741250,-3,127,51,-5,-41,-5,-8,-17
E,374303741250,-19,-127,47,-26,-25,3,0,8
E,374303741931,-62,17,-128,5,23,-11,-9,-23
E,374303741931,13,-26,24,9,-13,2,-7,19
A,374303752581,0.0000,512
E,374303755616,-41,102,31,-3,20,5,-3,-18
E,374303755616,31,-40,12,-3,64,32,4,21
A,374303763679,0.0000,512
E,374303763741,82,81,99,-10,-49,9,16,3
E,374303763741,-26,35,-32,0,16,-6,-3,-4
A,374303775650,0.0000,512
E,374303779248,59,-84,84,19,14,-3,3,27
E,374303779248,39,44,83,-8,-37,2,2,8
E,374303779865,-56,-128,46,6,82,15,-1,2
E,374303779865,22,45,7,0,-19,-1,17,2
A,374303787528,0.0000,512
A,374303798976,0.0000,512
E,374303801112,-30,-33,26,4,1,-6,-12,-36
E,374303801112,16,-21,-11,-12,8,3,-3,28
E,374303801898,-7,-53,-46,-9,0,7,6,-8
E,374303801898,9,14,-15,27,-20,2,1,4
A,374303810737,0.0000,512
E,374303816955,-3,57,22,0,-1,-1,4,2
E,374303816955,-17,-13,-57,1,-11,-6,-6,-5
A,374303822835,0.0000,512
E,374303823820,-12,-46,-35,1,16,-5,2,-4
E,374303823820,1,35,2,1,-6,4,4,-2
A,374303834287,0.0000,512
E,374303838757,18,1,-16,-8,14,6,1,5
E,374303838757,-4,11,-18,-7,3,3,10,-17
E,374303839376,5,-48,-6,2,-9,-8,7,93
E,374303839376,0,13,6,2,-12,-3,0,-34
A,374303845514,0.0000,512
A,374303857516,0.0000,512
E,374303861360,-8,20,-3,-5,16,3,-25,-58
E,374303861360,-6,-4,-7,2,-16,-4,-5,7
E,374303861934,8,-1,10,-1,-1,-2,1,-3
E,374303861934,-10,7,-16,5,2,10,9,25
A,374303868669,0.0000,512
E,374303875565,0,12,-3,-5,8,1,13,18
E,374303875565,-12,1,-1,-7,-8,0,0,-16
A,374303879450,0.0000,512
E,374303883853,25,-22,-16,6,6,-4,-5,0
E,374303883853,3,13,-5,2,1,-5,-7,2
A,374303891727,0.0000,512
E,374303898834,2,-2,6,1,-1,0,6,-9
E,374303898834,8,-3,4,-10,-7,1,2,19
E,374303899432,-8,-83,14,2,4,3,5,-11
E,374303899432,5,24,-23,13,2,0,-3,-3
A,374303902608,0.0000,512
A,374303914451,0.0000,512
E,374303921283,-2,16,15,7,2,-3,-3,-1
E,374303921283,-3,1,-10,2,-4,0,5,17
E,374303921879,-11,-7,-2,-17,6,5,-2,-17
E,374303921879,-2,-1,7,-3,-6,1,-5,-11
A,374303926653,0.0000,512
E,374303935590,4,-2,-6,11,5,-1,3,16
E,374303935590,-1,1,0,-10,-2,-1,-2,-1
A,374303938300,0.0000,512
E,374303943791,-3,7,9,-11,-1,0,-1,4
E,374303943791,5,5,14,18,-5,-3,1,1
A,374303948980,0.0000,512
E,374303958776,-3,7,-27,-10,6,4,-2,8
E,374303958776,9,-4,5,-18,-5,3,11,82
E,374303959394,-13,9,-8,10,0,-4,-11,-115
E,374303959394,-14,3,11,-1,0,0,-1,-18
A,374303961319,0.0000,512
A,374303973342,0.0000,512
E,374303981258,2,-4,13,-16,3,-2,-2,1
E,374303981258,-11,-3,-13,0,-6,-4,-7,-13
E,374303981885,3,4,-8,-2,4,5,9,44
E,374303981885,10,0,-4,-18,23,9,7,21
A,374303983888,0.0000,512
E,374303995497,-4,-3,-21,18,-33,-5,0,-15
A,374303996038,0.0000,512
E,374303995497,3,3,8,7,10,3,-5,-15
E,374304003793,-4,10,-7,-27,-7,-4,0,2
E,374304003793,0,-5,-5,44,-21,-10,-10,-19
A,374304007741,0.0000,512
A,374304018924,0.0000,512
E,374304018671,2,3,20,-22,1,4,11,28
E,374304018671,8,6,-26,-40,-32,0,33,51
E,374304019410,-31,-14,18,82,38,-12,-58,-95
E,374304019410,3,1,16,-15,40,10,1,33
A,374304031031,0.0000,512
E,374304042600,18,11,68,-27,-48,-2,6,69
A,374304043153,0.0000,512
E,374304042600,-12,0,18,34,55,10,9,-103
E,374304043381,16,9,-13,-76,-49,10,25,39
E,374304043381,-22,-17,-41,-27,-23,-26,-38,-57
A,374304054794,0.0000,512
E,374304063664,-14,-12,-25,-12,12,-22,-23,9
E,374304063664,3,-2,-2,15,13,3,-3,9
E,374304064355,15,11,13,11,38,14,21,62
E,374304064355,6,8,14,-24,22,19,11,-21
A,374304065846,0.0000,512
A,374304077984,0.0000,512
E,374304078717,6,7,10,44,-15,8,15,-2
E,374304078717,-5,-4,-10,9,-10,-12,-18,-4
E,374304079390,-12,-7,-30,17,19,-10,-7,-23
E,374304079390,8,1,-13,-105,-73,3,12,39
A,374304088725,0.0000,512
A,374304100702,0.0000,512
E,374304101158,-13,-15,-28,31,3,-18,-18,-45
E,374304101158,2,6,24,56,75,15,4,0
E,374304101875,-3,5,23,127,-10,-7,-2,8
E,374304101875,-2,-5,-7,-49,-88,-15,0,-5
A,374304112726,0.0000,512
A,374304123666,0.0000,512
E,374304123690,1,2,-5,9,107,14,6,-5
E,374304123690,2,1,8,2,-10,6,1,21
E,374304124364,2,2,-7,-24,25,3,9,-3
E,374304124364,8,11,32,97,100,17,11,12
A,374304135692,0.0000,512
E,374304138767,-10,-18,-57,-96,-128,-28,-17,-30
E,374304138767,-6,-12,-19,-44,58,-21,-19,3
E,374304139356,24,6,5,28,29,14,26,99
E,374304139356,-24,-2,0,-4,-20,4,-3,-43
A,374304147011,0.0000,512
A,374304159316,0.0000,512
E,374304161209,-7,7,31,106,127,14,-16,-106
E,374304161209,5,8,17,-42,-57,15,9,6
E,374304161886,-3,-4,-12,-113,-53,-5,-1,9
E,374304161886,5,-12,-25,54,87,-10,-3,39
A,374304170404,0.0000,512
A,374304182086,0.0000,512
E,374304183673,11,12,13,-58,-64,15,21,45
E,374304183673,-10,-7,-10,66,-40,-12,-16,-28
E,374304184371,-2,4,8,-27,74,5,-2,-12
E,374304184371,14,14,30,28,13,20,19,25
A,374304192891,0.0000,512
E,374304198617,11,20,26,34,-30,27,32,11
E,374304198617,-15,-25,-56,-97,57,-45,-27,-20
E,374304199416,-17,-15,-23,11,-10,-17,-21,-24
E,374304199416,-9,-13,-68,-17,-2,-15,-15,-18
A,374304204612,0.0000,512
A,374304217128,0.0000,512
E,374304221228,8,9,34,10,9,31,18,23
E,374304221228,14,22,46,91,-11,16,17,12
E,374304221858,-6,-11,-24,-53,26,-5,-5,-18
E,374304221858,-4,-3,-13,-112,34,-8,-9,-10
A,374304227696,0.0000,512
A,374304239942,0.0000,512
E,374304243765,14,15,29,87,18,9,13,21
E,374304243765,-12,-21,-52,-26,44,-16,-17,-12
E,374304244372,-6,5,21,99,-5,-9,-15,-21
E,374304244372,4,-3,-1,78,20,-1,-1,2
A,374304252133,0.0000,512
E,374304258750,8,12,14,-91,51,20,17,21
E,374304258750,-8,-14,-21,-91,-128,-39,-20,-19
E,374304259354,-8,-12,-36,53,-75,-10,-10,-15
E,374304259354,6,7,27,31,52,10,11,14
A,374304263767,0.0000,512
A,374304274820,0.0000,512
E,374304281158,-10,-11,-36,-64,48,-26,-21,-9
E,374304281158,-3,-1,-4,127,-66,14,12,1
E,374304281910,4,12,9,-128,52,-2,1,-2
E,374304281910,18,16,37,127,-63,12,14,15
A,374304286878,0.0000,512
A,374304297432,0.0000,512
E,374304303774,-31,-41,2,-82,93,-46,-40,-34
E,374304303774,3,2,19,49,48,15,2,1
E,374304304383,10,9,-3,-78,-87,28,29,13
E,374304304383,-4,3,35,-37,50,-3,-9,-11
A,374304308858,0.0000,512
E,374304318636,18,26,96,17,-23,18,25,19
E,374304318636,-14,-14,-10,29,-74,-33,-30,-16
E,374304319357,-3,-4,-12,50,110,9,1,-4
E,374304319357,21,24,16,-83,-107,40,40,25
A,374304320745,0.0000,512
A,374304332986,0.0000,512
E,374304341293,-13,-19,-87,-103,-119,-52,-36,-18
E,374304341293,5,8,-11,-109,10,4,6,6
E,374304341877,1,2,26,127,-97,18,6,-4
E,374304341877,-6,-9,-45,-128,-123,-52,-22,-5
A,374304345137,0.0000,512
A,374304356642,0.0000,512
A,374304367017,0.0000,512
E,374304371904,-16,-27,-74,10,127,5,-17,-17
E,374304371904,29,43,98,37,42,73,53,31
E,374304372627,-4,-8,-24,-7,-100,-24,-4,-4
E,374304372627,-7,-8,4,62,127,-2,-8,-7
A,374304378925,0.0000,512
E,374304378641,13,20,39,127,-128,23,20,17
E,374304378641,-21,-26,-51,-88,-14,-49,-38,-26
E,374304379451,6,16,118,55,-53,28,13,5
E,374304379451,5,10,46,127,-48,18,9,5
A,374304390720,0.0000,512
E,374304401119,-6,-10,-6,-62,-71,-22,-12,-6
E,374304401119,-5,-11,-14,-5,65,21,8,2
E,374304401886,12,17,11,-117,52,12,16,9
E,374304401886,-3,1,9,-27,42,-5,-9,-5
A,374304402629,0.0000,512
A,374304413405,0.0000,512
E,374304425015,-9,-12,-45,-27,-24,-6,-15,-10
A,374304425692,0.0000,512
E,374304425015,7,17,78,69,105,10,12,6
E,374304425834,6,11,-21,-62,-120,-4,5,3
E,374304425834,-8,-22,-70,-72,116,-10,-9,-5
A,374304437312,0.0000,512
E,374304438785,13,22,39,75,45,26,24,13
E,374304438785,4,5,-7,90,28,3,2,4
E,374304439345,1,2,13,127,84,-5,-9,-7
E,374304439345,11,16,44,64,-128,16,22,14
A,374304449239,0.0000,512
A,374304460702,0.0000,512
E,374304461103,-20,-37,-85,101,109,-70,-48,-22
E,374304461103,24,39,69,-67,-22,46,31,20
E,374304461921,-16,-32,-76,-105,127,-28,-16,-12
E,374304461921,-21,-33,-52,7,50,-19,-28,-18
A,374304472325,0.0000,512
A,374304484025,0.0000,512
E,374304483703,22,32,57,-55,-126,38,39,26
E,374304483703,-11,-20,-63,-110,30,-46,-22,-14
E,374304484352,2,2,53,57,-124,7,0,3
E,374304484352,5,15,44,105,57,14,12,5
A,374304495565,0.0000,512
E,374304498592,-26,-27,-37,-29,127,-40,-43,-27
E,374304498592,7,0,-23,37,-103,20,21,19
E,374304499422,-5,0,31,48,54,11,3,-1
E,374304499422,-23,-40,-88,-44,-37,-56,-36,-24
A,374304507253,0.0000,512
A,374304518580,0.0000,512
E,374304521243,29,35,51,-25,-33,71,51,30
E,374304521243,-38,-60,-118,-20,-85,-67,-55,-41
E,374304521843,5,7,-16,-97,-19,11,9,5
E,374304521843,16,33,59,92,-97,16,19,12
A,374304530582,0.0000,512
A,374304541794,0.0000,512
E,374304543621,-26,-36,-84,75,-127,-39,-38,-26
E,374304543621,6,0,-3,-88,19,17,10,5
E,374304544367,13,19,31,17,41,32,22,15
E,374304544367,-12,-9,85,-75,62,-11,-19,-15
A,374304553593,0.0000,512
E,374304558754,10,5,-58,-15,95,16,17,14
E,374304558754,4,16,66,104,-25,7,6,1
E,374304559329,-23,-32,-44,62,-36,-62,-49,-27
E,374304559329,11,-3,-86,25,38,35,34,20
A,374304564506,0.0000,512
A,374304576839,0.0000,512
E,374304581247,-7,7,3,89,-42,-8,-5,-4
E,374304581247,9,-10,-28,4,11,-3,-2,1
E,374304581876,-33,-46,-108,-125,123,-53,-45,-25
E,374304581876,17,23,46,62,-128,42,30,20
A,374304587654,0.0000,512
A,374304599893,0.0000,512
E,374304603624,-11,-13,-13,6,-82,-37,-30,-19
E,374304603624,0,8,-35,69,52,54,25,9
E,374304604385,13,14,-11,-90,-85,8,14,9
E,374304604385,-17,-26,-76,-104,-72,-44,-38,-20
A,374304611050,0.0000,512
E,374304618526,13,20,67,24,102,29,29,21
E,374304618526,12,18,-27,-35,-91,10,23,12
E,374304619314,-10,-11,33,86,-21,-12,-21,-16
E,374304619314,-3,8,74,3,-58,-3,-3,-4
A,374304622114,0.0000,512
A,374304634904,0.0000,512
E,374304641279,16,17,43,-37,-15,19,16,11
E,374304641279,10,0,-64,54,-48,6,23,14
E,374304641891,1,-1,-63,72,-48,-11,-8,-4
E,374304641891,21,34,-10,-59,-53,53,40,24
A,374304647048,0.0000,512
A,374304657281,0.0000,512
E,374304663629,-9,-7,-9,-20,-1,-35,-23,-10
E,374304663629,-7,-5,12,57,21,-1,-20,-18
E,374304664418,4,3,10,-21,35,13,17,15
E,374304664418,-11,-20,-19,-80,29,-7,-17,-14
A,374304669654,0.0000,512
E,374304678821,27,34,-58,-87,-33,56,43,25
E,374304678821,-27,-33,-27,20,127,-61,-46,-26
E,374304679393,1,10,44,44,-104,-1,-4,-3
E,374304679393,1,2,6,-14,102,-7,-9,-3
A,374304681609,0.0000,512
A,374304692168,0.0000,512
E,374304701109,-16,-21,-13,87,51,-12,-13,-11
E,374304701109,14,18,24,-11,-128,53,31,18
E,374304701904,18,24,17,-34,67,33,25,16
E,374304701904,-19,-31,-57,-60,0,-48,-32,-17
A,374304705080,0.0000,512
A,374304716006,0.0000,512
E,374304723799,4,6,33,40,72,18,9,2
E,374304723799,7,27,85,33,-98,13,7,8
E,374304724323,-4,-5,14,19,21,11,4,-1
E,374304724323,2,2,-16,-7,-22,-15,-6,-7
A,374304728079,0.0000,512
E,374304738067,-7,-7,11,-39,-128,-16,-8,-4
E,374304738067,-14,-16,-28,-69,107,-47,-26,-7
A,374304739925,0.0000,512
E,374304746244,0,-1,-1,-47,23,7,6,6
E,374304746244,5,8,18,22,-6,3,8,6
A,374304750868,0.0000,512
E,374304761114,-1,5,15,-1,-111,2,3,-2
E,374304761114,-6,-3,17,-54,37,-12,-8,-13
A,374304762124,0.0000,512
E,374304761839,2,3,2,-22,-39,-3,3,1
E,374304761839,-11,-12,-19,71,14,-5,-11,-9
A,374304774423,0.0000,512
E,374304783600,11,11,26,-27,-27,27,21,13
E,374304783600,19,32,86,49,46,43,29,19
A,374304785088,0.0000,512
E,374304785031,-22,-32,-82,8,70,-32,-31,-22
E,374304785031,-1,3,12,109,48,4,-3,-4
A,374304797490,0.0000,512
E,374304797955,-3,-6,-2,-6,27,-3,-4,2
E,374304797955,5,6,16,1,-22,8,8,8
E,374304806291,-1,4,11,22,-31,9,7,1
E,374304806291,6,1,-7,-31,1,-5,0,5
A,374304809030,0.0000,512
A,374304820003,0.0000,512
E,374304821244,-7,-13,-23,-9,22,-14,-12,-10
E,374304821244,-4,-2,-6,-29,-15,-15,-11,-6
E,374304821865,13,8,22,-12,-26,1,14,43
E,374304821865,7,-26,-25,-31,2,-5,14,62
A,374304831466,0.0000,512
A,374304843952,0.0000,512
E,374304843670,21,5,8,-6,29,2,4,-73
E,374304843670,-39,84,47,6,-25,-1,-65,-111
E,374304844372,-8,-96,-86,0,16,-1,-6,74
E,374304844372,-11,5,15,6,2,8,3,36
A,374304855943,0.0000,512
E,374304858070,11,-3,-7,3,-4,-4,13,48
E,374304858070,26,-12,-9,-13,4,-7,20,77
A,374304866557,0.0000,512
E,374304866134,-11,37,16,20,4,-3,-13,-80
E,374304866134,22,7,-4,-30,-6,6,36,119
A,374304878903,0.0000,512
A,374304889933,0.0000,512
E,374304889340,-16,-20,-10,9,-8,-6,-18,-85
E,374304889340,-6,-17,-21,-15,10,-4,-11,63
E,374304890100,-12,14,23,5,6,1,-15,-96
E,374304890100,11,-6,-3,-21,-18,8,15,53
A,374304902071,0.0000,512
E,374304904482,-8,13,11,-3,12,-5,-11,-60
E,374304904482,-5,-20,-9,-21,0,-2,2,-17
E,374304905038,9,9,6,26,-7,3,20,36
E,374304905038,-2,10,13,1,-19,-9,-15,-38
A,374304913563,0.0000,512
E,374304917997,-2,1,-2,-10,5,-2,-1,56
E,374304917997,14,-13,-6,20,8,1,12,14
A,374304925091,0.0000,512
E,374304926266,1,9,12,-68,-10,1,5,62
E,374304926266,-11,4,3,33,7,-4,-11,-128
A,374304936968,0.0000,512
E,374304941227,7,5,86,-9,5,3,26,127
E,374304941227,-20,-27,-15,11,-21,-10,-29,-115
E,374304941858,39,25,64,19,5,6,23,118
E,374304941858,-29,3,70,-11,26,2,-9,-108
A,374304947497,0.0000,512
A,374304959840,0.0000,512
E,374304963693,-17,-6,-10,7,-2,-4,-18,-41
E,374304963693,15,-1,-2,-12,2,-3,14,8
E,374304964350,-16,5,-17,16,-4,-1,-17,-59
E,374304964350,4,0,-7,-30,-5,-1,-6,50
A,374304971271,0.0000,512
E,374304978024,4,-5,-24,17,-14,5,7,3
E,374304978024,8,-2,-3,-62,26,1,18,52
A,374304983265,0.0000,512
E,374304986244,0,-3,-12,97,0,-12,-10,-19
E,374304986244,4,0,-8,-12,15,2,0,-11
A,374304994509,0.0000,512
E,374305001075,-6,3,-22,-19,-17,-3,-4,-1
E,374305001075,-2,-8,-20,39,25,2,7,20
E,374305001907,-5,-4,-4,-73,-53,-6,-6,-26
E,374305001907,-4,7,13,25,9,1,-8,-16
A,374305006438,0.0000,512
A,374305017295,0.0000,512
E,374305024320,4,-9,-46,-11,17,6,4,9
E,374305024320,-1,-2,7,-18,-16,-3,0,8
E,374305025089,-2,1,5,17,19,2,-1,-24
E,374305025089,18,2,-5,-12,-20,-3,12,59
A,374305029448,0.0000,512
E,374305037912,-23,-1,3,1,5,-6,-30,-100
E,374305037912,-7,-5,-7,-9,-15,-2,1,19
A,374305041456,0.0000,512
E,374305046282,-1,-1,-7,-11,13,6,3,13
E,374305046282,1,-3,-21,-6,-10,0,-3,27
A,374305053317,0.0000,512
E,374305061195,14,0,81,1,7,0,25,127
E,374305061195,-3,-1,-39,23,10,1,-18,-114
E,374305061832,-8,4,26,-13,14,4,6,-17
E,374305061832,-1,-5,-7,10,-8,0,-3,3
A,374305064502,0.0000,512
A,374305075832,0.0000,512
E,374305084389,0,1,11,34,-4,-5,-1,-22
E,374305084389,1,2,14,-15,0,0,5,11
E,374305085024,9,1,-15,-34,-13,-2,-1,11
E,374305085024,-2,1,-6,-6,-4,6,-3,-22
A,374305088182,0.0000,512
A,374305099252,0.0000,512
E,374305106824,3,7,16,15,20,2,4,-6
E,374305106824,-4,-9,-5,-12,-16,-11,-7,20
E,374305107612,3,1,-8,9,13,1,2,-5
E,374305107612,-1,1,6,-4,-5,1,5,-2
A,374305111182,0.0000,512
E,374305121171,-3,-3,-22,-5,-10,4,-4,7
E,374305121171,5,0,14,-1,-4,1,5,11
E,374305121820,9,1,10,11,-2,-6,5,11
E,374305121820,-17,-6,-10,15,-2,-3,-2,-77
A,374305122968,0.0000,512
A,374305133350,0.0000,512
E,374305144405,13,2,-22,-29,-2,-1,0,18
E,374305144405,-12,-6,-1,26,5,1,-14,-43
A,374305145477,0.0000,512
E,374305145037,-2,3,-7,-6,3,3,1,-46
E,374305145037,3,-2,-13,4,-4,-7,-16,56
A,374305157531,0.0000,512
E,374305166939,7,-16,-18,-8,12,1,7,37
E,374305166939,30,30,17,4,-13,3,12,20
E,374305167515,-2,0,4,-5,6,3,-1,11
E,374305167515,1,-1,-1,1,-1,-5,-4,18
A,374305168717,0.0000,512
A,374305181043,0.0000,512
E,374305181108,-2,-1,-5,-7,2,-8,-10,-55
E,374305181108,8,6,27,-3,1,2,6,27
E,374305181855,-98,-67,-11,5,1,6,18,6
E,374305181855,94,50,1,2,8,3,0,10
A,374305191993,0.0000,512
A,374305203307,0.0000,512
E,374305204457,22,43,61,-21,-2,-1,-6,-9
E,374305204457,-4,-2,6,6,-4,-2,4,36
E,374305205051,7,20,1,11,4,1,1,-84
E,374305205051,-15,-29,-5,-30,-6,1,25,80
A,374305215316,0.0000,512
A,374305226300,0.0000,512
E,374305226906,-54,-24,-13,27,-9,0,-9,-22
E,374305226906,31,9,2,-12,13,6,-5,-9
E,374305227513,-37,-14,-3,28,-2,-12,-28,43
E,374305227513,-24,-8,-6,9,-6,-6,-28,-128
A,374305237788,0.0000,512
E,374305241175,16,8,-13,-7,0,0,3,-6
E,374305241175,-35,-10,-8,-19,-12,1,20,43
E,374305241887,111,43,-21,16,1,-3,-10,-11
E,374305241887,-39,-8,42,9,5,4,6,79
A,374305250721,0.0000,512
A,374305261013,0.0000,512
E,374305265688,-56,-3,5,4,0,-6,-9,-1
E,374305265688,68,14,2,1,-1,-2,-13,-60
E,374305266519,26,3,40,-10,-5,-1,14,90
E,374305266519,-6,-8,15,25,4,1,5,-128
A,374305273752,0.0000,512
A,374305284775,0.0000,512
E,374305286917,4,-15,-16,-13,-3,2,-15,-47
E,374305286917,-36,-35,-17,-1,-3,1,11,63
E,374305287525,1,7,-54,-5,-3,-2,-14,-62
E,374305287525,19,21,88,-29,4,4,33,127
A,374305296605,0.0000,512
E,374305301292,-44,-39,-46,6,7,4,-1,-10
E,374305301292,54,76,2,33,-13,-13,-21,5
E,374305301928,14,-67,-58,-24,5,-3,-11,33
E,374305301928,-120,-91,20,8,5,4,-7,-90
A,374305308048,0.0000,512
A,374305319940,0.0000,512
E,374305323730,26,74,-73,-67,-13,-6,24,89
E,374305323730,39,67,51,-2,-9,-8,-18,-64
E,374305324358,-76,-62,127,-20,0,8,32,-34
E,374305324358,-84,-8,-110,62,3,-7,-27,68
A,374305331890,0.0000,512
A,374305343047,0.0000,512
