E,491598002209,-17,-33,-9,26,13,1,4,4
A,491598009011,0.0000,512
E,491598017030,7,68,4,-31,-13,-2,-4,-4
E,491598017030,-25,-40,-73,4,13,2,2,-1
E,491598018550,16,-9,1,23,-5,-4,-3,-4
E,491598018550,-6,38,29,-38,-6,1,2,2
A,491598020751,0.0000,512
A,491598032140,0.0000,512
E,491598039567,1,-22,17,55,4,2,0,-1
E,491598039567,-2,26,-12,-32,-8,-4,-3,-5
E,491598041073,9,-46,-12,36,-4,-5,-1,-1
E,491598041073,-2,28,0,-51,-6,-1,-1,1
A,491598042859,0.0000,512
E,491598053748,-12,1,18,24,8,-1,-3,-5
E,491598053748,-1,17,-7,-20,5,4,1,1
A,491598054316,0.0000,512
E,491598060579,12,-46,-25,34,-24,-6,-2,-1
E,491598060579,-16,45,23,-36,-4,1,2,1
A,491598066662,0.0000,512
E,491598076956,0,-1,-2,-18,-8,-4,-2,-3
E,491598076956,5,-40,6,22,13,1,-2,1
A,491598077674,0.0000,512
E,491598078725,-2,52,-10,-10,6,0,-5,-3
E,491598078725,-4,74,14,49,-2,2,1,-2
A,491598090075,0.0000,512
A,491598101066,0.0000,512
E,491598107096,-1,-47,11,-69,-4,-2,-2,0
E,491598107096,-1,29,-51,8,-14,0,-3,-4
E,491598108550,-2,-55,-11,-12,-6,-5,-3,-2
E,491598108550,-5,13,2,50,-4,-1,-1,-1
A,491598112463,0.0000,512
E,491598113960,3,4,-8,29,11,0,0,0
E,491598113960,11,30,20,-30,2,3,3,10
E,491598120745,-1,26,7,-37,-6,-1,-1,4
E,491598120745,-5,-37,-5,23,11,-1,1,1
A,491598124698,0.0000,512
A,491598135812,0.0000,512
E,491598137088,-1,26,2,-2,-6,1,1,-3
E,491598137088,-8,-10,2,20,-13,-5,-5,-4
E,491598138555,8,19,0,20,7,-1,-2,-1
E,491598138555,0,-7,-1,-55,-3,-2,-1,0
A,491598147683,0.0000,512
A,491598159872,0.0000,512
E,491598159639,1,-12,26,124,18,4,1,4
E,491598159639,1,18,-21,-93,-9,-2,-1,-1
E,491598161040,3,-56,-7,3,-16,-4,0,0
E,491598161040,-5,-16,11,20,18,3,0,-1
A,491598170679,0.0000,512
E,491598173783,-12,71,-20,-20,-24,-6,-1,-4
E,491598173783,-1,-2,5,11,1,0,-1,-2
E,491598180766,3,-7,24,-29,16,4,2,-1
E,491598180766,-1,2,-8,-7,-15,2,-1,-1
A,491598182781,0.0000,512
A,491598193998,0.0000,512
E,491598197016,3,-7,1,48,7,-5,0,0
E,491598197016,4,47,16,-4,4,0,0,-1
E,491598198501,-4,-78,20,-3,4,1,0,0
E,491598198501,-3,43,-3,-11,14,2,2,2
A,491598206139,0.0000,512
A,491598217470,0.0000,512
E,491598219663,0,37,36,-18,1,5,-2,0
E,491598219663,-5,-50,41,43,-12,-2,-2,4
E,491598221046,1,20,-5,-58,-2,0,-1,-22
E,491598221046,-1,20,-9,27,-7,-3,-3,-6
A,491598229473,0.0000,512
E,491598233896,-3,-53,-5,-18,5,-1,3,1
E,491598233896,-2,17,-18,30,2,-1,-1,-2
A,491598239935,0.0000,512
E,491598240683,4,-4,-11,-27,-21,-3,-1,5
E,491598240683,4,-23,33,36,3,1,-1,2
A,491598252279,0.0000,512
E,491598256949,-10,50,-28,-28,9,-1,-2,-7
E,491598256949,-2,-10,-10,-2,9,2,-3,-5
E,491598258579,1,2,-18,3,7,1,1,2
E,491598258579,-1,1,1,13,-14,-2,-2,0
A,491598264047,0.0000,512
A,491598274860,0.0000,512
E,491598279557,-1,-35,20,-42,2,0,1,4
E,491598279557,-1,-11,-26,9,-6,-5,-1,-3
E,491598281108,7,69,23,74,7,1,0,4
E,491598281108,-5,-10,-7,-5,2,2,2,1
A,491598287132,0.0000,512
E,491598293787,2,4,-26,-4,4,-2,-2,-1
E,491598293787,-8,-50,-14,-9,1,-3,-2,-5
A,491598298580,0.0000,512
E,491598300717,-5,62,3,28,-6,0,2,-1
E,491598300717,0,1,-18,-16,-10,-5,-2,-2
A,491598310086,0.0000,512
E,491598317088,6,-16,3,-13,-5,4,0,0
E,491598317088,1,20,11,17,22,4,2,0
E,491598318533,5,-63,-15,35,-23,-6,-2,2
E,491598318533,0,26,19,-16,2,-1,0,2
A,491598321929,0.0000,512
A,491598333268,0.0000,512
E,491598339660,2,25,-2,15,-3,-1,-2,0
E,491598339660,-3,-65,9,-10,10,1,3,0
E,491598341076,-4,-3,-44,-14,-1,2,-1,1
E,491598341076,2,14,49,13,1,0,1,0
A,491598345319,0.0000,512
E,491598354573,9,-3,-5,-10,0,-2,-1,-2
E,491598354573,7,125,14,42,8,0,1,1
A,491598356267,0.0000,512
E,491598360720,2,-128,-25,-23,-11,1,1,2
E,491598360720,-13,120,1,-46,-3,-6,-3,-5
A,491598368533,0.0000,512
E,491598377098,-7,-50,-44,11,1,1,0,0
E,491598377098,-1,11,-7,-28,0,4,0,0
E,491598378586,0,21,31,25,2,1,-2,-1
E,491598378586,3,-9,-5,13,-5,-4,-4,0
A,491598379384,0.0000,512
A,491598391954,0.0000,512
E,491598399615,2,-8,28,-29,-8,-3,-2,-2
E,491598399615,-1,8,2,-13,14,2,-2,-1
E,491598401033,2,-4,11,-30,-16,-2,3,2
E,491598401033,3,-60,6,34,6,2,4,3
A,491598403507,0.0000,512
E,491598413766,-13,51,-21,16,-3,-3,1,-4
E,491598413766,1,-29,-7,-17,-9,-2,-2,-1
A,491598414620,0.0000,512
E,491598420691,-17,36,3,0,22,3,0,-2
E,491598420691,10,-10,-19,-10,-4,0,2,6
A,491598426787,0.0000,512
A,491598437483,0.0000,512
E,491598437027,27,-51,8,-8,-7,0,0,8
E,491598437027,-2,32,-17,-3,-2,-1,-1,-1
E,491598438569,-60,-6,-15,8,-6,-1,1,-1
E,491598438569,47,13,2,50,-5,-5,-3,0
A,491598449567,0.0000,512
E,491598459561,2,-11,4,55,22,6,5,4
E,491598459561,22,106,12,-87,-24,-4,-1,-1
A,491598460712,0.0000,512
E,491598461077,-6,-92,-4,33,3,0,1,2
E,491598461077,-36,90,-27,10,5,2,-5,-10
A,491598472996,0.0000,512
E,491598473122,-7,-7,-48,13,-2,2,-3,-3
E,491598473122,-11,13,98,54,6,-3,2,2
E,491598482052,22,-48,-4,3,11,3,3,3
E,491598482052,-11,-18,-27,-53,-6,5,1,-2
A,491598483714,0.0000,512
A,491598496357,0.0000,512
E,491598497120,10,-22,26,29,1,-9,1,7
E,491598497120,-6,-5,-46,2,-3,-3,1,-9
E,491598498521,21,74,40,-37,-24,-12,-4,2
E,491598498521,3,-66,-1,68,24,12,-1,-1
A,491598508416,0.0000,512
A,491598519161,0.0000,512
E,491598519475,-23,71,-2,-32,6,-1,-6,-7
E,491598519475,3,-27,-15,-3,-20,2,4,5
E,491598521027,9,-1,-4,-5,11,-3,-5,-4
E,491598521027,-10,52,20,-38,-5,-5,0,-2
A,491598531062,0.0000,512
E,491598533307,5,-70,8,-4,-2,2,1,2
E,491598533307,-13,30,-36,31,8,0,-4,-4
A,491598542346,0.0000,512
E,491598542078,2,47,22,26,9,11,6,8
E,491598542078,-1,-54,-29,-33,-15,-7,0,-3
A,491598553363,0.0000,512
E,491598557064,3,36,-4,17,-3,-2,-9,-8
E,491598557064,16,-24,55,-25,31,11,7,13
E,491598558570,-10,-7,-22,-14,-9,-11,-3,-14
E,491598558570,-1,-25,-23,18,15,9,3,1
A,491598566392,0.0000,512
A,491598577371,0.0000,512
E,491598579459,-5,-7,70,-52,-33,-11,-6,-4
E,491598579459,-11,-24,20,45,2,4,-2,-3
E,491598581084,5,26,-12,-23,5,-7,-3,7
E,491598581084,11,44,23,17,12,3,6,-5
A,491598589199,0.0000,512
E,491598593210,14,-23,-2,-31,-13,-9,8,28
E,491598593210,-2,-50,26,21,-4,-6,-5,-2
A,491598600528,0.0000,512
E,491598602073,-24,-68,-86,-7,56,22,-5,-13
E,491598602073,-59,31,-12,-81,-72,-22,-11,-12
A,491598612824,0.0000,512
E,491598617165,47,23,-17,53,27,9,11,4
E,491598617165,11,25,-9,-13,-18,-4,-4,1
E,491598618566,18,88,39,43,14,2,5,7
E,491598618566,-6,-48,-1,-18,19,1,-5,-2
A,491598623795,0.0000,512
A,491598635289,0.0000,512
E,491598639530,-28,15,-20,-46,-26,-3,-5,-12
E,491598639530,-12,-41,-76,-62,3,-2,0,-6
E,491598641028,12,-8,6,-18,-5,-2,-2,-3
E,491598641028,13,17,9,22,9,5,3,10
A,491598647492,0.0000,512
E,491598653253,-5,7,11,6,14,-4,-1,-3
E,491598653253,11,-5,-7,73,-7,1,-2,-1
A,491598658672,0.0000,512
E,491598662109,-9,51,-20,-85,-10,-4,-9,-8
E,491598662109,10,-68,1,-6,-25,-7,3,12
A,491598669475,0.0000,512
E,491598677044,-6,-13,-87,21,2,8,3,-1
E,491598677044,-8,16,-58,6,14,-2,5,-7
E,491598678573,18,-20,45,41,16,6,6,28
E,491598678573,-4,46,16,-37,-12,1,-9,-26
A,491598681066,0.0000,512
A,491598693391,0.0000,512
E,491598699568,13,58,105,16,-11,-12,-9,-10
E,491598699568,-16,-116,-23,-11,39,17,8,6
E,491598701038,6,76,-39,44,-40,-7,3,-5
E,491598701038,-10,54,-31,-2,26,3,-1,8
A,491598705090,0.0000,512
E,491598713267,-16,-68,-29,0,-29,-6,-4,-3
E,491598713267,28,103,55,18,7,-7,1,-6
A,491598717052,0.0000,512
E,491598722034,1,-128,55,-2,2,-1,3,14
E,491598722034,-28,76,-61,-32,-1,-8,-16,-8
A,491598729026,0.0000,512
E,491598737066,-4,77,-23,10,19,10,4,-3
E,491598737066,9,-78,-22,8,-8,0,0,11
E,491598738565,8,73,20,-50,-24,-3,1,-7
E,491598738565,19,-7,88,99,38,11,15,17
A,491598739930,0.0000,512
A,491598751306,0.0000,512
E,491598759583,-32,-58,-23,-43,-30,-17,-18,-18
E,491598759583,-11,-54,-118,24,-29,-10,-10,-6
E,491598761061,-6,5,-73,13,39,10,-2,-7
E,491598761061,10,-16,107,-42,-59,-15,8,8
A,491598763115,0.0000,512
E,491598773137,3,32,3,43,18,11,4,3
E,491598773137,0,-3,30,-16,13,-2,1,5
A,491598774012,0.0000,512
E,491598782048,-17,8,-56,10,-40,-18,-14,-18
E,491598782048,13,-4,-93,-51,4,-3,-3,4
A,491598786472,0.0000,512
E,491598796032,10,-18,20,-16,5,10,10,9
E,491598796032,-27,29,-48,-7,3,-1,-3,-8
A,491598798497,0.0000,512
E,491598804552,10,40,11,12,24,9,8,6
E,491598804552,1,-31,75,93,16,-3,1,-5
A,491598809122,0.0000,512
E,491598819575,-5,22,-77,-92,-3,0,-7,3
E,491598819575,43,80,127,16,-43,-4,0,4
A,491598820879,0.0000,512
E,491598821082,-47,-85,-60,21,11,2,-2,-14
E,491598821082,2,-46,2,-52,-21,-1,-7,-3
A,491598833153,0.0000,512
E,491598833216,-10,-40,31,70,78,3,-2,1
E,491598833216,7,57,0,-95,8,6,3,2
E,491598842077,14,73,90,-87,-41,-4,-3,2
E,491598842077,-15,-94,-128,2,9,6,12,6
A,491598843727,0.0000,512
A,491598856284,0.0000,512
E,491598857140,-1,28,28,78,-12,-3,-6,-5
E,491598857140,-11,-21,-4,29,13,1,-2,-2
E,491598858559,19,47,68,64,-13,-5,0,3
E,491598858559,11,-39,-10,-5,20,-2,-2,-2
A,491598868023,0.0000,512
A,491598879374,0.0000,512
E,491598879421,-4,87,88,53,-21,6,8,1
E,491598879421,7,45,18,-42,46,5,8,9
E,491598881044,-5,-28,-12,106,-24,-14,-14,-7
E,491598881044,2,-24,-36,-63,11,0,3,6
A,491598890067,0.0000,512
E,491598893114,-5,7,21,78,-15,-13,-11,-10
E,491598893114,-26,-85,-98,59,-4,-6,-12,-13
A,491598902098,0.0000,512
E,491598902094,15,34,71,-82,-16,-4,7,6
E,491598902094,9,-51,32,23,-23,-1,-4,-7
A,491598913261,0.0000,512
E,491598917088,7,74,-14,-73,2,9,16,19
E,491598917088,20,68,97,15,17,4,5,8
E,491598918596,1,-123,-15,-3,38,10,12,13
E,491598918596,-8,124,12,55,-9,5,-4,-8
A,491598925543,0.0000,512
A,491598936623,0.0000,512
E,491598939617,20,-8,13,7,-15,-3,7,6
E,491598939617,15,127,54,31,-42,-14,-7,-1
E,491598941027,8,50,-123,73,11,6,7,3
E,491598941027,-33,-49,31,-91,-11,-3,2,2
A,491598948572,0.0000,512
A,491598961169,0.0000,512
E,491598962063,-10,14,-23,61,21,-4,-12,-14
E,491598962063,-15,-97,-55,105,-14,1,0,-1
E,491598963573,5,27,-15,-113,6,-10,-7,-3
E,491598963573,32,30,49,7,6,10,6,10
A,491598972028,0.0000,512
E,491598977130,-41,43,2,4,14,3,-2,-11
E,491598977130,64,-2,34,-34,11,14,5,3
E,491598978556,-2,-76,4,-30,-10,-11,-8,-7
E,491598978556,7,127,35,104,42,14,6,3
A,491598984059,0.0000,512
A,491598995396,0.0000,512
E,491598999611,20,-128,-54,-25,-57,-27,-3,3
E,491598999611,-38,-11,-66,-92,-9,-3,-7,-2
E,491599001028,-41,97,102,42,3,13,0,-11
E,491599001028,29,-60,-19,-47,23,-13,-7,1
A,491599006910,0.0000,512
A,491599019270,0.0000,512
E,491599022084,-19,-4,14,75,9,6,2,0
E,491599022084,-9,-84,-62,-20,25,6,8,6
E,491599023554,-4,-12,-48,-78,-57,-4,-6,-7
E,491599023554,-20,-17,-26,2,-45,-8,1,0
A,491599030129,0.0000,512
E,491599036402,15,0,-12,-31,20,-6,0,2
E,491599036402,-10,-5,22,52,20,12,2,-1
A,491599040989,0.0000,512
E,491599043225,11,24,43,31,13,19,5,4
E,491599043225,16,79,19,-33,55,7,6,5
A,491599053268,0.0000,512
E,491599059499,0,-128,-25,-10,-42,-6,-3,-1
E,491599059499,12,89,-8,-4,-21,-6,4,1
E,491599061028,-32,-98,18,57,-4,-7,-1,-2
E,491599061028,-11,-14,-94,39,-9,6,-6,-8
A,491599065296,0.0000,512
A,491599076430,0.0000,512
E,491599081921,63,58,-16,-37,37,10,7,15
E,491599081921,-25,65,-98,-89,-27,-4,-7,-8
E,491599083484,-35,-115,77,98,50,-2,-5,-7
E,491599083484,-12,-51,-46,-5,-60,-15,-9,-7
A,491599087874,0.0000,512
E,491599096261,0,127,81,-35,29,11,8,2
E,491599096261,-69,-12,10,-94,-15,0,-1,-2
A,491599099042,0.0000,512
E,491599103035,86,111,-15,-40,-15,-1,4,11
E,491599103035,-3,26,10,-34,-7,2,-3,-6
A,491599110641,0.0000,512
E,491599119589,-2,-10,-14,50,8,-4,-4,-7
E,491599119589,-1,-22,43,54,19,-1,0,5
E,491599121063,-5,-3,-55,36,18,-2,-5,3
E,491599121063,1,-61,32,6,-19,-2,3,5
A,491599122163,0.0000,512
A,491599134780,0.0000,512
E,491599142036,-14,-13,20,-125,-70,-6,1,-1
E,491599142036,-14,21,-54,16,9,0,-11,-20
E,491599143523,-37,-22,18,67,12,-1,9,-1
E,491599143523,31,65,36,69,22,5,1,5
A,491599145562,0.0000,512
E,491599155701,-1,-86,18,-105,6,7,0,3
E,491599155701,12,-81,28,115,-1,-7,-3,-1
A,491599158247,0.0000,512
E,491599164537,7,53,36,-25,8,-3,-7,-2
E,491599164537,-28,0,-3,-44,-29,-5,-3,-6
A,491599169193,0.0000,512
E,491599179565,-1,-11,35,72,18,7,6,1
E,491599179565,22,-20,42,68,27,7,7,7
A,491599181417,0.0000,512
E,491599181057,8,22,-28,-103,-51,-15,-2,3
E,491599181057,-8,-24,-19,95,76,6,-1,0
A,491599192844,0.0000,512
E,491599201937,1,-41,-15,33,-49,1,-1,-2
E,491599201937,4,9,-13,-79,9,8,3,2
E,491599203506,2,28,-87,7,-44,-15,-3,-2
E,491599203506,-12,-9,40,80,37,-14,-13,-11
A,491599204574,0.0000,512
A,491599215666,0.0000,512
E,491599215721,-1,51,-26,-108,31,12,0,-1
E,491599215721,-6,-4,13,87,-14,-9,-6,-5
E,491599224550,7,-6,-35,-128,-23,2,5,4
E,491599224550,3,20,34,-1,14,9,4,4
A,491599227830,0.0000,512
A,491599239358,0.0000,512
E,491599239445,-17,-17,-98,-35,-7,-6,-6,-9
E,491599239445,13,-8,68,-12,-20,-3,7,8
E,491599241029,7,109,-39,16,29,1,-3,3
E,491599241029,-10,-39,-9,6,-28,-9,-5,-9
A,491599250003,0.0000,512
A,491599262435,0.0000,512
E,491599261954,4,25,32,48,46,11,1,0
E,491599261954,-2,-25,26,-6,-59,-19,-1,2
E,491599263554,13,-16,35,23,20,4,3,2
E,491599263554,5,-17,-47,-102,-4,10,9,6
A,491599273310,0.0000,512
E,491599275697,-47,4,-14,123,29,-6,-3,-6
E,491599275697,59,48,89,-29,-1,-2,0,5
E,491599284542,-10,-25,-2,40,-8,9,2,1
E,491599284542,23,-1,-70,44,14,3,8,6
A,491599285261,0.0000,512
A,491599297634,0.0000,512
E,491599299523,-14,-56,44,-31,-26,-9,-3,0
E,491599299523,-11,-10,-40,-52,41,15,4,2
E,491599301026,5,-65,-9,22,11,9,3,3
E,491599301026,-13,22,-12,-104,-88,-22,-7,-5
A,491599309338,0.0000,512
A,491599320409,0.0000,512
E,491599322012,1,29,-2,46,20,3,-2,-3
E,491599322012,-18,-32,-51,109,-17,-15,-4,-6
E,491599323546,2,9,-31,-67,15,5,-3,-2
E,491599323546,10,46,109,29,21,14,5,5
A,491599331665,0.0000,512
E,491599335715,13,-2,-21,27,5,-8,-3,1
E,491599335715,4,5,-9,-54,2,-2,0,2
A,491599343930,0.0000,512
E,491599344558,-1,-5,62,90,-19,-2,3,0
E,491599344558,-11,8,5,65,-8,-1,-10,-11
A,491599354794,0.0000,512
E,491599359570,27,-19,38,-15,3,-3,8,7
E,491599359570,-34,127,-26,22,22,9,-11,-13
E,491599361020,-27,-71,29,-74,-21,-8,-3,-8
E,491599361020,5,34,27,18,-11,-3,-1,2
A,491599366934,0.0000,512
A,491599378334,0.0000,512
E,491599382059,9,32,-10,-33,36,4,0,0
E,491599382059,10,-34,63,43,-47,-8,2,3
E,491599383507,-7,15,-106,-13,0,-9,-5,-5
E,491599383507,1,-13,-18,25,17,-2,-5,-6
A,491599390487,0.0000,512
E,491599395592,0,5,33,8,23,14,3,3
E,491599395592,6,-10,-33,-54,-43,-11,1,4
A,491599401525,0.0000,512
E,491599404583,1,-9,-14,-7,29,6,1,0
E,491599404583,-4,-20,0,57,18,0,-2,-1
A,491599413365,0.0000,512
E,491599419580,5,15,-28,-8,-19,-2,1,2
E,491599419580,3,-20,46,34,70,20,8,3
E,491599421044,3,35,78,32,-64,-15,-7,-2
E,491599421044,3,12,-57,78,30,8,4,5
A,491599425404,0.0000,512
A,491599436630,0.0000,512
E,491599442085,2,7,35,32,-41,-9,1,2
E,491599442085,-6,-53,-37,-18,14,-5,4,3
E,491599443575,4,117,77,-25,47,16,0,-3
E,491599443575,-16,-117,-90,15,-27,-9,-9,-7
A,491599448546,0.0000,512
E,491599455761,2,0,-28,-88,-17,-9,-2,0
E,491599455761,-10,2,-77,5,-15,-6,-5,-3
A,491599459797,0.0000,512
E,491599464508,18,44,34,52,22,3,7,5
E,491599464508,-9,-9,125,-43,7,1,0,-1
A,491599471883,0.0000,512
E,491599479534,-15,15,-71,-43,-21,-3,-8,-9
E,491599479534,-5,3,-34,-8,-2,4,1,-2
E,491599481025,0,-32,-34,72,23,7,-3,-2
E,491599481025,4,7,-27,-99,-32,-12,1,1
A,491599482951,0.0000,512
A,491599495268,0.0000,512
E,491599501944,1,47,-4,26,-18,-6,0,0
E,491599501944,-10,-73,54,80,15,1,-8,-11
E,491599503510,-5,27,-66,-66,6,-2,-1,-3
E,491599503510,1,-61,100,66,14,4,1,0
A,491599506162,0.0000,512
E,491599515778,0,30,-5,1,-11,10,2,1
E,491599515778,4,38,-30,13,0,-5,3,4
A,491599516960,0.0000,512
E,491599524544,3,-29,38,-3,0,2,2,1
E,491599524544,4,15,-13,-23,18,-1,-2,1
A,491599529144,0.0000,512
E,491599539504,4,-43,9,9,-13,3,6,3
E,491599539504,3,-45,12,32,46,9,-1,0
A,491599541380,0.0000,512
E,491599541030,-21,43,-95,-11,-54,-6,-6,-7
E,491599541030,-6,2,36,81,23,-1,3,0
A,491599552657,0.0000,512
E,491599562037,14,44,2,-49,-14,0,-1,3
E,491599562037,16,16,21,50,37,9,3,4
A,491599563801,0.0000,512
E,491599563572,-2,-1,-7,29,-51,-24,-4,-4
E,491599563572,6,-42,-52,-63,-26,-2,1,3
A,491599575932,0.0000,512
E,491599575647,18,71,15,54,9,-3,-1,4
E,491599575647,-10,-63,51,-61,-24,4,-1,-3
E,491599584522,-16,-37,-79,34,66,4,-7,-2
E,491599584522,11,67,40,-72,-36,-9,-3,5
A,491599588067,0.0000,512
A,491599598886,0.0000,512
E,491599598910,-24,52,102,7,2,12,0,-8
E,491599598910,8,38,3,13,-17,-13,-6,-2
E,491599605584,18,-65,-15,6,-28,6,8,9
E,491599605584,-27,73,-13,17,15,-5,-5,-11
A,491599610796,0.0000,512
A,491599621989,0.0000,512
E,491599622051,-4,-115,-119,80,23,0,1,1
E,491599622051,7,100,20,-32,-11,-2,2,2
E,491599623498,-3,-33,60,-2,0,-7,-7,-7
E,491599623498,7,-11,-85,-47,-54,-3,6,5
A,491599634019,0.0000,512
E,491599635624,-4,-16,10,31,33,0,-5,-4
E,491599635624,-10,-13,25,38,-17,-10,-3,-4
E,491599644531,6,-2,-28,60,76,22,6,3
A,491599644985,0.0000,512
E,491599644531,1,10,-47,-107,-83,-14,-6,-2
A,491599656392,0.0000,512
E,491599659429,-14,-10,-30,39,3,-18,-10,-10
E,491599659429,-3,-59,-62,-89,-13,-2,-3,-5
E,491599661004,-17,15,37,-46,-4,-7,-11,-11
E,491599661004,9,43,12,-7,41,24,7,1
A,491599668736,0.0000,512
A,491599680176,0.0000,512
E,491599681926,10,-32,-28,-1,-17,-3,0,26
E,491599681926,-7,64,25,5,9,7,3,-14
E,491599683527,-6,-84,-12,-11,-10,-2,10,6
E,491599683527,-20,-55,-103,6,27,-1,-6,-9
A,491599692362,0.0000,512
E,491599695697,-2,27,35,-3,-5,-5,-4,-2
E,491599695697,3,-14,-67,-26,1,4,1,6
A,491599703371,0.0000,512
E,491599704524,2,83,111,-6,-42,-12,-3,-1
E,491599704524,7,22,11,77,9,6,4,1
A,491599715629,0.0000,512
E,491599719636,11,-37,11,58,32,6,8,15
E,491599719636,3,10,-41,-8,-39,-5,-2,-8
E,491599721019,-1,14,74,-8,33,0,3,1
E,491599721019,2,-20,-42,35,20,-2,-2,-1
A,491599726745,0.0000,512
A,491599737758,0.0000,512
E,491599742103,3,20,20,5,-20,8,7,-6
E,491599742103,-4,-12,-19,-74,-1,4,-5,4
E,491599743518,8,8,-22,38,37,9,4,7
E,491599743518,1,20,25,-73,-28,-8,-3,-2
A,491599750678,0.0000,512
E,491599755683,-1,-28,12,55,13,1,-2,-1
E,491599755683,-9,19,2,-21,-3,-7,-3,-4
A,491599761582,0.0000,512
E,491599764540,-10,-34,-62,25,-15,-2,-2,-4
E,491599764540,4,27,98,93,36,7,6,5
A,491599773716,0.0000,512
E,491599778859,11,-21,-52,-67,-24,-3,-1,-1
E,491599778859,-5,53,-28,-17,-48,-16,-10,-3
A,491599785510,0.0000,512
E,491599785567,4,-20,-12,-7,16,7,2,0
E,491599785567,0,36,26,54,29,11,9,9
A,491599795609,0.0000,512
E,491599801947,-2,71,-23,81,-2,0,-5,-9
E,491599801947,2,57,-32,-57,-34,-6,-6,-1
E,491599803490,-2,-2,25,10,28,10,3,2
E,491599803490,1,21,-88,-7,-34,-10,-7,-4
A,491599807731,0.0000,512
E,491599815728,-2,-29,32,-99,12,3,2,-3
E,491599815728,21,119,46,39,55,12,11,13
A,491599820224,0.0000,512
E,491599824565,-2,-48,-43,86,-52,-16,-10,-4
E,491599824565,-2,-6,-55,-38,7,2,1,0
A,491599831334,0.0000,512
E,491599839560,-3,17,19,8,51,2,-1,-5
E,491599839560,2,-91,23,17,-53,-10,3,4
E,491599841031,-14,103,46,87,12,14,0,-4
E,491599841031,-1,-51,-41,-64,19,-10,-7,-3
A,491599843354,0.0000,512
A,491599854281,0.0000,512
E,491599862022,-4,-23,-9,-22,-9,0,-2,1
E,491599862022,6,-47,65,32,2,-1,1,-21
E,491599863552,-3,-21,-69,-20,-6,-5,-4,5
E,491599863552,5,-2,29,7,-20,-5,0,-12
A,491599866299,0.0000,512
A,491599877783,0.0000,512
E,491599884597,-9,0,-91,-2,18,8,0,-7
E,491599884597,4,55,68,99,21,8,6,10
E,491599886067,3,-94,-43,-67,-17,-9,-4,4
E,491599886067,0,29,81,74,7,8,2,1
A,491599889601,0.0000,512
E,491599899566,6,71,9,-11,10,-8,-4,3
E,491599899566,-13,21,-51,-71,-28,-7,2,4
A,491599900618,0.0000,512
E,491599901034,5,-46,-82,6,10,1,3,-4
E,491599901034,-4,45,29,-85,-31,5,1,7
A,491599912624,0.0000,512
E,491599922056,-1,-22,38,95,11,14,12,2
E,491599922056,5,3,35,-53,-3,-1,-9,1
A,491599923516,0.0000,512
E,491599923476,10,13,-10,-13,15,-3,-1,-4
E,491599923476,-9,52,-23,47,5,-2,0,-1
A,491599935856,0.0000,512
E,491599944579,-7,23,-5,-25,-30,-6,-5,-4
E,491599944579,-13,-51,-56,-59,34,-2,-1,-3
E,491599946024,8,2,20,33,5,1,4,4
E,491599946024,-3,-36,30,-30,9,2,-4,-4
A,491599946897,0.0000,512
A,491599959449,0.0000,512
E,491599959514,4,45,10,-22,-2,-2,1,1
E,491599959514,5,-98,19,38,15,6,2,16
E,491599961030,-2,31,27,12,1,0,-1,-19
E,491599961030,0,22,29,-8,-5,-2,-7,-39
A,491599970298,0.0000,512
A,491599981389,0.0000,512
E,491599982011,1,-9,-97,-23,-14,-4,-5,-2
E,491599982011,-2,-46,-17,29,1,0,0,-1
E,491599983524,-4,43,11,-52,-12,4,0,7
E,491599983524,28,-16,37,127,32,1,3,16
A,491599993894,0.0000,512
E,491600004416,-7,-11,-91,-89,-57,-4,-8,-14
A,491600005011,0.0000,512
E,491600004416,-1,86,76,62,27,-5,0,-5
E,491600006077,-9,-30,95,-57,-48,-14,-2,1
E,491600006077,-4,0,-4,70,17,14,6,9
A,491600017124,0.0000,512
E,491600018818,-1,-86,-6,-43,-4,-6,-3,2
E,491600018818,-6,102,65,58,34,4,1,4
E,491600025720,4,103,-25,5,-31,-10,-8,-3
E,491600025720,-4,-106,-52,-44,4,-6,-2,5
A,491600028848,0.0000,512
A,491600039435,0.0000,512
E,491600042073,-3,60,54,76,10,18,7,2
E,491600042073,14,-121,-66,-36,-13,5,10,7
E,491600043498,-25,97,-55,44,-22,-17,-19,-17
E,491600043498,13,103,-5,23,9,-1,2,9
A,491600051184,0.0000,512
A,491600063921,0.0000,512
E,491600064527,-23,2,51,20,2,-5,-6,-11
E,491600064527,3,10,6,16,13,5,0,-2
E,491600066022,16,-40,3,17,43,12,9,10
E,491600066022,14,-12,-1,-41,-39,-7,1,33
A,491600075788,0.0000,512
A,491600086801,0.0000,512
E,491600086920,-8,-28,8,37,-6,-15,-10,-15
E,491600086920,7,6,8,25,-4,3,-1,1
E,491600088523,-6,77,23,-71,5,6,4,0
E,491600088523,-25,-5,-75,69,23,-2,-11,-7
A,491600098606,0.0000,512
E,491600101907,11,-10,-44,26,-6,3,7,12
E,491600101907,-10,4,-2,-77,-50,-16,-8,-8
E,491600103493,15,-30,0,79,36,17,6,7
E,491600103493,2,11,14,-60,-31,-13,-3,-10
A,491600110570,0.0000,512
A,491600121059,0.0000,512
E,491600124355,-10,-45,50,-32,-11,-4,-3,-4
E,491600124355,8,63,-8,-6,22,9,-1,0
