E,487611023494,8,8,-16,-3,-8,2,-17,17
E,487611023494,13,34,4,10,5,2,-11,19
A,487611031177,0.0000,512
E,487611037091,13,-99,-9,-11,-19,-6,0,12
E,487611037091,6,13,-26,-5,-1,12,7,7
E,487611037824,-12,-11,13,8,19,1,5,-32
E,487611037824,-13,11,-4,2,18,1,1,-41
A,487611042389,0.0000,512
A,487611054513,0.0000,512
E,487611059546,8,3,0,5,-28,-6,-4,43
E,487611059546,10,4,60,-11,-15,-9,3,32
E,487611060343,0,-5,30,-13,25,4,8,-19
E,487611060343,-41,-9,1,15,16,6,-12,-34
A,487611064882,0.0000,512
A,487611077271,0.0000,512
E,487611082868,-2,22,-14,3,-18,-3,3,10
E,487611082868,-8,-14,-5,-2,-26,-4,-5,-10
E,487611083521,22,16,-15,-4,16,-2,9,22
E,487611083521,35,-5,-11,-8,1,-1,6,44
A,487611089239,0.0000,512
E,487611097114,-81,10,-34,21,-7,1,-17,-40
E,487611097114,13,16,52,-9,-4,0,4,16
E,487611097827,-6,-24,-31,-8,9,-4,0,-1
E,487611097827,-1,7,7,4,14,0,4,0
A,487611101122,0.0000,512
A,487611111867,0.0000,512
E,487611119711,-10,7,-3,-11,-47,-2,5,-2
E,487611119711,-4,-11,-33,2,5,-8,3,19
E,487611120259,5,12,1,14,20,-1,-9,-24
E,487611120259,-8,-8,66,2,-4,6,-7,11
A,487611123946,0.0000,512
A,487611135844,0.0000,512
E,487611142811,12,15,10,24,-10,1,-7,29
E,487611142811,-4,-19,-41,0,9,-1,3,-14
E,487611143482,0,1,25,-16,-3,2,8,-8
E,487611143482,-25,-15,-58,-2,-15,-7,-5,-15
A,487611146038,0.0000,512
E,487611157306,31,52,127,3,41,11,10,3
E,487611157306,2,-21,-37,2,-1,-4,-1,7
A,487611158472,0.0000,512
E,487611157810,-47,-7,-32,11,-16,-7,-17,-37
E,487611157810,13,44,-16,-16,-21,-4,9,-10
A,487611170637,0.0000,512
E,487611179617,4,-44,-14,-2,11,3,-5,-4
E,487611179617,-23,15,51,23,-10,1,-6,-4
E,487611180348,6,3,-9,-10,42,0,1,44
E,487611180348,1,29,39,15,-34,3,10,5
A,487611181758,0.0000,512
A,487611193888,0.0000,512
E,487611202733,23,1,4,-8,16,-3,5,-16
E,487611202733,9,0,-25,-8,-18,-6,-8,9
E,487611203698,1,7,11,3,-7,-2,-2,3
E,487611203698,-11,-17,2,-3,6,5,3,4
A,487611204789,0.0000,512
A,487611217108,0.0000,512
E,487611217155,7,-9,-102,-6,12,-1,-1,2
E,487611217155,8,18,7,-24,8,5,7,-19
E,487611217817,-6,-21,-30,16,-41,-7,-2,59
E,487611217817,-4,-11,13,0,13,5,2,-18
A,487611227542,0.0000,512
A,487611240110,0.0000,512
E,487611239712,12,-5,-38,4,16,-6,4,2
E,487611239712,-7,7,-70,10,-32,-6,-8,-11
E,487611240301,-5,-17,-89,26,2,1,-12,-36
E,487611240301,7,-14,27,-53,15,-6,13,25
A,487611251881,0.0000,512
A,487611262689,0.0000,512
E,487611262752,-15,2,44,17,13,8,-5,-26
E,487611262752,11,-51,82,-74,-36,-11,5,60
E,487611263513,14,8,63,31,-5,-4,-7,-3
E,487611263513,-3,-3,-21,15,-12,-8,2,-23
A,487611274867,0.0000,512
E,487611277217,6,41,-11,-13,90,18,3,28
E,487611277217,43,-5,79,12,64,8,24,21
E,487611277829,-27,32,-77,-14,-73,-33,-29,-49
E,487611277829,-55,-43,33,-14,-72,21,-5,-28
A,487611286495,0.0000,512
A,487611297624,0.0000,512
E,487611299697,61,94,15,41,88,-20,-7,24
E,487611299697,-71,-87,-110,18,84,21,6,8
E,487611300341,94,112,100,-41,41,40,54,-55
E,487611300341,85,-3,0,95,83,-17,-9,99
A,487611309266,0.0000,512
A,487611320309,0.0000,512
E,487611322840,-120,46,-111,-16,-128,-3,6,-122
E,487611322840,-56,-85,-23,16,9,-24,-61,97
E,487611323474,32,19,123,98,94,26,-6,-13
E,487611323474,37,84,-61,-52,-54,6,14,-67
A,487611332249,0.0000,512
E,487611337142,-22,-76,84,80,-4,7,-2,8
E,487611337142,110,127,-54,-17,5,3,12,24
E,487611337806,-20,-43,6,-19,-6,7,-3,15
E,487611337806,-18,17,32,-25,37,9,4,0
A,487611344003,0.0006,512
A,487611355052,0.0020,512
E,487611359520,59,-57,0,-59,-19,-15,25,5
E,487611359520,-37,69,93,2,-24,2,10,-69
E,487611360338,-24,1,-18,-37,-10,-19,-3,48
E,487611360338,30,-47,-20,-19,-37,-21,-67,-17
A,487611366685,0.0004,512
A,487611379327,0.0003,512
E,487611382751,3,-29,-54,18,34,29,61,79
E,487611382751,-10,125,-25,8,-23,-3,-7,47
E,487611383522,-2,-18,-22,17,8,9,7,-39
E,487611383522,8,-25,4,7,43,10,73,81
A,487611390988,0.0002,512
E,487611397265,-47,1,24,-28,-24,-17,-103,-109
E,487611397265,32,36,117,34,15,-3,-18,-43
E,487611397797,2,51,38,10,-9,-10,-15,21
E,487611397797,-50,-33,-84,-11,-8,-6,2,-17
A,487611401398,0.0001,512
A,487611412968,0.0001,512
E,487611419613,32,25,38,4,18,2,16,41
E,487611419613,20,-10,-36,21,-34,-3,4,-32
E,487611420328,-24,-48,-65,-13,21,6,-14,-21
E,487611420328,-17,-14,109,60,-14,-2,16,0
A,487611425200,0.0000,512
A,487611437527,0.0000,512
E,487611442837,10,98,1,-36,-78,-20,7,21
E,487611442837,-10,-51,-28,-21,-21,-7,-24,-54
E,487611443457,-15,4,-61,-24,35,8,25,29
E,487611443457,7,-49,15,0,11,2,-7,-2
A,487611449128,0.0000,512
E,487611457182,21,28,-9,14,-2,4,-18,-8
E,487611457182,-19,11,-21,-11,6,5,8,-29
E,487611457802,6,1,12,-4,-21,-6,2,20
E,487611457802,-10,24,-107,8,-1,2,-12,-14
A,487611460177,0.0000,512
A,487611471882,0.0000,512
E,487611479657,10,-35,1,-28,9,-3,-4,9
E,487611479657,-2,-34,-25,11,-9,5,13,-9
E,487611480278,6,-11,4,-15,3,-1,7,12
E,487611480278,-21,11,-28,4,-6,-4,-19,-17
A,487611483918,0.0000,512
A,487611494838,0.0000,512
E,487611502869,19,-19,51,-5,17,5,8,15
E,487611502869,2,-8,-44,0,-6,0,4,-17
E,487611503481,-4,-17,-39,-5,-7,-3,-5,2
E,487611503481,-7,27,66,-17,13,2,3,-6
A,487611507018,0.0000,512
E,487611517026,2,-17,18,52,7,1,10,37
E,487611517026,0,-4,-12,-56,-14,-2,-1,-36
A,487611518101,0.0000,512
E,487611517786,-7,-3,12,-54,-14,-6,-6,0
E,487611517786,-2,13,0,73,20,0,2,76
A,487611529989,0.0000,512
E,487611539578,-6,-10,-11,-67,-9,2,-7,-73
E,487611539578,-5,-15,-3,9,12,1,-2,-1
A,487611540793,0.0000,512
E,487611540317,4,6,40,88,68,10,16,18
E,487611540317,1,9,-36,-125,-96,-6,43,17
A,487611553208,0.0000,512
E,487611562859,-12,-13,13,127,81,-3,-40,-4
E,487611562859,-2,-1,-9,-62,-24,1,-29,23
E,487611563463,-4,-17,-11,-110,-49,-13,2,-100
A,487611564034,0.0000,512
E,487611563463,1,20,35,127,54,13,-3,23
A,487611576073,0.0000,512
E,487611577041,-58,-22,-20,-128,-31,-4,39,-22
E,487611577041,82,11,7,124,68,2,-48,-104
E,487611577842,10,9,15,-32,-28,3,-4,65
E,487611577842,15,1,-18,-44,-23,-13,-14,-21
A,487611587999,0.0000,512
A,487611599995,0.0000,512
E,487611599645,-14,-11,-14,-82,-32,-1,16,29
E,487611599645,-30,-11,-4,49,8,-3,24,46
E,487611600286,8,2,18,97,41,5,3,-9
E,487611600286,-14,1,-24,-28,-29,0,-4,-20
A,487611610712,0.0000,512
A,487611623193,0.0000,512
E,487611622914,13,3,11,21,12,3,-5,10
E,487611622914,-10,-4,3,-25,12,-3,10,2
E,487611623473,3,-6,-13,-39,-35,-12,-10,9
E,487611623473,-15,1,3,-18,22,2,-9,-39
A,487611634258,0.0000,512
E,487611637204,25,8,7,18,15,12,0,28
E,487611637204,1,-2,-6,0,-32,7,16,1
E,487611637749,-9,-5,-2,14,2,-8,2,3
E,487611637749,0,2,3,-8,15,-5,-16,-14
A,487611645925,0.0000,512
A,487611657248,0.0000,512
E,487611659761,15,0,-6,5,-14,-2,-12,-6
E,487611659761,-16,-6,-4,-8,-7,-1,11,15
E,487611660326,-8,-3,2,-2,-12,0,1,5
E,487611660326,1,2,1,2,25,3,-7,-17
A,487611669247,0.0000,512
A,487611680618,0.0000,512
E,487611682943,13,3,-3,10,-7,-4,-3,10
E,487611682943,-18,-8,-2,-9,-10,-2,5,-4
E,487611683450,0,0,3,4,6,9,1,12
E,487611683450,8,1,-2,0,0,-1,-2,-10
A,487611692809,0.0000,512
E,487611697202,-4,-3,-2,11,0,-4,-1,-6
E,487611697202,-6,-3,1,-2,-9,-5,-9,7
E,487611697779,-1,-3,-7,10,-3,-6,5,-6
E,487611697779,2,2,-2,-13,10,10,-3,-11
A,487611703922,0.0000,512
A,487611716267,0.0000,512
E,487611719658,2,-1,3,-2,-16,-6,2,48
E,487611719658,-4,1,0,-3,28,24,13,2
E,487611720284,2,1,3,13,7,-3,-5,-6
E,487611720284,-7,-3,-4,-1,-1,10,3,-8
A,487611727673,0.0000,512
A,487611738921,0.0000,512
E,487611742758,1,-2,-2,-3,-3,-7,1,4
E,487611742758,4,6,4,11,-35,-1,1,4
E,487611743511,-5,-4,-4,-2,3,-10,-4,3
E,487611743511,-1,2,-1,-1,9,-3,-3,-2
A,487611750558,0.0000,512
E,487611758448,9,0,0,-12,18,-3,-8,65
E,487611758448,-12,-5,-7,0,-17,-1,11,-85
E,487611759261,-4,0,1,-2,5,15,-2,-9
E,487611759261,12,4,4,4,-14,-18,-2,11
A,487611762444,0.0000,512
A,487611773665,0.0000,512
E,487611779499,11,-2,-5,-2,-6,9,11,-32
E,487611779499,-54,-6,-1,-3,2,-17,-31,39
E,487611780330,11,3,1,3,-4,-13,6,-1
E,487611780330,22,4,1,0,7,10,-8,-10
A,487611785371,0.0000,512
A,487611797513,0.0000,512
E,487611802863,-14,-4,-14,-1,-5,-1,-1,-34
E,487611802863,-7,-3,0,-6,35,12,13,13
E,487611803482,3,7,5,14,-61,0,13,-5
E,487611803482,1,-7,-10,3,5,-4,-10,24
A,487611809183,0.0000,512
E,487611817206,13,42,-7,16,18,1,-5,9
E,487611817206,17,-63,48,-6,-10,-14,-4,12
E,487611817785,-16,6,-11,-12,6,-11,-20,8
E,487611817785,8,11,13,-4,-12,7,15,-5
A,487611819523,0.0000,512
A,487611831926,0.0000,512
E,487611839688,-1,-6,-2,-1,-5,4,6,-2
E,487611839688,3,21,-21,-2,-2,-7,1,-4
E,487611840288,-3,-4,4,-11,15,9,2,1
E,487611840288,4,-4,8,0,-25,-6,2,7
A,487611842757,0.0000,512
A,487611855071,0.0000,512
E,487611862972,-1,3,5,9,3,-4,-13,-30
E,487611862972,-37,8,-5,1,16,6,6,1
E,487611863485,2,-13,-12,4,-44,-7,-2,-18
E,487611863485,-20,4,-12,0,27,0,-3,7
A,487611866966,0.0000,512
E,487611877023,11,0,23,6,1,-8,-3,-2
E,487611877023,29,7,-2,-6,-6,2,7,12
A,487611877872,0.0000,512
E,487611877750,-5,-19,-4,9,6,4,-3,5
E,487611877750,-21,6,-6,4,-5,-4,-4,-17
A,487611889263,0.0000,512
E,487611899625,3,-7,5,3,9,5,7,4
E,487611899625,24,22,51,-8,14,-3,3,14
E,487611900278,-26,-1,-35,-2,11,5,7,-9
E,487611900278,-7,-15,3,-5,-9,-4,-9,-13
A,487611901471,0.0000,512
A,487611913689,0.0000,512
E,487611922823,-7,-11,6,1,4,0,1,9
E,487611922823,-7,15,14,8,3,1,1,-7
E,487611923454,19,-11,-76,7,-12,1,-14,8
E,487611923454,5,8,45,-2,5,-1,6,-3
A,487611924426,0.0000,512
A,487611936903,0.0000,512
E,487611937048,-8,-10,-63,-13,-8,-7,-2,-14
E,487611937048,8,5,-21,-2,-14,-1,9,9
E,487611937829,-7,0,3,-16,45,13,-1,0
E,487611937829,-4,-6,-20,14,-40,-5,-5,-3
A,487611947738,0.0000,512
A,487611959452,0.0000,512
E,487611959526,-6,-6,67,2,7,1,-2,-6
E,487611959526,9,-9,-15,-2,-20,-8,-2,-8
E,487611960311,3,15,40,-12,28,-3,-4,12
E,487611960311,5,-7,-110,-2,2,3,-3,5
A,487611970791,0.0000,512
A,487611982721,0.0000,512
E,487611982831,-6,-7,-1,-15,37,18,4,-7
E,487611982831,9,-1,-58,15,-40,-3,4,-26
E,487611983455,0,-29,-19,-12,4,-9,2,77
E,487611983455,5,3,4,5,6,2,-6,-13
A,487611994464,0.0000,512
E,487611997136,-10,-1,-23,11,29,0,-4,-7
E,487611997136,1,0,11,0,-28,-4,-1,1
E,487611997775,8,9,0,2,-10,-1,-1,-5
E,487611997775,14,12,40,-13,2,-2,10,17
A,487612005952,0.0000,512
A,487612018214,0.0000,512
E,487612019662,-1,6,6,14,-8,1,-4,-8
E,487612019662,0,1,-18,-12,7,7,-3,12
E,487612020254,-2,-7,25,7,14,-11,-2,-33
E,487612020254,-1,8,21,17,-31,9,-3,8
A,487612029039,0.0000,512
A,487612040166,0.0000,512
E,487612042874,8,2,7,-3,-30,-6,9,10
E,487612042874,1,-1,76,-5,25,1,-2,26
E,487612043453,-4,13,0,10,-16,-2,-1,-17
E,487612043453,-12,-9,-3,-2,35,-1,-3,-20
A,487612052124,0.0000,512
E,487612057260,10,21,42,2,10,9,2,1
E,487612057260,-6,-33,-128,-7,-59,-14,-18,-8
E,487612057835,37,15,98,-20,23,6,24,27
E,487612057835,-34,-26,-45,-3,13,-5,-4,-27
A,487612063976,0.0000,512
A,487612074894,0.0000,512
E,487612079659,8,-6,-44,19,-1,3,-6,21
E,487612079659,-8,-13,-105,8,23,0,-1,-8
E,487612080284,-6,16,43,-10,-37,-11,-12,-15
E,487612080284,19,11,-85,-2,8,15,19,19
A,487612087145,0.0000,512
A,487612099432,0.0000,512
E,487612102705,-3,5,23,-15,-19,-6,4,-1
E,487612102705,-9,-2,69,13,44,5,-5,-43
E,487612103469,12,-14,77,10,-55,-1,7,14
E,487612103469,-5,14,-57,2,16,-1,-7,1
A,487612110906,0.0000,512
E,487612117154,11,-23,-9,-19,11,-7,4,-4
E,487612117154,12,53,-12,-1,-14,2,0,11
E,487612117769,-5,4,-80,8,38,12,3,-18
E,487612117769,-11,-14,59,-13,11,-6,-2,23
A,487612122038,0.0000,512
A,487612133077,0.0000,512
E,487612140962,-9,5,19,7,-23,-6,-4,-38
E,487612140962,4,-15,-35,-1,22,-7,-2,31
E,487612141788,2,2,-106,5,-35,-10,-15,-13
E,487612141788,3,43,65,28,-22,1,8,0
A,487612145057,0.0000,512
A,487612157682,0.0000,512
E,487612162880,17,0,-128,-39,4,-11,17,41
E,487612162880,-24,-60,64,-8,73,17,-16,-48
E,487612163453,-32,56,-91,64,9,13,17,-18
E,487612163453,-7,-50,-94,-54,-31,-37,-38,16
A,487612169215,0.0000,512
E,487612177112,-4,26,-6,56,-57,22,-7,6
E,487612177112,33,22,-44,-25,83,-13,33,-69
E,487612177737,21,-51,-60,-32,-11,21,-10,59
E,487612177737,-6,20,35,67,50,-11,-31,-1
A,487612179359,0.0000,512
A,487612191467,0.0000,512
E,487612199677,-43,-16,23,46,-36,-4,-19,-99
E,487612199677,-20,-12,-72,-52,-128,-7,-1,37
E,487612200277,-40,104,74,21,53,-9,-3,53
E,487612200277,112,-121,-111,-71,60,34,21,-63
A,487612203465,0.0000,512
A,487612214307,0.0000,512
E,487612221827,-80,-70,-52,91,33,-2,-77,-61
E,487612221827,-2,70,94,50,40,34,27,-70
A,487612225734,0.0000,512
E,487612229591,-1,43,-34,-66,-67,-43,-3,-49
E,487612229591,2,94,78,38,104,10,9,104
E,487612236597,2,-97,24,-60,-35,-52,34,-7
E,487612236597,-45,73,98,-40,-30,36,-36,59
A,487612237709,0.0000,512
E,487612244681,-60,-64,-76,73,-32,-23,-51,-90
E,487612244681,-79,77,2,30,39,12,64,-92
A,487612249876,0.0000,512
E,487612259554,84,-11,-32,-7,57,-4,3,-21
E,487612259554,62,51,-11,-10,56,-23,33,95
E,487612260325,113,-57,-42,-69,-1,14,-18,36
E,487612260325,31,114,25,-16,-60,-11,-31,-9
A,487612261718,0.0016,512
A,487612272698,0.0032,512
E,487612282759,-12,-40,43,-14,-16,-1,30,67
E,487612282759,7,-91,-32,-25,-36,-3,1,-8
E,487612283453,-11,82,4,7,-4,2,-4,11
E,487612283453,-34,-45,16,9,-48,7,1,19
A,487612284616,0.0008,512
A,487612295491,0.0010,512
E,487612296467,-16,37,-85,-22,45,28,19,-20
E,487612296467,35,-16,-22,25,-24,-11,82,127
E,487612304688,-27,-66,63,24,11,1,-10,-128
E,487612304688,-46,-26,25,13,-11,-15,-70,-21
A,487612308272,0.0006,512
A,487612319480,0.0004,512
E,487612319598,24,32,-16,-23,-15,8,33,60
E,487612319598,-2,-19,10,40,-20,-12,-34,-12
E,487612320306,-23,-18,-35,-33,74,16,51,51
E,487612320306,36,-10,-15,-39,-82,-8,22,23
A,487612331133,0.0003,512
E,487612342706,20,34,79,-13,36,18,-27,-7
A,487612343114,0.0003,512
E,487612342706,-12,5,-48,38,-22,-2,-4,-31
E,487612343464,-12,-18,36,-2,13,3,7,11
E,487612343464,12,8,80,12,-15,-7,-17,-25
A,487612354135,0.0002,512
E,487612356430,1,-23,-35,-50,23,0,14,26
E,487612356430,-14,-6,37,-5,7,-5,-5,-13
E,487612364614,24,43,77,7,3,0,-5,8
E,487612364614,-5,-43,-6,7,14,3,3,-10
A,487612365885,0.0002,512
A,487612378022,0.0002,512
E,487612379632,-1,42,-16,24,-20,-4,5,12
E,487612379632,-4,1,-18,-4,24,5,-18,-16
E,487612380271,12,-19,-36,-13,-10,-3,-2,5
E,487612380271,1,-15,-32,-5,2,4,23,13
A,487612389045,0.0001,512
A,487612399983,0.0000,512
E,487612402825,-5,29,4,0,6,2,-6,6
E,487612402825,0,-5,-11,-6,-10,-8,-19,-16
E,487612403433,13,-6,35,1,12,7,9,5
E,487612403433,-4,-3,-21,29,6,0,13,7
A,487612412017,0.0000,512
E,487612416478,7,8,4,-74,-25,-4,-11,-3
E,487612416478,-7,0,21,14,-9,-5,-11,-4
A,487612423144,0.0000,512
E,487612424655,4,0,-50,31,45,12,15,34
E,487612424655,0,2,13,-101,-41,-2,6,-68
A,487612435485,0.0000,512
E,487612439594,6,-6,-73,-95,-73,-22,65,102
E,487612439594,-23,-10,-33,84,12,1,-98,-101
E,487612440281,-1,-3,-10,-22,30,5,2,86
E,487612440281,-3,-12,-13,-7,8,-1,-21,-102
A,487612447189,0.0000,512
A,487612457915,0.0000,512
E,487612462847,5,22,50,123,20,11,20,79
E,487612462847,11,5,5,-116,-35,-6,41,-18
E,487612463445,2,5,52,127,8,5,-9,-32
E,487612463445,-5,-15,-28,-96,7,-8,6,20
A,487612469874,0.0000,512
E,487612476400,5,15,23,107,26,8,-45,-73
E,487612476400,3,-3,-14,-57,38,1,22,34
A,487612481954,0.0000,512
E,487612484682,-6,-5,-1,48,-33,2,-9,-26
E,487612484682,11,2,0,-13,-24,6,34,75
A,487612494102,0.0000,512
A,487612505215,0.0000,512
E,487612507767,-10,-8,-34,-123,-11,-9,-11,-26
E,487612507767,0,-5,0,17,2,-2,-10,8
E,487612508439,-1,0,12,-42,-7,-1,14,-3
E,487612508439,0,3,13,127,41,0,4,19
A,487612517226,0.0000,512
E,487612522905,2,6,12,0,1,4,-15,-13
E,487612522905,1,1,3,2,9,9,3,14
E,487612523535,-3,-5,-8,-19,-16,-9,9,-9
E,487612523535,-1,-3,-11,28,-12,-2,2,16
A,487612527655,0.0000,512
E,487612536401,-2,3,4,2,14,-10,-33,-20
E,487612536401,3,1,-4,-1,-11,5,31,2
A,487612540402,0.0000,512
E,487612544668,-2,-2,-3,-38,-2,1,-18,-4
E,487612544668,4,0,-1,15,19,16,4,18
A,487612551449,0.0000,512
E,487612559491,0,5,6,6,13,10,15,-7
E,487612559491,1,2,2,9,-13,-5,6,1
E,487612560266,-1,-2,1,-6,-5,-8,10,1
E,487612560266,-5,-7,-16,-28,-9,-13,-18,6
A,487612563585,0.0000,512
A,487612574563,0.0000,512
E,487612582894,-4,0,1,-6,-4,-3,1,-10
E,487612582894,3,1,4,22,1,4,-15,7
E,487612583430,-2,-1,-4,-22,-1,-4,-7,-9
E,487612583430,1,-3,-9,-4,-1,-1,-7,9
A,487612586477,0.0000,512
A,487612597325,0.0000,512
E,487612605411,0,4,3,9,0,-5,9,-8
E,487612605411,8,0,3,5,5,0,1,85
E,487612605964,-11,-5,-4,-11,-9,-26,-3,-75
E,487612605964,-1,-1,-7,-9,-7,36,3,2
A,487612608850,0.0000,512
A,487612621263,0.0000,512
E,487612620895,3,2,7,19,12,-3,-2,21
E,487612620895,-3,-1,0,-2,7,-21,10,24
E,487612621744,-2,-5,0,-11,-15,-1,-13,-9
E,487612621744,-5,-5,-9,-4,-29,-14,1,8
A,487612633241,0.0000,512
E,487612642799,0,0,5,10,23,10,-11,-7
E,487612642799,2,1,-3,6,42,10,13,-17
E,487612643451,1,-1,-4,-13,-68,-3,5,17
E,487612643451,-1,1,3,0,24,-13,-15,-5
A,487612644763,0.0000,512
A,487612655746,0.0000,512
E,487612665284,0,1,1,-11,-8,-5,-3,3
E,487612665284,2,-8,-7,-1,-4,0,-2,-23
E,487612665957,17,6,7,4,23,18,21,11
E,487612665957,-47,-3,-2,11,6,28,5,-23
A,487612667570,0.0000,512
A,487612678990,0.0000,512
E,487612679642,0,-9,-13,17,-7,-2,-11,-1
E,487612679642,-2,3,4,-2,5,12,1,-15
E,487612680261,3,-3,3,-8,5,-24,-12,14
E,487612680261,23,8,7,-6,-27,-15,8,27
A,487612690757,0.0000,512
A,487612701767,0.0000,512
E,487612703239,0,28,9,-2,9,-8,0,-11
E,487612703239,-13,-17,-13,7,-21,-14,-32,-64
E,487612703842,-31,-41,-15,2,12,18,-5,0
E,487612703842,15,6,8,0,22,11,-10,15
A,487612713980,0.0000,512
E,487612725306,25,0,10,-8,-2,7,27,20
E,487612725306,23,34,11,1,-4,-1,17,9
A,487612726060,0.0000,512
E,487612725973,-45,0,-7,-1,1,7,-14,-13
E,487612725973,-1,-13,-5,4,-5,-27,2,-4
A,487612737190,0.0000,512
E,487612739583,6,10,-2,-6,-25,6,2,-27
E,487612739583,7,-9,-1,1,1,6,-3,26
E,487612740240,15,-13,-12,-8,54,6,7,9
E,487612740240,2,5,0,12,-14,9,4,-6
A,487612749099,0.0000,512
A,487612760022,0.0000,512
E,487612762843,-2,-5,1,-3,25,-5,-8,0
E,487612762843,-6,3,6,5,-67,-15,0,-4
E,487612763457,7,11,16,-1,25,5,-1,3
E,487612763457,-1,7,4,-19,-5,-9,-1,12
A,487612772553,0.0000,512
A,487612783616,0.0000,512
E,487612785215,-1,-3,4,9,-23,-3,-1,-2
E,487612785215,-31,-14,-15,7,15,3,-4,-30
E,487612785952,4,5,-11,16,30,2,0,7
E,487612785952,18,2,1,-14,-40,-11,4,-1
A,487612795445,0.0000,512
E,487612799617,-3,-20,-8,-10,43,2,1,34
E,487612799617,-29,9,11,15,-10,-2,-5,-54
E,487612800231,18,6,-22,-11,-70,-13,-7,36
E,487612800231,19,49,56,-2,106,7,4,-8
A,487612807086,0.0000,512
A,487612817927,0.0000,512
E,487612822702,-98,-102,-39,11,-98,-9,-7,-23
E,487612822702,47,37,17,-4,22,3,6,19
E,487612823472,-27,-14,-7,-6,-3,4,12,-19
E,487612823472,-3,26,17,20,31,-8,-18,1
A,487612829861,0.0000,512
A,487612842103,0.0000,512
E,487612845196,10,68,-60,5,-42,5,-4,-25
E,487612845196,22,-114,4,-30,17,-1,16,59
E,487612845937,1,73,-56,-1,-9,6,-4,15
E,487612845937,-14,-25,-30,12,-8,-6,-2,-36
A,487612853030,0.0000,512
E,487612859545,7,37,3,-3,13,-5,-3,4
E,487612859545,-2,-3,-16,-3,-16,-2,-5,1
E,487612860290,21,-1,34,4,43,3,7,3
E,487612860290,-14,-22,-54,-26,-20,3,2,23
A,487612865157,0.0000,512
A,487612875888,0.0000,512
E,487612882821,21,-7,39,5,-37,-5,-4,2
E,487612882821,-28,-20,-110,6,-21,18,2,-27
E,487612883443,24,-19,-46,-19,17,-3,5,26
E,487612883443,-14,0,-20,16,6,4,0,-13
A,487612887513,0.0000,512
A,487612899958,0.0000,512
E,487612905366,-4,-10,19,-4,24,0,-5,-13
E,487612905366,7,14,-15,-7,5,-5,0,18
E,487612905928,-3,18,-40,8,-31,6,1,-11
E,487612905928,18,-28,12,3,-25,-2,5,14
A,487612911685,0.0000,512
E,487612919381,11,8,6,-5,20,5,4,0
E,487612919381,-17,15,3,8,20,-4,-12,-15
A,487612922484,0.0000,512
E,487612927094,-36,-26,-44,9,-14,-5,-15,-7
E,487612927094,3,2,14,-7,-11,-6,2,4
A,487612934470,0.0000,512
E,487612942675,8,-7,-15,1,16,2,7,-17
E,487612942675,19,33,20,0,6,-4,-5,25
E,487612943437,-7,-8,48,-15,-21,-10,1,30
E,487612943437,-18,-4,-24,23,28,12,-15,-54
A,487612946307,0.0000,512
A,487612957386,0.0000,512
E,487612965372,5,2,-5,-1,-39,-7,-2,16
E,487612965372,-4,5,57,5,6,3,2,-2
E,487612965946,21,-13,-64,-2,23,-6,2,-2
E,487612965946,-1,-11,-37,-20,-38,0,9,13
A,487612969583,0.0000,512
E,487612979586,-4,-8,-49,3,11,-1,-5,-2
E,487612979586,12,8,25,-15,30,5,13,13
E,487612980216,-3,1,21,-3,18,0,-5,-21
E,487612980216,4,18,24,16,-46,-11,-5,6
A,487612981733,0.0000,512
A,487612993273,0.0000,512
E,487613002604,-6,-26,-73,-1,26,3,6,-3
E,487613002604,2,11,-3,-5,-21,-3,-1,19
E,487613003404,-5,-4,26,-4,6,0,-7,4
E,487613003404,1,-15,-16,8,11,6,7,4
A,487613004229,0.0000,512
A,487613015760,0.0000,512
A,487613026861,0.0000,512
E,487613026534,18,6,14,-10,31,0,3,2
E,487613026534,-22,7,-2,5,-29,2,-10,-41
E,487613028192,8,3,18,-9,-1,-6,5,6
E,487613028192,7,12,54,-14,-19,-2,0,9
A,487613038474,0.0000,512
E,487613040057,-2,7,-56,20,17,16,-3,7
E,487613040057,30,-4,-89,10,31,-6,21,10
E,487613040970,43,17,-2,-31,31,7,8,18
E,487613040970,-40,-20,-95,-30,-104,-41,-25,11
A,487613050526,0.0000,512
A,487613062764,0.0000,512
E,487613062688,-32,-4,63,-8,116,38,-5,14
E,487613062688,-7,5,106,46,-81,-15,-15,7
E,487613063400,74,46,15,5,-99,-27,30,12
E,487613063400,54,99,-74,35,126,16,42,63
A,487613073420,0.0000,512
A,487613085505,0.0000,512
E,487613085184,-45,38,-31,-114,-3,-15,9,-89
E,487613085184,67,111,88,80,15,-2,-24,58
E,487613085989,-124,-56,-22,88,23,6,-2,-101
E,487613085989,57,55,-74,66,50,-33,-90,15
A,487613097415,0.0000,512
E,487613099694,18,-80,-26,60,46,23,-3,-19
E,487613099694,-34,84,21,-19,-3,17,7,-95
E,487613100249,81,-95,126,-51,82,11,9,6
E,487613100249,-54,88,-37,-2,-28,-13,32,-15
A,487613109044,0.0000,512
A,487613119886,0.0000,512
E,487613122763,127,-85,125,123,65,23,-20,122
E,487613122763,-18,-128,-128,-80,-44,26,-25,-32
E,487613123406,63,14,-34,-41,78,-22,13,54
E,487613123406,-59,-17,13,-41,-72,2,42,-61
A,487613131962,0.0000,512
A,487613143015,0.0018,512
E,487613145385,13,-30,6,-60,-84,-30,33,60
E,487613145385,25,-46,-61,20,53,3,-24,0
