E,495060842388,-2,-6,-25,-55,-29,-2,0,16
E,495060842388,1,2,10,34,10,-7,-2,16
A,495060850644,0.0000,512
A,495060862873,0.0000,512
E,495060863254,1,1,-1,-18,7,14,10,-7
E,495060863254,-2,-4,-27,12,-14,1,-1,0
E,495060864851,2,0,2,81,25,0,0,-14
E,495060864851,1,-3,-11,-52,-11,-1,0,14
A,495060874239,0.0000,512
E,495060876865,0,1,2,18,-17,-4,-2,2
E,495060876865,-1,-1,-1,50,22,4,1,-19
A,495060885428,0.0000,512
E,495060885842,1,0,-1,11,-5,-1,1,4
E,495060885842,3,3,10,12,11,1,-1,-31
A,495060898333,0.0000,512
E,495060900912,1,0,-1,-31,5,5,4,56
E,495060900912,-1,-2,2,4,-3,-5,-1,-40
E,495060902382,1,3,14,-12,14,2,2,63
E,495060902382,1,0,-7,-36,-12,2,2,14
A,495060908576,0.0000,512
A,495060921209,0.0000,512
E,495060923279,-3,0,5,66,20,0,2,-35
E,495060923279,-2,-4,0,-83,-46,-8,-4,1
E,495060924849,-2,-1,-4,53,-9,-6,-4,-32
E,495060924849,2,1,8,26,18,5,5,16
A,495060933305,0.0000,512
E,495060937074,2,-1,-2,-45,-6,6,4,12
E,495060937074,-5,-4,-18,-21,-12,-10,-8,-16
A,495060944413,0.0000,512
E,495060945860,0,5,12,-47,-19,-1,0,-11
E,495060945860,-4,-2,-5,21,38,-5,-1,18
A,495060956341,0.0000,512
E,495060959541,-1,-2,0,52,11,-1,-3,-13
E,495060959541,5,2,3,-30,-5,2,3,8
A,495060967226,0.0000,512
E,495060968352,0,-1,-6,-7,-6,-5,-1,-4
E,495060968352,1,1,8,-30,-10,-2,-1,13
A,495060979458,0.0000,512
E,495060983336,-2,-2,-11,-57,-13,-5,-4,-12
E,495060983336,2,1,2,59,28,5,4,6
E,495060984822,-1,1,16,-3,-13,-2,-1,3
E,495060984822,0,0,-4,15,-8,3,3,-3
A,495060990444,0.0000,512
E,495060997045,2,-1,-1,-19,25,-1,-4,-62
E,495060997045,-6,-3,6,5,-31,-4,-6,69
A,495061002480,0.0000,512
E,495061005967,0,-2,-4,-50,-21,5,2,-12
E,495061005967,0,-1,6,77,61,-2,-3,7
A,495061014282,0.0000,512
E,495061020141,1,1,-5,-68,-36,-12,-5,0
E,495061020141,-5,-4,-1,72,24,2,-3,-22
A,495061026010,0.0000,512
E,495061027027,2,1,0,-25,0,-1,0,-3
E,495061027027,-4,0,-4,-5,-23,0,3,9
A,495061037209,0.0000,512
E,495061043446,-3,-1,-7,5,2,-3,-5,3
E,495061043446,-1,3,8,-9,17,2,0,-93
E,495061044862,2,-2,-8,40,-1,-6,-2,93
E,495061044862,0,-4,-3,-63,-86,1,-2,-7
A,495061049152,0.0000,512
E,495061057055,0,2,8,45,82,2,-1,15
E,495061057055,4,1,3,-4,-17,-4,2,-19
A,495061061119,0.0000,512
E,495061065874,-9,-2,-13,-28,4,2,0,-9
E,495061065874,0,1,17,-10,-10,2,0,1
A,495061071991,0.0000,512
E,495061080230,5,1,2,34,-11,6,3,9
E,495061080230,-2,1,16,3,-1,-1,0,15
A,495061084024,0.0000,512
E,495061087097,2,-1,-2,-1,14,0,-2,-28
E,495061087097,-2,-5,-10,-14,5,-2,-1,14
A,495061095347,0.0000,512
E,495061103349,-4,-3,-12,-83,-26,-7,-2,-6
E,495061103349,2,3,4,16,13,1,1,7
E,495061104831,2,4,11,51,21,9,7,-12
E,495061104831,1,2,4,53,21,1,-1,-43
A,495061106903,0.0000,512
E,495061116889,3,-2,1,23,-26,-1,2,45
E,495061116889,1,-3,-14,2,-10,-1,-1,10
A,495061117864,0.0000,512
E,495061125888,-3,-3,7,-23,0,-5,-1,2
E,495061125888,5,5,14,66,21,17,7,-6
A,495061129367,0.0000,512
E,495061140215,-4,-2,-1,-85,14,-6,-3,-41
A,495061141181,0.0000,512
E,495061140215,-3,-4,-23,68,-14,-11,-4,70
E,495061146966,1,-3,-16,8,-4,5,1,-22
E,495061146966,2,3,8,-106,8,10,3,8
A,495061153760,0.0000,512
E,495061163397,-4,-3,-4,44,-29,-14,-6,6
E,495061163397,-1,-4,-25,-84,-6,-2,0,-20
A,495061164416,0.0000,512
E,495061164870,1,-1,10,20,15,-1,-4,-17
E,495061164870,-2,-1,-10,-45,17,1,2,28
A,495061176541,0.0000,512
E,495061185851,-5,-3,-17,-22,-53,-3,-1,-13
E,495061185851,4,6,36,-18,13,8,4,-8
A,495061187523,0.0000,512
E,495061187307,-1,2,-13,27,-6,-3,0,-3
E,495061187307,-4,-6,-4,-14,-1,-9,-11,-9
A,495061199790,0.0000,512
E,495061200138,4,1,14,70,21,9,4,8
E,495061200138,0,0,-2,-9,3,1,2,0
E,495061207022,-3,-4,-15,-106,-24,-6,-4,1
E,495061207022,-1,0,13,39,-16,-4,-3,3
A,495061211753,0.0000,512
A,495061222837,0.0000,512
E,495061223291,0,-1,-9,29,18,2,0,0
E,495061223291,3,-3,-7,11,-27,4,2,9
E,495061224948,-2,-1,12,35,5,-2,0,-6
E,495061224948,-5,-4,-22,1,33,-7,-1,4
A,495061234961,0.0000,512
A,495061245961,0.0000,512
E,495061245763,1,0,5,-17,-5,-2,0,3
E,495061245763,-1,1,8,-17,-18,0,0,-5
E,495061247342,0,-4,-15,1,23,4,2,-2
E,495061247342,3,5,-19,-4,-24,-5,-3,1
A,495061258238,0.0000,512
E,495061260176,-2,-9,-2,10,24,-1,-3,-55
E,495061260176,-8,-1,7,15,-34,-4,-2,69
E,495061267103,-1,0,14,12,-6,-4,-5,-13
E,495061267103,1,-1,-3,59,11,7,2,4
A,495061270009,0.0000,512
A,495061281309,0.0000,512
E,495061283476,0,2,-2,-6,26,4,6,11
E,495061283476,1,3,-9,-26,7,0,-1,-28
E,495061284816,1,-1,1,17,-1,0,-3,-4
E,495061284816,1,2,-1,-19,-1,-8,-2,13
A,495061291786,0.0000,512
A,495061303832,0.0000,512
E,495061306004,2,4,11,-35,-27,8,5,1
E,495061306004,-1,-7,-25,81,15,-6,-2,-14
E,495061307340,0,1,19,-92,-35,0,-1,10
E,495061307340,0,0,5,22,29,2,-1,-13
A,495061315777,0.0000,512
E,495061319618,1,-1,-13,-30,-9,0,1,16
E,495061319618,-1,0,-20,57,25,1,-3,-11
A,495061326746,0.0000,512
E,495061328356,2,0,1,-11,1,4,1,1
E,495061328356,-3,-3,8,38,-23,-2,1,-1
A,495061339391,0.0000,512
E,495061343348,-2,2,18,11,-3,-3,-5,6
E,495061343348,3,2,19,-64,18,5,5,-3
E,495061344845,-5,-8,-47,97,-1,-8,-6,-10
E,495061344845,1,0,27,-28,-21,-4,-2,0
A,495061350538,0.0000,512
A,495061362534,0.0000,512
E,495061365845,1,0,-26,29,-9,-3,-2,15
E,495061365845,2,0,13,3,0,10,7,-6
E,495061367386,-4,-5,-12,9,9,-12,-6,-3
E,495061367386,-3,-2,-8,-38,-38,0,2,2
A,495061374117,0.0000,512
E,495061379507,1,4,14,17,17,3,1,4
E,495061379507,-3,-7,-19,-29,-4,-2,-5,-9
A,495061385008,0.0000,512
E,495061388373,1,7,40,40,-7,-5,3,2
E,495061388373,1,-1,-22,54,-5,-7,-6,1
A,495061397231,0.0000,512
E,495061403338,-5,-5,-4,-5,13,10,2,-2
E,495061403338,1,3,15,7,17,1,1,-3
E,495061404861,4,5,5,18,19,15,4,5
E,495061404861,0,2,-1,-52,25,3,2,-1
A,495061407856,0.0000,512
A,495061420377,0.0000,512
E,495061425906,1,0,61,51,-18,-11,-4,1
E,495061425906,0,0,0,43,-22,-18,-5,-3
E,495061427377,-4,-4,-32,-15,8,4,3,-2
E,495061427377,-1,0,7,4,1,7,3,0
A,495061432406,0.0000,512
E,495061439482,-1,-1,-19,-21,7,-4,-3,2
E,495061439482,-1,-13,11,7,16,0,-3,-5
A,495061444055,0.0000,512
E,495061448380,3,10,5,-57,8,9,-1,-2
E,495061448380,3,3,-11,7,-33,-11,4,7
A,495061454352,0.0000,512
E,495061463287,-1,0,-5,-8,-1,2,-3,2
E,495061463287,1,3,-1,6,12,4,-1,-3
E,495061464877,9,54,39,-17,3,3,0,4
E,495061464877,0,-34,23,45,12,7,1,2
A,495061466202,0.0000,512
A,495061478788,0.0000,512
E,495061485852,-17,-38,-7,-28,-16,-10,-7,-9
E,495061485852,-3,10,21,19,4,-4,-3,0
E,495061487311,-2,-10,-1,-4,3,-6,1,0
E,495061487311,3,38,33,2,5,3,0,-2
A,495061489590,0.0000,512
E,495061499534,5,9,21,22,3,-1,4,6
E,495061499534,-2,-9,-23,-11,-19,9,-1,-2
A,495061501714,0.0000,512
E,495061508343,-1,5,15,-44,12,-6,7,1
E,495061508343,-3,-6,-39,10,0,-17,-6,-6
A,495061513926,0.0000,512
E,495061523358,4,0,6,19,4,13,3,2
E,495061523358,0,8,1,-23,-4,3,0,-2
A,495061524580,0.0000,512
E,495061524870,0,-10,8,-5,-18,-6,-4,0
E,495061524870,-6,-9,-9,18,5,-5,-3,-2
A,495061536527,0.0000,512
E,495061545766,1,4,-11,-75,-34,-5,7,4
E,495061545766,2,12,10,37,9,-10,-2,3
A,495061547396,0.0000,512
E,495061547329,-1,-15,-11,11,-9,2,-1,-1
E,495061547329,-1,-3,-6,7,21,4,-2,0
A,495061559842,0.0000,512
E,495061559495,2,14,-4,25,3,3,-1,-2
E,495061559495,1,1,6,-28,-5,2,5,3
E,495061568337,-2,-13,18,14,8,0,-2,-1
E,495061568337,-3,3,-3,-13,-7,0,-5,-4
A,495061570550,0.0000,512
A,495061583305,0.0000,512
E,495061583361,2,8,-5,2,1,0,4,2
E,495061583361,-2,-7,-5,-2,0,-1,1,-2
E,495061584818,-1,-6,-10,2,6,4,-1,1
E,495061584818,0,5,6,2,-2,-3,1,-2
A,495061593743,0.0000,512
A,495061605837,0.0000,512
E,495061605914,-1,1,-6,-10,-12,17,1,-2
E,495061605914,1,0,20,9,5,-13,-1,-1
E,495061607337,-1,-2,-20,7,4,3,-2,-2
E,495061607337,2,1,8,5,-10,8,5,3
A,495061617858,0.0000,512
E,495061619419,-2,-3,-8,-12,49,-20,-6,-1
E,495061619419,-2,-3,-22,-86,-63,9,-4,-2
E,495061628360,-1,-1,3,14,-8,-3,-1,1
E,495061628360,2,-1,7,57,16,0,2,5
A,495061630261,0.0000,512
A,495061641424,0.0000,512
E,495061643404,-1,-2,-14,-47,3,7,-2,-2
E,495061643404,-2,4,-5,29,15,-4,1,1
E,495061644822,0,-3,10,-27,-13,-2,2,-1
E,495061644822,2,0,3,-10,0,-3,-6,-2
A,495061653142,0.0000,512
A,495061664281,0.0000,512
E,495061665883,-1,-1,-4,37,-11,-4,0,1
E,495061665883,0,-1,5,-10,10,4,-1,0
E,495061667389,1,-3,-14,13,-10,2,2,0
E,495061667389,-1,2,-4,-7,2,4,3,1
A,495061675083,0.0000,512
E,495061679514,2,4,2,2,-18,-15,-8,-3
E,495061679514,-1,-1,0,5,56,5,1,-2
A,495061687567,0.0000,512
E,495061688353,-2,-4,-16,2,-12,6,-3,-1
E,495061688353,-1,4,-16,-18,-26,2,5,0
A,495061699184,0.0000,512
E,495061703338,-1,1,81,7,6,-4,0,1
E,495061703338,4,51,32,25,3,1,-1,-2
E,495061704892,0,-11,-3,-9,5,-10,-5,-1
E,495061704892,-12,-33,-42,-26,-10,1,-4,-5
A,495061711093,0.0000,512
A,495061722150,0.0000,512
E,495061725834,0,13,-7,27,-4,5,-1,-2
E,495061725834,-2,-12,-21,2,-6,-6,3,1
E,495061727321,3,29,32,13,-8,2,2,1
E,495061727321,4,7,1,1,11,-12,-1,-1
A,495061734313,0.0000,512
E,495061739486,0,-4,15,17,-6,4,1,-1
E,495061739486,1,3,27,12,-7,0,0,2
A,495061744769,0.0000,512
E,495061748348,-1,-11,-30,-19,-1,-8,-3,-4
E,495061748348,6,1,20,26,52,12,1,4
A,495061756827,0.0000,512
E,495061763456,7,111,-10,6,-77,-12,2,3
E,495061763456,-18,-87,-40,10,19,-6,-6,-7
E,495061764833,-3,22,-1,-2,-33,-17,-2,-3
E,495061764833,-2,5,3,-5,10,5,-3,-3
A,495061767950,0.0000,512
A,495061780021,0.0000,512
E,495061785887,3,8,3,-9,18,11,3,0
E,495061785887,4,7,-10,-11,-35,-1,-1,-1
E,495061787321,-3,-15,-2,23,-2,-4,-1,0
E,495061787321,0,-4,13,-10,-5,-3,-1,-4
A,495061792349,0.0000,512
E,495061799989,0,-37,-27,-12,-2,-2,2,1
E,495061799989,0,4,-3,0,10,7,4,2
A,495061803094,0.0000,512
E,495061808359,-1,-16,3,5,19,5,2,0
E,495061808359,2,21,7,-15,-14,-1,0,-1
A,495061815569,0.0000,512
E,495061823261,-4,-26,-18,11,20,3,-1,-2
E,495061823261,0,2,0,14,-1,-1,-4,0
E,495061824832,3,14,7,-16,-7,5,7,4
E,495061824832,-3,-4,-8,-7,-24,-3,-1,-2
A,495061826376,0.0000,512
A,495061838458,0.0000,512
E,495061845532,-2,-15,4,12,33,1,-2,-1
E,495061845532,-3,2,-24,-20,-22,4,-2,-4
A,495061850069,0.0000,512
E,495061851946,-1,-2,-4,-2,41,-9,-2,-1
E,495061851946,-3,-2,-1,-20,-10,15,5,0
E,495061859480,0,-13,-3,22,-8,-11,-2,-1
E,495061859480,4,16,11,-9,7,3,0,-1
A,495061862067,0.0000,512
E,495061868410,-1,1,16,27,12,13,1,0
E,495061868410,1,-4,-16,-65,-32,-4,0,1
A,495061873000,0.0000,512
E,495061883359,-1,2,-2,16,-12,-2,0,-1
E,495061883359,2,2,1,-27,-21,-8,-1,1
A,495061884999,0.0000,512
E,495061884870,1,-2,2,41,46,3,-2,0
E,495061884870,2,1,13,22,37,2,-1,2
A,495061896058,0.0000,512
E,495061905759,0,-7,-11,-33,-26,1,-3,0
E,495061905759,1,4,4,-16,-10,-5,1,1
E,495061907358,2,-3,-8,-14,-14,8,4,0
E,495061907358,0,6,6,24,18,-3,0,-1
A,495061908695,0.0000,512
A,495061919552,0.0000,512
E,495061919314,-3,-7,-11,-19,-5,-4,-3,-2
E,495061919314,1,3,2,18,-6,3,4,1
E,495061928349,-1,4,-1,-4,25,1,0,2
E,495061928349,0,-2,-4,3,-45,-4,-1,-1
A,495061931447,0.0000,512
A,495061942646,0.0000,512
E,495061942791,-1,-6,-4,-3,9,0,2,-1
E,495061942791,-1,2,10,10,0,-4,-3,-1
E,495061949514,-2,-3,-13,-7,-13,-7,-6,-2
E,495061949514,0,0,1,-6,-1,-2,1,2
A,495061954881,0.0000,512
A,495061965773,0.0000,512
E,495061965834,0,-3,-2,-6,-5,14,5,2
E,495061965834,-2,1,-1,21,40,-3,-3,-2
E,495061967355,0,-1,-3,-13,-18,-2,-2,-2
E,495061967355,-1,-1,5,14,7,-5,-2,-1
A,495061977823,0.0000,512
E,495061979464,-1,-4,-7,-2,7,-5,-3,-1
E,495061979464,1,2,6,15,3,6,1,1
E,495061988350,-2,-3,-8,-66,8,-2,-1,-3
E,495061988350,-2,-2,4,2,-57,-8,-1,-1
A,495061989715,0.0000,512
A,495062000725,0.0000,512
E,495062002701,0,-1,-9,10,18,2,-4,0
E,495062002701,-1,-2,-5,-67,-8,5,5,2
E,495062009550,0,-1,-2,42,7,1,-1,2
E,495062009550,0,2,8,27,16,7,-1,-2
A,495062012228,0.0000,512
A,495062024473,0.0000,512
E,495062025849,-5,-1,3,-29,-11,-1,0,-1
E,495062025849,1,1,-2,13,7,-3,-4,-1
E,495062027316,0,2,0,25,-15,-9,0,0
E,495062027316,0,-1,-10,-80,1,4,-2,0
A,495062035050,0.0000,512
E,495062039471,-2,-5,1,37,13,-6,-5,-3
E,495062039471,1,2,5,7,5,12,7,2
A,495062047358,0.0000,512
E,495062048371,1,-3,-2,-2,-29,0,-1,-1
E,495062048371,-5,0,-3,33,20,-13,-1,-2
A,495062058549,0.0000,512
E,495062062668,3,3,0,-6,9,2,0,0
E,495062062668,-2,3,6,5,-5,-5,-1,0
E,495062069390,0,-13,-45,-7,8,-1,-1,1
E,495062069390,0,0,-34,-3,-35,6,5,3
A,495062070344,0.0000,512
A,495062081695,0.0000,512
E,495062085751,-3,-7,27,-6,9,-2,-2,-3
E,495062085751,2,0,-2,21,19,-8,-2,0
E,495062087751,-1,5,13,-2,-3,10,-1,1
E,495062087751,1,1,-14,3,17,-1,-1,0
A,495062094045,0.0000,512
E,495062099382,2,1,-11,10,4,3,3,2
E,495062099382,0,0,11,0,-15,-9,-3,-1
A,495062105429,0.0000,512
E,495062108330,0,-3,-2,-13,3,3,2,0
E,495062108330,-1,0,12,10,-10,-6,-3,-2
A,495062116783,0.0000,512
E,495062122551,1,3,3,2,1,4,0,-2
E,495062122551,-2,-1,6,15,12,2,-1,0
A,495062128110,0.0000,512
E,495062130028,0,0,-1,-21,3,-4,0,-1
E,495062130028,-2,-3,7,23,17,-3,-2,-4
A,495062139927,0.0000,512
E,495062145059,0,-1,2,-4,3,-1,-2,0
E,495062145059,0,-2,-14,-1,-6,-3,-3,-1
E,495062145910,-1,0,5,3,4,8,1,-2
E,495062145910,-1,-1,13,-1,2,-2,0,0
A,495062151905,0.0000,512
A,495062163390,0.0000,512
E,495062167627,1,-1,-8,-4,-6,-5,-1,0
E,495062167627,0,0,0,9,19,6,0,1
E,495062168331,-4,0,5,3,-14,-7,-2,-1
E,495062168331,0,0,5,-2,0,-4,-2,-1
A,495062175620,0.0000,512
E,495062182040,1,-1,-8,-7,-1,-1,2,0
E,495062182040,1,0,-3,-7,-11,2,-1,1
A,495062186004,0.0000,512
E,495062190116,1,4,15,15,2,2,-2,0
E,495062190116,-1,1,-4,-5,0,-3,-1,-1
A,495062198363,0.0000,512
E,495062205258,1,-1,-3,0,-4,0,-1,0
E,495062205258,-1,1,1,2,-1,3,0,-1
E,495062205796,1,2,0,3,-7,1,-1,1
E,495062205796,2,-2,-9,-6,14,-1,-3,-1
A,495062209027,0.0000,512
A,495062221566,0.0000,512
E,495062227625,0,3,8,1,9,1,1,-1
E,495062227625,-2,-4,-9,-22,-43,-9,-1,-2
E,495062228328,1,-1,0,14,23,4,3,2
E,495062228328,2,0,7,0,-12,-2,-2,-1
A,495062233426,0.0000,512
A,495062245134,0.0000,512
E,495062250718,1,-3,-23,-7,-4,1,2,2
E,495062250718,-4,6,38,0,0,-5,-2,-3
E,495062251482,-4,-4,-8,-4,-10,-4,-1,0
E,495062251482,-3,-1,-1,3,0,4,1,-1
A,495062256683,0.0000,512
E,495062265195,-1,0,2,4,2,-3,1,-2
E,495062265195,3,1,-24,-5,4,4,-5,-53
E,495062265789,-2,-1,6,-4,-7,2,8,67
A,495062267833,0.0000,512
E,495062265789,-17,-9,4,4,8,0,-4,-13
A,495062280027,0.0000,512
E,495062287502,12,5,-6,-5,-4,-3,3,15
E,495062287502,-3,-1,-1,5,9,5,3,-7
E,495062288310,-10,-4,-5,-2,-13,-9,-7,-19
E,495062288310,-5,-4,-6,1,11,-6,-3,-3
A,495062291203,0.0000,512
E,495062301893,-8,-3,0,1,-10,8,-3,-10
E,495062301893,14,1,2,5,-4,-6,2,18
A,495062303579,0.0000,512
E,495062310222,-5,-3,2,-5,22,1,3,-4
E,495062310222,0,5,6,-3,-35,0,-1,-11
A,495062314940,0.0000,512
E,495062325008,-13,-8,-1,0,13,-17,-15,-32
E,495062325008,24,4,-6,3,-22,-1,4,5
A,495062325768,0.0000,512
E,495062325812,-5,5,3,5,-6,-16,-5,13
E,495062325812,4,2,11,8,58,16,11,-13
A,495062337167,0.0000,512
E,495062347361,8,-9,-2,-13,-29,1,14,43
E,495062347361,64,19,-8,-19,-5,4,-12,-33
A,495062349600,0.0000,512
E,495062355099,-22,-2,27,-6,-29,-13,-20,-80
E,495062355099,-40,-4,-64,19,-3,-2,-2,-18
A,495062360145,0.0000,512
E,495062361877,-8,-13,-6,1,-4,3,-3,10
E,495062361877,-19,1,16,7,-5,-13,8,20
E,495062370110,58,0,-28,-16,13,28,21,39
E,495062370110,5,8,26,0,8,5,-1,65
A,495062372047,0.0000,512
A,495062384573,0.0000,512
E,495062385129,10,2,64,10,14,-13,-6,-31
E,495062385129,62,-1,-87,-15,19,5,24,73
E,495062385734,-28,-24,28,49,-10,-8,-31,-2
E,495062385734,-22,22,-69,-67,-1,0,6,24
A,495062395007,0.0000,512
A,495062406576,0.0000,512
E,495062407873,-26,-10,94,-18,-50,6,-33,-88
E,495062407873,-20,-15,-79,66,28,5,-12,0
E,495062408292,52,67,110,59,80,1,43,19
E,495062408292,-48,46,50,-83,-102,16,28,36
A,495062418180,0.0000,512
A,495062430902,0.0000,512
E,495062432168,3,-71,-96,-1,-16,-14,-35,44
E,495062432168,11,107,19,33,49,22,13,66
E,495062432974,18,-113,3,-20,-71,-47,-59,-71
E,495062432974,-25,-13,127,48,-19,-13,18,-48
A,495062441258,0.0000,512
E,495062445146,85,43,35,-51,28,20,24,88
E,495062445146,-61,38,97,-7,70,6,18,78
E,495062445796,-62,123,-95,-18,-54,-12,-9,-29
E,495062445796,31,-89,-12,14,53,-63,-36,81
A,495062454210,0.0000,512
A,495062464940,0.0000,512
E,495062467702,-128,-17,61,17,11,64,5,-76
E,495062467702,15,10,6,-4,-64,-41,-44,-87
E,495062468262,17,-63,22,-22,22,13,5,24
E,495062468262,-56,127,74,34,82,-11,-13,-128
A,495062476138,0.0000,512
E,495062482022,79,-119,-86,-53,-65,-19,-13,48
E,495062482022,42,-12,40,22,24,5,27,79
A,495062488447,0.0000,512
E,495062490067,-20,38,-65,-38,4,-4,-3,66
E,495062490067,42,40,36,8,16,2,-7,-51
A,495062500509,0.0000,512
E,495062505207,48,127,-28,31,41,11,27,11
E,495062505207,-63,-60,2,-67,-48,-8,-13,-48
E,495062505861,6,-26,-9,5,-21,10,12,33
E,495062505861,39,-13,-38,16,35,18,1,62
A,495062511094,0.0001,512
A,495062523345,0.0045,512
E,495062527709,-6,34,3,9,-17,4,13,-16
E,495062527709,-18,-12,-16,3,-28,1,-1,-12
E,495062528272,-7,29,6,3,36,10,4,-10
E,495062528272,14,-112,-80,-21,-56,-3,-9,-11
A,495062534361,0.0010,512
E,495062542060,8,59,37,8,7,-33,-3,-16
E,495062542060,3,-58,-82,-25,26,-2,-10,-32
A,495062546486,0.0009,512
E,495062550159,-10,-2,46,6,-45,23,12,-11
E,495062550159,17,8,-16,-3,-49,9,4,11
A,495062558168,0.0005,512
A,495062569471,0.0003,512
E,495062573400,-6,-47,-31,1,-15,-17,15,4
E,495062573400,-1,-10,24,14,5,-7,-75,32
E,495062573984,11,26,11,7,45,8,29,-2
E,495062573984,20,-7,-35,-4,-39,-4,3,30
A,495062581263,0.0003,512
E,495062587640,32,-2,-36,10,30,18,12,22
E,495062587640,-20,26,-11,4,-9,6,25,-31
E,495062588315,5,65,87,-4,30,-5,3,-9
E,495062588315,23,53,-57,18,-64,3,-11,22
A,495062593439,0.0003,512
E,495062601899,-30,33,81,-29,-1,-15,6,-15
E,495062601899,13,-54,-83,4,29,10,-1,16
A,495062605106,0.0001,512
E,495062610256,2,-11,-2,-22,-42,-2,-1,-41
E,495062610256,30,-7,13,7,60,5,10,10
A,495062615961,0.0001,512
E,495062625066,-18,30,-7,11,0,-2,-13,-38
E,495062625066,1,19,46,-17,-28,3,15,36
E,495062625864,25,-41,-42,-5,11,0,-3,23
E,495062625864,-63,3,10,4,19,8,5,-21
A,495062627059,0.0000,512
A,495062639457,0.0000,512
E,495062647706,-15,-27,-28,1,-3,-1,6,27
E,495062647706,-19,39,52,6,-1,-6,-4,-79
E,495062648317,25,-92,-83,8,10,2,3,71
E,495062648317,-5,2,14,-7,-15,-4,-15,-96
A,495062651489,0.0000,512
A,495062662163,0.0000,512
E,495062661931,17,-21,-13,14,7,-6,-4,25
E,495062661931,-70,-1,5,-7,-33,7,11,-15
E,495062670245,20,39,26,4,24,-6,-11,1
E,495062670245,14,2,5,-5,-18,7,2,15
A,495062674092,0.0000,512
E,495062685028,8,-23,-25,11,-8,-2,1,12
E,495062685028,22,7,11,-4,2,1,10,9
E,495062685810,-10,2,3,-7,-23,-6,-7,-27
E,495062685810,13,-10,36,12,34,1,0,24
A,495062686361,0.0000,512
A,495062697256,0.0000,512
E,495062707725,-18,17,10,10,-5,2,2,-7
E,495062707725,14,-7,23,-2,0,8,2,1
E,495062708298,-2,-15,-17,4,-12,3,3,1
E,495062708298,22,12,4,-4,15,1,5,34
A,495062709122,0.0000,512
A,495062720854,0.0000,512
E,495062722065,-34,12,-9,4,8,-2,-7,-17
E,495062722065,-10,-33,52,1,-9,-9,-4,-30
E,495062730028,-12,7,-14,-7,3,5,-1,-15
E,495062730028,19,-2,-3,1,8,5,-1,6
A,495062732270,0.0000,512
A,495062743323,0.0000,512
E,495062753381,46,-2,-15,-4,3,-5,-4,20
E,495062753381,-47,-9,-2,6,6,0,0,-1
E,495062754003,-21,8,4,3,19,-6,-3,-21
E,495062754003,17,-10,-21,-20,-7,5,8,21
A,495062755696,0.0000,512
A,495062766899,0.0000,512
E,495062767641,-11,-12,-3,5,-7,-2,-6,34
E,495062767641,21,12,-1,5,-2,-2,-1,-55
E,495062768266,-4,2,3,-3,10,2,0,-2
E,495062768266,2,-5,-7,3,9,3,0,18
A,495062778892,0.0000,512
E,495062781943,-8,2,-4,-4,2,-3,-1,-14
E,495062781943,10,-1,-1,-3,10,-4,4,19
A,495062790124,0.0000,512
E,495062790187,-3,2,-10,-3,-28,1,3,-6
E,495062790187,-3,-10,-8,1,6,3,-2,12
A,495062802518,0.0000,512
E,495062805068,-5,4,11,12,18,4,1,-11
E,495062805068,13,0,-4,-3,-9,-5,-1,17
E,495062805737,-5,-5,-16,-8,-4,-1,0,-13
E,495062805737,-6,-1,-6,12,0,-2,-2,-1
A,495062814220,0.0000,512
A,495062824370,0.0000,512
E,495062827466,3,-2,-16,2,0,-2,-3,-4
E,495062827466,5,10,-17,1,5,2,2,-1
E,495062828284,1,-2,7,-9,-9,2,-2,-55
E,495062828284,0,9,-5,-10,-13,0,3,64
A,495062836553,0.0000,512
E,495062841831,-6,-6,5,50,23,-2,-1,-14
E,495062841831,10,-9,-32,-27,-2,-1,-1,-2
A,495062848071,0.0000,512
E,495062850229,2,18,5,17,0,2,0,14
E,495062850229,-28,-13,-5,-13,-3,-3,-4,-39
A,495062860041,0.0000,512
E,495062865109,2,-2,-10,-14,2,0,5,-8
E,495062865109,1,3,14,7,-3,0,0,18
E,495062865743,14,2,-2,5,-4,-3,-3,7
E,495062865743,0,-6,-6,-4,1,-1,2,-14
A,495062872036,0.0000,512
A,495062882826,0.0000,512
E,495062887692,1,3,11,5,1,-1,1,11
E,495062887692,3,-2,2,-10,-7,1,3,-6
E,495062888329,-6,-2,2,-17,-1,0,0,12
E,495062888329,5,-4,-6,-5,7,-3,-4,-11
A,495062894739,0.0000,512
E,495062901919,-2,2,9,-1,6,3,3,0
E,495062901919,7,4,7,-16,-12,-2,3,1
A,495062907201,0.0000,512
E,495062910192,-7,-8,-11,50,4,-3,0,6
E,495062910192,2,-11,-9,-89,-16,-14,-13,-12
A,495062918193,0.0000,512
E,495062925168,-2,5,3,-38,5,3,6,26
E,495062925168,-12,-7,1,41,8,-5,-1,-16
E,495062925813,4,7,3,-1,-20,-1,-7,16
E,495062925813,2,0,2,42,9,3,2,-17
A,495062928977,0.0000,512
A,495062941368,0.0000,512
E,495062947499,-4,-4,0,-18,-15,-1,-1,-11
E,495062947499,11,1,1,-4,1,3,-6,-24
E,495062948245,-3,-2,0,-22,-2,-1,2,25
E,495062948245,6,2,5,7,-1,-4,-1,-8
A,495062952625,0.0000,512
E,495062961890,0,-3,1,8,0,-9,-7,10
E,495062961890,-1,-2,-3,-6,-1,-1,2,15
A,495062964555,0.0000,512
