E,488045823972,-1,-5,0,1,8,1,1,-1
E,488045823972,1,-1,-1,-10,-6,-3,0,0
E,488045825415,-1,3,1,3,6,-1,-3,-1
E,488045825415,0,-1,-1,1,2,-3,1,0
A,488045829048,0.0000,512
A,488045840234,0.0000,512
E,488045846390,0,-5,-5,-5,-4,1,-3,-2
E,488045846390,-3,2,-1,-3,0,-1,-2,1
E,488045847870,-1,3,1,1,2,4,1,0
E,488045847870,0,-4,-1,-4,-3,-3,-2,-1
A,488045852313,0.0000,512
E,488045860749,1,1,2,5,6,-5,-3,1
E,488045860749,2,1,2,1,-7,6,0,0
A,488045862982,0.0000,512
E,488045867464,0,-2,0,2,-6,-9,1,-1
E,488045867464,1,0,1,2,29,-1,0,-1
A,488045875519,0.0000,512
E,488045883942,0,0,0,3,-24,2,-1,0
E,488045883942,0,0,-1,-1,5,0,-4,0
E,488045885402,-2,-2,-2,-3,1,-6,-1,-1
E,488045885402,-1,1,0,-3,-5,1,-1,-1
A,488045886241,0.0000,512
A,488045897862,0.0000,512
E,488045906276,0,-2,-1,-4,15,2,0,-1
E,488045906276,-1,-2,-1,24,-9,-4,5,1
E,488045907839,-1,1,-1,2,1,0,-3,-2
E,488045907839,1,0,0,-1,-7,4,-1,0
A,488045909940,0.0000,512
E,488045919994,-1,-2,-4,-4,-3,0,0,0
E,488045919994,-2,1,0,-13,-3,-1,1,0
A,488045922415,0.0000,512
E,488045928858,1,-1,0,7,4,-3,1,1
E,488045928858,0,-1,0,5,0,-2,-3,-2
A,488045933214,0.0000,512
E,488045943858,2,1,0,1,2,-4,0,1
E,488045943858,0,-1,-1,-7,4,8,2,0
A,488045945453,0.0000,512
E,488045945349,0,0,-3,-5,3,2,-4,-1
E,488045945349,0,0,0,-8,-5,0,-2,0
A,488045956805,0.0000,512
E,488045966410,-1,-1,2,6,4,1,0,0
E,488045966410,-1,-2,-2,2,3,-1,0,1
A,488045967559,0.0000,512
E,488045967877,-1,2,-1,-3,-5,-1,-1,-1
E,488045967877,-1,-4,0,-2,-7,-3,0,0
A,488045980000,0.0000,512
E,488045980055,-1,-1,-1,1,1,0,1,2
E,488045980055,-2,-2,0,-1,2,-2,-2,0
E,488045988890,1,0,0,-2,-8,3,2,0
E,488045988890,-1,0,-2,0,-1,1,-1,1
A,488045992105,0.0000,512
A,488046003059,0.0000,512
E,488046003750,0,0,1,1,0,0,-3,0
E,488046003750,0,-3,0,-8,-1,-1,-1,1
E,488046005344,0,0,0,21,1,1,0,1
E,488046005344,0,1,2,-4,4,0,1,0
A,488046014850,0.0000,512
A,488046026323,0.0000,512
E,488046026382,-2,-4,-7,-22,-2,-2,1,-2
E,488046026382,0,-2,-3,-11,-9,-6,-5,-3
E,488046027875,1,0,0,-8,9,2,1,-1
E,488046027875,2,2,5,19,-8,1,1,2
A,488046038700,0.0000,512
E,488046040033,0,-1,-1,-15,-14,5,-4,-2
E,488046040033,0,-1,-4,-56,3,-1,3,2
E,488046048878,-1,-1,1,8,2,-12,-2,-2
E,488046048878,-1,-2,-1,-15,30,14,0,-2
A,488046049294,0.0000,512
A,488046061816,0.0000,512
E,488046063872,0,0,1,10,-24,-3,2,0
E,488046063872,0,1,3,20,2,-2,-1,-1
E,488046065368,-1,-2,-1,19,0,0,-3,-2
E,488046065368,0,0,-2,-15,-4,-3,2,0
A,488046072626,0.0000,512
A,488046083698,0.0000,512
E,488046086408,0,0,1,11,9,1,3,1
E,488046086408,-2,0,-4,-1,0,3,-1,-1
E,488046087845,0,-3,-4,-57,-16,-2,-1,0
E,488046087845,0,-2,-1,26,-3,-3,-1,-1
A,488046095892,0.0000,512
E,488046100067,0,0,-2,6,10,-1,-3,-2
E,488046100067,0,-1,2,13,-3,-1,1,-1
A,488046108022,0.0000,512
E,488046108907,2,-1,1,22,3,5,2,1
E,488046108907,0,-2,-3,-11,-11,-4,1,2
A,488046119336,0.0000,512
E,488046123821,-1,-3,-1,-16,1,-2,-4,-3
E,488046123821,0,-1,1,24,11,-1,-1,-2
E,488046125376,-1,1,1,8,1,-1,-2,-1
E,488046125376,0,3,5,26,12,4,2,1
A,488046131564,0.0000,512
A,488046142416,0.0000,512
E,488046146383,0,-2,-7,-64,-23,-4,-3,-2
E,488046146383,2,2,0,43,-6,-2,-3,-1
E,488046147830,0,-1,0,19,8,-1,1,2
E,488046147830,1,-1,3,21,-3,-8,-3,-2
A,488046154611,0.0000,512
E,488046159929,0,0,-1,-56,19,6,3,-2
E,488046159929,-1,-1,-7,-43,-17,2,0,-1
A,488046165803,0.0000,512
E,488046168865,-1,0,-2,-16,-10,-1,1,0
E,488046168865,-1,-1,1,3,-1,-2,-2,-2
A,488046177782,0.0000,512
E,488046183836,0,1,6,62,-5,-1,2,1
E,488046183836,3,0,7,14,25,5,2,4
E,488046185389,-1,-1,0,-7,9,1,-2,-2
E,488046185389,-2,-3,-3,-14,-21,-3,2,-1
A,488046188735,0.0000,512
A,488046199847,0.0000,512
E,488046206440,-1,-1,-1,2,0,-4,-3,-1
E,488046206440,-1,-2,-1,-8,-6,-2,2,-1
E,488046207870,0,0,0,2,2,0,1,0
E,488046207870,-2,0,-3,-20,1,-1,-5,-2
A,488046211493,0.0000,512
E,488046220064,0,-1,-1,11,-1,1,4,2
E,488046220064,-1,-1,0,5,4,3,-1,-1
A,488046224116,0.0000,512
E,488046228864,-1,-3,-2,-33,0,0,-1,0
E,488046228864,0,1,0,27,-33,0,-1,0
A,488046234623,0.0000,512
E,488046243226,0,0,-2,-39,5,-5,-1,1
E,488046243226,0,-1,2,17,8,0,-1,-1
A,488046247060,0.0000,512
E,488046249950,-3,-3,-9,-77,-39,-4,-2,-2
E,488046249950,-3,0,-1,4,15,0,-2,-1
A,488046257918,0.0000,512
E,488046266384,-3,-3,-1,45,6,1,-2,-1
E,488046266384,0,3,5,6,-3,-3,-1,-1
E,488046267850,-1,-3,-4,8,-1,-1,-1,0
E,488046267850,-1,-3,-9,43,-2,-5,-2,-3
A,488046270065,0.0000,512
E,488046280032,0,0,3,8,7,2,1,0
E,488046280032,-2,-1,1,18,2,-2,-1,-1
A,488046281104,0.0000,512
E,488046288876,1,0,4,27,7,2,-1,1
E,488046288876,1,0,0,-37,7,1,3,1
A,488046293272,0.0000,512
E,488046303844,1,0,-2,-6,0,0,-2,0
E,488046303844,1,-1,-3,-5,0,-1,3,1
A,488046305139,0.0000,512
E,488046305376,1,2,2,0,1,2,0,1
E,488046305376,0,-2,-2,-20,2,-5,-1,0
A,488046315929,0.0000,512
E,488046326347,1,1,4,30,11,4,2,1
E,488046326347,-1,-1,-1,-21,-11,-5,-2,0
E,488046327820,0,3,5,-12,2,0,2,0
A,488046328167,0.0000,512
E,488046327820,2,3,0,36,5,2,1,1
A,488046340144,0.0000,512
E,488046340063,-2,-4,-1,34,9,-3,-4,-1
E,488046340063,0,1,0,-43,-10,5,2,1
E,488046348870,1,0,3,22,29,-1,0,0
E,488046348870,-2,-1,2,-18,-7,0,-1,-2
A,488046351969,0.0000,512
A,488046362860,0.0000,512
E,488046363672,0,1,1,-9,-2,0,1,-2
E,488046363672,3,2,3,-30,-16,7,4,1
E,488046370024,-3,-2,-5,81,11,-6,-4,0
E,488046370024,-2,0,2,11,9,3,1,0
A,488046374788,0.0000,512
A,488046386035,0.0000,512
E,488046386257,0,-2,0,34,-13,-2,-2,-1
E,488046386257,-2,-1,-1,8,12,-1,-3,-1
E,488046387904,3,3,5,-19,-14,5,1,-1
E,488046387904,-1,-2,-3,-16,-17,-3,-1,1
A,488046398008,0.0000,512
E,488046400027,-1,-2,0,22,5,-1,-1,0
E,488046400027,1,0,1,6,-16,5,4,2
A,488046408888,0.0000,512
E,488046408924,-1,-2,-3,5,28,-1,-4,-1
E,488046408924,-1,-1,-1,-18,14,1,3,1
A,488046421541,0.0000,512
E,488046423918,0,2,2,-45,-9,0,-3,0
E,488046423918,-2,-3,-11,45,-8,-5,-2,0
E,488046425358,-3,-2,-5,-66,-7,-3,-1,-1
E,488046425358,0,1,1,-21,-14,1,0,0
A,488046431994,0.0000,512
A,488046444407,0.0000,512
E,488046446428,0,3,2,20,16,3,2,1
E,488046446428,0,2,4,64,18,3,0,-1
E,488046447873,2,-1,2,8,-18,3,4,2
E,488046447873,-4,-6,-10,-9,-31,-8,-7,-3
A,488046456152,0.0000,512
E,488046460095,0,0,3,61,22,-2,0,-2
E,488046460095,-3,-2,-9,-113,-30,-5,-4,-1
A,488046467993,0.0000,512
E,488046468880,-1,-1,4,31,-1,-1,-1,-2
E,488046468880,3,0,3,34,30,6,0,0
A,488046478842,0.0000,512
E,488046483840,-1,1,-6,-63,-17,-3,-1,-1
E,488046483840,0,-3,0,60,8,-3,-2,-1
E,488046485416,-1,1,-3,3,-20,-1,-3,-1
E,488046485416,1,0,2,-28,5,0,1,1
A,488046490983,0.0000,512
A,488046502013,0.0000,512
E,488046506329,-1,-2,-4,-1,1,1,1,1
E,488046506329,1,0,1,-19,6,-1,-2,0
E,488046507844,-1,-2,-6,4,-1,-2,-2,-3
E,488046507844,0,0,-1,19,7,-1,-1,-1
A,488046513761,0.0000,512
E,488046520003,1,2,3,-11,-6,4,2,1
E,488046520003,-2,-1,-3,-34,3,-3,1,-1
A,488046526274,0.0000,512
E,488046528847,-2,-4,-9,-36,-38,-5,-7,-1
E,488046528847,-1,-2,2,-4,6,1,0,-2
A,488046537214,0.0000,512
E,488046543103,0,2,3,65,4,2,1,0
E,488046543103,-1,2,-4,-78,3,3,3,0
A,488046549425,0.0000,512
E,488046550004,1,0,3,18,-15,1,4,2
E,488046550004,1,4,5,-17,-19,2,2,1
A,488046560187,0.0000,512
E,488046566376,0,-1,-1,-9,15,-1,-1,-1
E,488046566376,-2,-2,-1,-2,-39,2,-1,0
E,488046567865,2,3,4,24,51,-5,1,2
E,488046567865,-6,-10,-16,13,-15,-10,-9,-4
A,488046572362,0.0000,512
A,488046583715,0.0000,512
E,488046588879,5,2,11,42,29,0,-1,23
E,488046588879,-10,-3,-12,-44,-33,-2,-1,-12
E,488046590404,-1,2,4,-31,-3,5,5,1
E,488046590404,2,1,3,43,-3,3,2,-2
A,488046595654,0.0000,512
E,488046603224,-2,-6,-8,-13,2,1,0,1
E,488046603224,1,0,5,28,24,-3,-2,6
A,488046606156,0.0000,512
E,488046609925,3,3,4,-17,-13,9,4,1
E,488046609925,7,2,3,4,21,-10,5,68
A,488046617741,0.0000,512
E,488046626384,-12,-5,-11,-30,-58,-2,-14,-83
E,488046626384,2,0,-3,-4,28,6,3,-2
E,488046627877,-2,1,0,2,1,-4,-5,-5
E,488046627877,0,-1,6,-6,-11,8,3,4
A,488046630100,0.0000,512
A,488046641462,0.0000,512
E,488046648850,1,-4,-15,-75,22,-12,-2,16
E,488046648850,4,3,8,29,4,3,3,4
E,488046650348,-3,1,2,37,-3,3,1,-1
E,488046650348,-2,-7,-21,-77,-6,-8,-6,-18
A,488046652659,0.0000,512
E,488046663191,8,14,29,2,-8,13,11,15
E,488046663191,-10,-14,-36,36,-78,-19,-15,-18
A,488046664676,0.0000,512
E,488046669888,-3,-8,-5,62,107,-4,-6,4
E,488046669888,1,4,8,16,-17,4,2,-13
A,488046676723,0.0000,512
E,488046686257,-2,0,5,-17,-19,-3,-1,-1
E,488046686257,7,7,19,68,20,6,9,16
E,488046687783,0,-3,-3,-20,-16,1,4,-6
E,488046687783,-2,1,-2,-26,17,6,-6,-5
A,488046688324,0.0000,512
A,488046699591,0.0000,512
E,488046708847,1,-4,-6,-1,10,0,5,7
E,488046708847,-2,0,0,15,-8,-14,-12,-56
E,488046710340,-5,-1,-3,-2,-46,1,0,9
E,488046710340,-4,-4,-4,40,82,4,-1,-23
A,488046711124,0.0000,512
A,488046722368,0.0000,512
E,488046723225,2,1,4,46,-24,1,7,26
E,488046723225,4,-1,0,-78,16,9,4,19
E,488046730022,-1,-2,-4,0,-1,-2,0,-13
E,488046730022,2,4,8,0,20,0,2,6
A,488046733940,0.0000,512
A,488046746451,0.0000,512
E,488046747661,0,-5,-13,31,-32,-6,-6,4
E,488046747661,1,1,14,49,-4,11,7,7
E,488046749294,-6,-8,-17,-11,7,-6,-9,-5
E,488046749294,0,2,5,72,-31,-4,3,2
A,488046757925,0.0000,512
A,488046768757,0.0000,512
E,488046768782,0,-1,5,-14,2,5,1,-5
E,488046768782,-3,-3,-3,-58,-4,-7,-6,-5
E,488046770350,-1,-1,7,8,13,2,-1,4
E,488046770350,2,-2,-21,2,-18,-5,2,-4
A,488046781150,0.0000,512
E,488046783087,-2,-1,2,-21,11,0,-5,-10
E,488046783087,-1,-2,-2,98,35,-4,-2,12
E,488046790066,6,7,15,-31,-19,6,8,6
E,488046790066,-4,-5,-14,-65,-32,-3,-3,-9
A,488046793091,0.0000,512
A,488046803873,0.0000,512
E,488046806376,-2,-2,-7,16,54,-6,-2,1
E,488046806376,3,3,10,-10,27,4,2,9
E,488046807835,9,5,1,-100,-50,3,1,36
E,488046807835,-13,-2,16,110,95,0,-5,-29
A,488046815678,0.0000,512
A,488046828121,0.0000,512
E,488046828904,2,-6,-23,-69,-39,-9,-3,2
E,488046828904,-5,2,16,47,11,2,-5,9
E,488046830319,-1,-3,-13,50,-4,-3,1,-1
E,488046830319,2,0,8,-26,-46,0,-1,4
A,488046839043,0.0000,512
E,488046842452,3,2,3,-73,-29,6,5,11
E,488046842452,1,0,-8,39,23,-4,1,-1
A,488046850642,0.0000,512
E,488046857588,-2,-5,-8,35,11,-12,-5,-15
E,488046857588,3,2,5,-46,21,8,2,12
A,488046862603,0.0000,512
E,488046866256,-5,-2,-1,25,-67,-5,-4,-15
E,488046866256,0,-4,-10,-1,-15,-5,-3,-1
E,488046867804,0,3,6,4,12,4,1,-3
E,488046867804,1,0,-3,29,-24,0,5,0
A,488046874358,0.0000,512
A,488046885589,0.0000,512
E,488046888904,-3,0,7,21,17,0,-3,1
E,488046888904,2,4,-4,-50,-5,6,6,5
E,488046890335,1,1,4,36,-4,-4,1,-2
E,488046890335,-4,-8,-12,38,13,-11,-10,7
A,488046897077,0.0000,512
E,488046902362,-1,2,6,-59,3,3,5,-55
E,488046902362,1,-1,1,27,11,1,0,3
A,488046909169,0.0000,512
E,488046911358,2,1,3,-1,-34,1,2,11
E,488046911358,0,-2,-12,-57,30,-2,-4,-4
A,488046920357,0.0000,512
E,488046926232,1,1,13,79,-4,2,7,-9
E,488046926232,-6,-2,-38,23,-24,-6,-15,-17
E,488046927811,-4,-3,7,20,-6,0,-2,-7
E,488046927811,4,6,21,-6,-13,10,4,0
A,488046932317,0.0000,512
A,488046942720,0.0000,512
E,488046948796,4,0,-9,59,15,1,5,29
E,488046948796,-1,-2,8,21,47,-1,1,3
E,488046950379,-2,0,1,23,-22,-4,-5,-13
E,488046950379,2,1,5,39,0,2,2,9
A,488046955089,0.0000,512
E,488046962388,-3,-1,-7,-20,22,9,0,6
E,488046962388,0,-1,0,15,34,2,3,2
A,488046966521,0.0000,512
A,488046977537,0.0000,512
E,488046978877,2,0,-4,20,22,-1,-2,-2
E,488046978877,0,-2,5,34,-14,-3,1,-5
E,488046986280,0,2,8,-3,7,2,-2,7
E,488046986280,1,-1,0,-85,-57,0,4,1
E,488046987841,-1,-1,-8,-10,12,1,1,-2
E,488046987841,4,4,6,2,-10,0,3,-5
A,488046989678,0.0000,512
A,488047001565,0.0000,512
E,488047008763,-4,-2,-4,-4,14,-4,-1,14
E,488047008763,0,-2,-3,1,-15,0,1,13
E,488047010327,-1,-2,0,19,8,0,-1,-41
E,488047010327,-4,-5,-6,-121,-90,-5,-12,13
A,488047013798,0.0000,512
E,488047022504,1,-1,-11,-20,-11,-5,-3,6
E,488047022504,-1,-2,7,59,11,-3,4,-7
A,488047025009,0.0000,512
E,488047031391,6,0,2,-75,-33,4,5,45
E,488047031391,-11,-7,-18,78,26,-6,-6,-40
A,488047036070,0.0000,512
E,488047046376,2,2,3,-64,-14,2,4,7
E,488047046376,-1,-2,0,32,-20,-3,-3,34
E,488047047857,-4,6,9,42,-7,0,8,-63
E,488047047857,0,-1,-2,50,17,1,-3,11
A,488047048438,0.0000,512
A,488047060326,0.0000,512
E,488047068937,-2,-1,4,24,16,-2,-18,-15
E,488047068937,3,3,4,-27,-3,3,6,13
E,488047070309,5,5,4,65,11,0,-1,17
E,488047070309,-1,-5,-13,39,4,-1,4,-7
A,488047071318,0.0000,512
A,488047082109,0.0000,512
E,488047082428,-2,-1,-3,37,-10,-3,3,3
E,488047082428,1,-1,7,58,57,-3,-6,-10
E,488047091344,-3,-1,-1,1,11,0,-4,6
E,488047091344,-3,-2,-2,-14,-2,-2,0,-3
A,488047093839,0.0000,512
A,488047106252,0.0000,512
E,488047106319,2,-1,-1,-55,-9,0,1,13
E,488047106319,2,3,4,-7,-7,2,5,-9
E,488047107834,-7,-7,-16,-65,-42,-7,-7,-1
E,488047107834,1,2,7,17,16,-3,1,10
A,488047118306,0.0000,512
E,488047128789,3,2,13,127,37,7,1,-1
E,488047128789,-1,-3,-1,5,22,1,-4,-13
A,488047129293,0.0000,512
E,488047130350,-4,-2,1,54,-4,-8,-6,0
E,488047130350,4,4,-5,-1,-4,5,7,21
A,488047141434,0.0000,512
E,488047142426,-2,-4,-6,8,-1,1,0,-39
E,488047142426,5,4,2,-71,8,1,-5,11
E,488047151374,-6,-3,0,-2,27,3,-2,16
E,488047151374,1,2,-1,-29,-7,-1,-2,2
A,488047152199,0.0000,512
A,488047164353,0.0000,512
E,488047166406,3,5,7,11,-6,-2,4,7
E,488047166406,-1,-6,-18,-22,-30,1,4,-12
E,488047167818,-2,-4,3,33,47,-1,-5,3
E,488047167818,3,4,6,-119,-20,6,6,-3
A,488047174936,0.0000,512
A,488047187404,0.0000,512
E,488047188935,-4,-5,-20,-29,-8,-5,-3,13
E,488047188935,2,7,19,-15,4,0,0,-4
E,488047190330,0,-2,-6,1,-3,0,-2,5
E,488047190330,-1,1,7,104,23,6,3,-11
A,488047199472,0.0000,512
E,488047202355,-2,-4,-9,53,-7,-9,-5,7
E,488047202355,-1,3,1,3,-6,0,5,0
A,488047210463,0.0000,512
E,488047211354,1,4,13,19,10,5,3,-10
E,488047211354,-5,-12,-24,3,2,-7,-9,4
A,488047222823,0.0000,512
E,488047226313,-2,4,6,-30,41,-3,0,-1
E,488047226313,1,-2,-8,-75,-39,0,1,8
E,488047227845,2,1,3,69,-9,3,2,-55
E,488047227845,-2,3,14,-33,8,1,-1,5
A,488047233616,0.0000,512
A,488047245102,0.0000,512
E,488047248931,-2,-9,-12,13,-20,-8,-2,30
E,488047248931,-8,-4,-1,72,26,-1,-10,-35
E,488047250373,2,-1,2,-37,23,-1,-2,24
E,488047250373,2,1,-1,-32,-18,0,3,-6
A,488047256799,0.0000,512
E,488047262406,-2,0,9,73,33,3,0,-12
E,488047262406,0,2,4,-12,-36,-1,2,20
A,488047269078,0.0000,512
E,488047271358,2,-1,-7,8,-13,-3,1,7
E,488047271358,1,3,12,97,25,3,1,-2
A,488047279868,0.0000,512
E,488047286346,0,-1,0,-74,-6,-5,-3,2
E,488047286346,-2,-1,3,42,-2,-2,-2,-3
E,488047287865,-1,-3,-5,-25,-3,-2,-5,2
E,488047287865,1,4,14,21,0,-1,1,-4
A,488047291778,0.0000,512
A,488047302746,0.0000,512
E,488047308814,5,-5,-29,-48,-36,2,3,42
E,488047308814,-5,-5,-3,-27,-10,-3,-5,-96
E,488047310323,-5,1,-5,-21,-7,5,-11,-18
E,488047310323,2,-1,0,52,9,-2,0,22
A,488047314878,0.0000,512
E,488047322468,-1,5,17,42,-3,1,-5,-14
E,488047322468,5,2,-2,-55,-7,2,9,44
A,488047327009,0.0000,512
E,488047331381,2,-1,-2,-2,-10,0,8,18
E,488047331381,-2,0,-1,59,2,-3,-6,-29
A,488047338145,0.0000,512
E,488047346395,-1,-3,-9,-91,-56,0,0,0
E,488047346395,-1,-3,-1,61,42,-3,-2,10
E,488047347856,-2,-1,-3,29,-17,-3,0,-1
E,488047347856,-3,-2,-6,-21,6,-3,-4,8
A,488047350110,0.0000,512
A,488047361392,0.0000,512
E,488047368764,2,5,13,31,57,2,2,-11
E,488047368764,2,2,13,-21,-20,0,0,10
E,488047370309,0,0,0,-78,-8,1,4,5
E,488047370309,-3,4,-10,-54,-24,-8,-2,0
A,488047373798,0.0000,512
E,488047382422,0,0,10,51,-11,-1,-2,-11
E,488047382422,-2,-3,0,-69,-12,7,-1,-1
A,488047384819,0.0000,512
E,488047391338,1,0,-5,9,20,-3,3,21
E,488047391338,6,9,20,-47,-25,8,11,-23
A,488047396943,0.0000,512
E,488047406388,-6,-10,-25,10,31,-10,-11,-56
E,488047406388,-4,2,-1,45,8,-3,-8,22
A,488047407457,0.0000,512
E,488047407797,-1,1,15,38,15,3,-1,5
E,488047407797,8,0,-6,-58,-29,3,17,54
A,488047419942,0.0000,512
E,488047428863,-5,0,6,83,2,-2,-14,-45
E,488047428863,2,-1,0,31,7,1,7,3
A,488047430562,0.0000,512
E,488047430333,-3,-1,6,70,11,1,-2,-15
E,488047430333,2,-1,-4,-30,-43,2,-2,23
A,488047442447,0.0000,512
E,488047442510,-2,-5,-23,-57,-43,-6,1,17
E,488047442510,-2,0,-6,28,5,-5,-5,0
E,488047451333,2,2,4,19,10,1,4,6
E,488047451333,2,2,7,-15,9,4,3,-8
A,488047454420,0.0000,512
A,488047465378,0.0000,512
E,488047464894,0,10,-27,95,-2,2,2,6
E,488047464894,-4,0,-1,-75,-31,0,-2,-12
E,488047473222,-2,-16,-22,66,12,-3,0,8
E,488047473222,7,1,-1,-41,0,-3,6,82
A,488047477440,0.0000,512
E,488047487937,-3,16,38,127,19,15,4,-82
E,488047487937,-21,-33,-86,89,61,-15,-11,15
A,488047489808,0.0000,512
E,488047495593,68,19,-49,-78,-19,0,0,5
E,488047495593,0,6,40,25,3,-1,-4,-1
A,488047500486,0.0000,512
E,488047510570,20,1,7,-52,10,2,12,47
E,488047510570,-22,6,3,71,21,10,-1,-30
E,488047511302,-24,-12,-17,-32,-18,-10,-6,24
E,488047511302,-6,-12,-23,92,17,-5,-9,-86
A,488047512006,0.0000,512
A,488047524341,0.0000,512
E,488047524985,-13,1,0,-59,-12,2,7,35
E,488047524985,9,3,20,88,0,0,4,-6
E,488047533097,-8,6,26,-36,-4,4,-1,3
E,488047533097,-4,-1,14,-15,-12,-8,-10,-11
A,488047534882,0.0000,512
A,488047547214,0.0000,512
E,488047548121,-8,-4,22,-60,25,0,0,10
E,488047548121,9,-10,-5,34,-30,-5,0,20
E,488047548792,6,5,26,46,8,9,7,-18
E,488047548792,-13,-3,-24,42,20,-8,-12,-8
A,488047558866,0.0000,512
A,488047569688,0.0000,512
E,488047570677,-2,-6,39,-92,-15,-8,-8,-1
E,488047570677,10,-2,0,-91,-76,-1,5,7
E,488047571371,-11,4,45,3,-3,-7,-3,80
E,488047571371,-5,-7,6,9,13,3,7,-51
A,488047581326,0.0000,512
E,488047584943,3,5,7,35,6,6,-7,-32
E,488047584943,9,13,13,-79,-1,-4,1,6
A,488047593464,0.0000,512
E,488047593143,-13,-11,-80,68,-31,-3,-2,-8
E,488047593143,4,3,10,-87,-24,-1,3,29
A,488047605839,0.0000,512
E,488047608137,14,9,-3,-31,13,4,8,32
E,488047608137,-14,-2,-4,37,-56,-9,-15,-39
E,488047608794,-7,-2,-8,66,81,4,-2,-27
E,488047608794,8,-2,-17,50,37,5,2,11
A,488047616701,0.0000,512
A,488047628161,0.0000,512
E,488047630575,-2,-7,-11,52,-14,-1,5,-8
E,488047630575,1,5,7,-33,4,3,3,9
E,488047631292,-70,-9,-25,-5,-9,-3,-2,-13
E,488047631292,87,26,2,57,7,3,2,2
A,488047639363,0.0000,512
E,488047644969,-1,0,-1,-9,-12,-7,-7,8
E,488047644969,11,-3,-31,14,20,4,-2,8
A,488047650989,0.0000,512
E,488047653209,2,-4,-4,-42,-34,-3,19,-3
E,488047653209,21,-17,-17,89,18,-2,-14,-34
A,488047662589,0.0000,512
E,488047668206,-59,0,-22,-10,-8,1,4,29
E,488047668206,-7,7,24,65,30,-2,-8,-37
E,488047668796,4,-5,5,-28,3,1,-1,24
E,488047668796,-7,-5,-46,-106,-47,-6,0,12
A,488047674603,0.0000,512
A,488047686567,0.0000,512
E,488047690721,21,-13,-38,37,6,3,13,5
E,488047690721,-5,13,57,14,16,4,0,25
E,488047691318,18,3,22,-57,15,2,0,-15
E,488047691318,-19,-1,3,98,19,-2,-3,-5
A,488047698535,0.0000,512
E,488047704948,-3,-10,-84,-98,-28,-2,-7,-8
E,488047704948,2,14,33,-38,41,9,15,20
A,488047709306,0.0000,512
E,488047713065,12,14,-10,-97,-95,-9,-8,-23
E,488047713065,-25,-16,24,83,41,-3,-3,-13
A,488047720525,0.0000,512
E,488047728073,0,-4,-6,-30,-14,-2,-1,10
E,488047728073,-28,-11,-5,67,11,-3,3,30
E,488047728836,61,-3,-16,-46,-3,5,4,-47
E,488047728836,-40,0,6,27,-2,-1,-26,-57
A,488047732967,0.0000,512
A,488047744536,0.0000,512
E,488047750534,4,-17,-65,20,43,6,2,24
E,488047750534,13,-6,-54,-49,-70,-18,-11,-4
E,488047751341,-24,-13,-33,18,23,-1,3,52
E,488047751341,-27,-2,-77,-69,-25,0,21,28
A,488047755373,0.0000,512
E,488047765092,30,7,18,86,25,0,-13,-44
E,488047765092,-4,-1,-6,-22,4,2,0,6
A,488047767828,0.0000,512
E,488047773008,-18,-4,-14,31,18,1,3,-7
E,488047773008,39,30,90,-90,3,5,20,35
A,488047779438,0.0000,512
E,488047788143,-7,0,10,72,-17,-7,-13,-10
E,488047788143,-3,0,-28,-10,0,2,2,-6
E,488047788820,20,24,20,30,-10,-4,-9,-5
E,488047788820,-7,-17,56,18,36,9,13,15
A,488047790788,0.0000,512
A,488047802505,0.0000,512
E,488047810681,3,2,-48,28,4,0,0,39
E,488047810681,6,4,-53,9,-11,-10,-5,-35
E,488047811283,-7,-23,-85,-27,28,8,-8,-108
E,488047811283,-8,29,-42,78,-1,-7,-1,20
A,488047814314,0.0000,512
A,488047825146,0.0000,512
E,488047833871,-9,-21,92,49,-13,-7,3,21
E,488047833871,-19,-7,-69,-4,-7,1,3,30
E,488047834524,61,31,72,10,9,-1,1,14
E,488047834524,-29,-19,-40,-35,0,4,1,-2
A,488047837442,0.0000,512
A,488047848444,0.0000,512
E,488047848019,1,8,9,-84,6,4,5,-10
E,488047848019,61,33,15,-6,23,1,3,0
E,488047848772,-16,4,49,118,-4,-1,-1,10
E,488047848772,-9,-21,-80,11,-2,-1,-5,3
A,488047859866,0.0000,512
E,488047870640,104,26,104,-34,-2,-1,2,-13
E,488047870640,-117,-63,1,-15,2,7,9,-9
E,488047871262,-7,-17,-26,1,1,1,-1,16
E,488047871262,43,17,-16,-21,-9,-1,1,50
A,488047872558,0.0000,512
A,488047883543,0.0000,512
E,488047884969,-49,-13,-65,-18,-35,-4,-13,-85
E,488047884969,27,-5,-60,107,9,-3,-2,74
E,488047893237,-10,-2,-54,-35,9,3,6,-94
E,488047893237,49,5,-112,66,-3,0,1,29
A,488047895645,0.0000,512
A,488047907816,0.0000,512
E,488047908035,-24,16,-39,-80,-40,-6,-3,21
E,488047908035,16,10,-6,62,4,2,-3,-3
E,488047908777,-55,-8,-17,-60,-14,-4,-8,29
E,488047908777,21,3,56,-8,7,5,8,-10
A,488047917993,0.0000,512
A,488047930656,0.0000,512
E,488047930719,-2,2,-16,-29,15,2,5,-3
E,488047930719,35,12,29,30,10,0,-1,-11
E,488047931312,-6,-5,68,-25,-4,-1,5,32
E,488047931312,-33,13,-38,16,-1,-4,-9,-18
A,488047941181,0.0000,512
E,488047944983,-2,0,37,50,-6,-3,-9,-14
E,488047944983,-9,-12,-64,-47,4,3,3,-12
