E,487490815849,-1,-2,-1,-3,4,0,0,0
E,487490815849,-1,1,1,13,7,2,0,-2
E,487490817448,-1,1,1,32,6,2,0,0
E,487490817448,-3,-2,-9,-34,-15,-2,-2,-1
A,487490823508,0.0000,512
E,487490829527,2,0,1,-2,5,1,1,4
E,487490829527,0,-1,-1,7,3,0,-5,-4
A,487490834054,0.0000,512
E,487490838504,-1,1,6,65,13,2,4,1
E,487490838504,4,-1,-2,-34,-14,-3,1,12
A,487490845339,0.0000,512
E,487490853373,-11,-2,-2,3,2,0,-5,-28
E,487490853373,0,-1,2,1,3,-2,0,-3
E,487490854977,5,0,-1,-23,6,-1,1,19
E,487490854977,-8,-1,2,57,-8,-2,-2,-9
A,487490857866,0.0000,512
A,487490869678,0.0000,512
E,487490875866,4,2,3,18,12,-1,-1,9
E,487490875866,0,-1,-5,-64,-23,1,0,-2
E,487490877442,-3,-1,-1,-15,2,-1,-2,-2
E,487490877442,4,1,0,4,3,2,0,3
A,487490880844,0.0000,512
E,487490889545,2,0,-2,-17,-2,-1,-1,5
E,487490889545,-3,1,-1,38,7,0,0,-1
A,487490893293,0.0000,512
E,487490898474,1,2,1,19,5,-1,1,-2
E,487490898474,-2,-3,-9,-48,-8,-1,-2,-2
A,487490904580,0.0000,512
E,487490913328,-2,-4,-8,-44,-30,-2,-2,-2
E,487490913328,0,-1,-1,-14,-10,0,-3,0
E,487490914980,-2,-1,-2,-3,-4,-3,-1,-4
E,487490914980,0,-1,6,11,11,-1,1,0
A,487490915776,0.0000,512
A,487490927421,0.0000,512
E,487490935928,0,2,0,-5,6,-1,1,4
E,487490935928,-1,-1,1,5,3,0,0,2
E,487490937486,-1,-1,-4,-7,-2,-2,-1,-2
E,487490937486,7,0,-1,-41,-10,2,4,23
A,487490938899,0.0000,512
A,487490950964,0.0000,512
E,487490958341,-12,-1,-1,-18,-2,2,-1,-10
E,487490958341,1,1,4,36,8,-1,1,1
E,487490959934,-4,0,-1,-32,0,0,0,0
E,487490959934,1,0,1,13,2,1,0,5
A,487490962267,0.0000,512
A,487490973668,0.0000,512
E,487490973394,5,0,1,20,5,0,2,9
E,487490973394,1,0,1,19,9,1,-1,-9
E,487490974922,1,2,2,20,6,4,0,-1
E,487490974922,-1,0,-4,-17,-16,-1,-1,-8
A,487490984586,0.0000,512
E,487490995630,1,1,0,-5,-1,-2,-1,1
E,487490995630,-3,-1,0,25,6,0,-1,-2
A,487490996891,0.0000,512
E,487491001980,1,0,0,-18,-2,-1,0,0
E,487491001980,-1,1,3,43,3,2,0,-4
A,487491008568,0.0000,512
E,487491018331,0,-2,-1,35,9,-2,-4,0
E,487491018331,0,1,3,-26,10,0,1,5
A,487491019743,0.0000,512
E,487491019949,-1,-3,-5,13,-31,-7,-4,-2
E,487491019949,-1,-2,-3,-1,-1,-2,0,-5
A,487491031324,0.0000,512
E,487491033313,1,-1,1,-4,4,-1,1,1
E,487491033313,1,-2,-1,-16,0,-1,-1,1
E,487491034940,0,-1,3,-14,0,4,2,-3
E,487491034940,-2,0,1,30,4,-3,-4,-5
A,487491042811,0.0000,512
A,487491055054,0.0000,512
E,487491055865,-1,-2,-6,-23,-18,-4,-3,0
E,487491055865,-2,-2,-5,18,5,0,-3,0
E,487491057508,1,2,5,28,13,5,2,1
E,487491057508,5,-2,-11,-14,-8,-5,-4,18
A,487491067046,0.0000,512
A,487491077576,0.0000,512
E,487491078334,-11,-2,3,22,8,3,-2,-13
E,487491078334,1,2,-2,-34,-17,-2,1,2
E,487491079905,0,-2,0,45,26,-1,-3,-4
E,487491079905,-3,0,0,-65,-16,2,2,4
A,487491089207,0.0000,512
E,487491092757,4,1,-1,-2,-3,0,0,6
E,487491092757,0,1,0,21,1,0,-1,-2
E,487491101052,-1,-2,-1,-28,3,0,2,-1
E,487491101052,-1,0,-2,13,5,-1,-1,-9
A,487491101633,0.0000,512
A,487491113490,0.0000,512
E,487491115896,3,1,4,12,5,2,0,3
E,487491115896,-4,-3,-5,-12,-11,-4,-1,-2
E,487491117829,-1,0,-3,-25,-10,-3,-1,1
E,487491117829,-1,0,3,8,8,2,0,-4
A,487491125111,0.0000,512
A,487491137068,0.0000,512
E,487491138368,0,-1,0,25,2,-1,1,1
E,487491138368,0,1,1,1,0,1,1,4
E,487491140042,-1,0,3,1,5,-1,0,0
E,487491140042,-1,0,-4,-2,-7,-2,-2,-6
A,487491147317,0.0000,512
E,487491152725,0,-3,-7,-57,-5,-4,-4,0
E,487491152725,0,-1,-3,5,-11,-1,0,-3
A,487491159565,0.0000,512
E,487491159541,-1,-2,0,14,2,0,0,0
E,487491159541,0,0,4,37,10,4,0,-4
A,487491171535,0.0000,512
E,487491175843,4,2,2,0,3,2,1,3
E,487491175843,-1,-1,-2,44,-9,-4,0,0
E,487491177422,0,0,-2,-26,-14,-2,-2,-2
E,487491177422,5,2,6,15,7,-2,-2,9
A,487491183597,0.0000,512
A,487491194258,0.0000,512
E,487491198371,-10,0,-2,15,-2,1,-1,-20
E,487491198371,-1,0,2,-14,8,1,-4,-3
E,487491199970,3,2,2,6,9,3,2,4
E,487491199970,-2,-2,-6,-22,-15,-3,-2,0
A,487491205199,0.0000,512
E,487491212678,5,2,2,8,3,-1,-1,6
E,487491212678,2,1,3,15,18,4,3,3
A,487491218399,0.0000,512
E,487491219871,-2,-2,-5,-10,-8,-1,-5,-8
E,487491219871,0,0,4,-14,9,2,3,-5
A,487491230451,0.0000,512
E,487491235835,0,-2,-3,23,-11,-2,1,4
E,487491235835,-5,-4,-11,-22,-12,-5,-5,-7
E,487491237606,0,0,-1,-22,-5,-3,-4,1
E,487491237606,-1,1,3,18,8,0,0,-5
A,487491240136,0.0000,512
A,487491252810,0.0000,512
E,487491258839,0,0,-2,-6,-8,1,-1,0
E,487491258839,0,0,-1,-17,-3,0,2,3
E,487491260476,-1,-2,-3,36,12,-1,-1,-3
E,487491260476,-2,-1,-2,-23,-29,1,1,-3
A,487491264067,0.0000,512
E,487491272451,-2,-1,-2,9,13,-4,-3,0
E,487491272451,1,0,6,40,12,0,0,1
A,487491275474,0.0000,512
E,487491280994,-2,-2,-3,-46,-15,0,-1,-4
E,487491280994,-2,0,3,9,15,1,0,-1
A,487491287705,0.0000,512
E,487491295882,3,1,1,-23,-11,1,2,3
E,487491295882,0,0,-2,-1,0,-1,-1,1
A,487491298672,0.0000,512
E,487491297659,-2,-3,1,10,6,-1,0,2
E,487491297659,0,0,3,13,7,1,1,-2
A,487491310728,0.0000,512
A,487491322461,0.0000,512
E,487491325858,-1,-3,-1,-14,-3,-1,-2,1
E,487491325858,1,2,5,0,-1,0,-1,1
E,487491327458,0,-2,-5,-17,0,-3,0,2
E,487491327458,-5,-1,-1,42,-4,-2,0,-23
A,487491333763,0.0000,512
E,487491340853,-1,1,2,-1,5,2,1,-6
E,487491340853,-1,-1,0,-19,-5,1,2,-1
E,487491342453,0,0,1,18,-4,1,3,2
E,487491342453,-1,-3,-9,-79,-6,-1,-10,1
A,487491345635,0.0000,512
A,487491357366,0.0000,512
E,487491363432,-1,-1,-1,6,-15,-4,0,-2
E,487491363432,-1,-1,2,29,4,1,0,-4
E,487491364962,1,-1,-3,-7,-7,1,1,-1
E,487491364962,1,-1,5,19,17,0,3,4
A,487491367920,0.0000,512
E,487491378350,0,3,4,3,2,-1,2,5
E,487491378350,-3,-5,-10,-60,-20,-5,-4,-1
A,487491381380,0.0000,512
E,487491380059,-1,2,4,17,4,1,1,0
E,487491380059,2,1,0,5,-3,3,4,3
A,487491392040,0.0000,512
E,487491400814,1,0,1,25,26,3,2,3
E,487491400814,1,1,3,17,-2,0,-1,0
E,487491402448,-1,-1,3,2,8,2,-3,-2
A,487491402793,0.0000,512
E,487491402448,1,2,3,8,0,6,3,2
A,487491415353,0.0000,512
E,487491415842,-2,-2,-5,-7,-14,-3,-2,1
E,487491415842,1,-1,4,16,8,0,3,2
E,487491417428,0,-1,-3,0,-10,-1,0,-2
E,487491417428,1,1,3,10,7,-1,-2,4
A,487491425995,0.0000,512
A,487491438330,0.0000,512
E,487491438420,0,1,2,-3,8,1,1,2
E,487491438420,-1,0,-5,-6,-14,0,-7,-2
E,487491439941,-1,1,1,2,4,0,1,0
E,487491439941,5,-2,-2,9,-3,-5,-3,-6
A,487491450541,0.0000,512
E,487491452027,-2,-3,0,-14,1,4,1,-7
E,487491452027,0,0,3,41,21,0,0,2
A,487491462401,0.0000,512
E,487491461346,-4,-3,-12,-94,-48,-2,-2,-3
E,487491461346,0,-2,-2,26,9,-6,-4,2
A,487491473554,0.0000,512
E,487491475855,1,2,0,13,-4,1,1,2
E,487491475855,-1,1,1,10,7,3,1,-3
E,487491477468,1,-1,-4,-36,-2,-4,-3,3
E,487491477468,-3,-4,-2,7,9,-5,-1,0
A,487491484722,0.0000,512
A,487491496481,0.0000,512
E,487491498367,1,1,4,-20,12,5,-2,0
E,487491498367,0,-2,-1,1,-10,-1,0,0
E,487491499975,2,3,1,15,11,1,1,2
E,487491499975,-4,-3,-10,-22,-19,-3,-2,-2
A,487491508018,0.0000,512
E,487491511960,-2,-1,0,25,12,-1,-2,-3
E,487491511960,0,2,-1,-16,-3,1,0,0
A,487491519534,0.0000,512
E,487491520986,-1,0,3,31,9,-2,-2,-1
E,487491520986,1,2,5,61,11,0,3,4
A,487491530948,0.0000,512
E,487491535889,1,-4,-9,-72,-37,-5,0,4
E,487491535889,-1,-1,0,7,5,0,-1,-1
E,487491537463,-3,-2,1,-3,-3,0,-1,-1
E,487491537463,-2,0,2,2,20,1,-2,2
A,487491542293,0.0000,512
A,487491553912,0.0000,512
E,487491558505,0,1,-3,50,-15,-1,-1,-17
E,487491558505,-3,-3,-8,-36,-12,-3,0,-12
E,487491559951,2,1,2,40,8,2,1,-2
E,487491559951,-3,-2,-5,-43,-8,1,1,-1
A,487491566153,0.0000,512
E,487491572025,2,0,3,-2,-5,-1,-6,3
E,487491572025,-3,-2,-3,-22,1,-2,-2,3
A,487491578097,0.0000,512
E,487491581114,-1,-1,1,53,4,1,0,-2
E,487491581114,2,2,2,-9,-7,1,1,2
A,487491588828,0.0000,512
E,487491595913,0,2,4,-25,9,2,1,6
E,487491595913,-1,-2,-3,41,-1,-2,0,1
E,487491597485,0,-1,-1,-37,-6,-4,-1,1
E,487491597485,-1,0,-1,13,-1,-1,0,1
A,487491600360,0.0000,512
A,487491612722,0.0000,512
E,487491618490,0,-1,1,4,15,-1,1,1
E,487491618490,-1,-1,-2,-21,-12,4,0,1
E,487491619997,1,0,2,18,1,-3,-2,1
E,487491619997,0,0,-1,4,-15,0,-1,-1
A,487491624616,0.0000,512
E,487491632255,-2,-4,-13,-25,-10,-3,-2,-2
E,487491632255,0,2,3,1,11,0,2,-2
A,487491635826,0.0000,512
E,487491641023,0,-1,-2,-3,3,2,2,2
E,487491641023,-2,1,2,3,2,2,-2,0
A,487491648114,0.0000,512
E,487491655956,1,0,2,-15,-13,0,-1,3
E,487491655956,-2,-3,-3,85,3,-5,-3,-1
E,487491657526,-1,-1,0,-14,1,-1,-2,-1
E,487491657526,-4,-3,3,16,2,2,1,-2
A,487491659772,0.0000,512
A,487491671047,0.0000,512
E,487491678870,4,1,4,9,5,-1,3,-7
E,487491678870,-3,0,1,-33,-2,3,1,-6
E,487491680443,0,-2,-1,17,11,0,2,1
E,487491680443,-1,-2,-6,9,-3,-3,-3,-3
A,487491683003,0.0000,512
E,487491691989,2,0,-2,-2,-9,-2,-1,5
E,487491691989,1,-1,4,-5,4,0,0,3
A,487491693340,0.0000,512
E,487491700980,-3,0,-1,-16,9,3,2,0
E,487491700980,1,-2,-11,-75,-35,-2,1,4
A,487491704808,0.0000,512
E,487491715863,-5,-4,-1,16,3,-4,-3,0
E,487491715863,1,2,2,15,5,1,1,1
A,487491716700,0.0000,512
E,487491717453,0,-2,-2,-44,-17,-1,-4,0
E,487491717453,0,1,3,10,20,2,2,0
A,487491728922,0.0000,512
E,487491738583,-1,1,0,28,5,1,-2,-2
E,487491738583,0,0,-2,-18,-4,0,0,0
A,487491739762,0.0000,512
E,487491740032,1,0,-1,6,-4,-2,-2,-3
E,487491740032,-1,0,-1,-17,2,-1,-1,-1
A,487491751335,0.0000,512
E,487491752163,-1,0,2,56,4,-1,0,-1
E,487491752163,-1,-2,-6,-54,-4,-3,-1,3
E,487491761003,-2,-3,-2,11,-10,0,-1,-3
E,487491761003,0,0,3,8,3,-1,-1,0
A,487491762797,0.0000,512
A,487491775953,0.0000,512
E,487491776063,-1,0,1,-14,6,0,2,3
E,487491776063,2,3,4,26,13,3,-1,2
E,487491777438,7,-2,-7,8,-13,-3,-1,22
E,487491777438,-14,-4,0,17,6,0,-1,-5
A,487491786846,0.0000,512
A,487491797939,0.0000,512
E,487491798358,3,-1,6,13,7,1,0,5
E,487491798358,0,1,3,-13,7,3,1,-1
E,487491799959,-2,-2,-8,48,-22,-10,-3,-1
E,487491799959,5,2,1,13,4,-2,-1,3
A,487491809317,0.0000,512
E,487491812164,-2,0,-6,6,8,-1,0,-1
E,487491812164,1,1,2,-5,-2,0,-1,3
E,487491821018,-3,0,1,-8,6,2,-3,-4
E,487491821018,-2,-1,-1,-5,-5,1,0,-4
A,487491821407,0.0000,512
A,487491832425,0.0000,512
E,487491835988,-3,0,2,45,3,0,-1,-3
E,487491835988,1,-2,-7,-47,-21,-3,-2,0
E,487491837504,-2,0,4,28,11,2,3,-5
E,487491837504,1,3,7,21,7,2,2,0
A,487491845067,0.0000,512
A,487491855862,0.0000,512
E,487491858367,1,-1,-1,-17,-1,0,2,2
E,487491858367,-3,-5,-4,2,-12,-5,-3,-3
E,487491859894,-1,2,1,-19,10,1,1,-5
E,487491859894,1,-1,-1,-12,-3,0,-2,2
A,487491868142,0.0000,512
E,487491872044,1,1,4,-4,12,2,2,2
E,487491872044,4,-1,-2,15,2,0,-2,-13
A,487491879954,0.0000,512
E,487491881029,-6,2,-3,-19,-5,2,-1,-14
E,487491881029,3,0,1,-21,-2,-2,0,3
A,487491890691,0.0000,512
E,487491896067,-2,-2,-5,-19,-12,-1,-3,-4
E,487491896067,2,2,1,10,2,-4,2,5
E,487491897501,1,-1,1,7,5,-2,0,2
E,487491897501,0,0,-2,-7,-7,0,1,-2
A,487491902079,0.0000,512
A,487491914647,0.0000,512
E,487491918534,-1,-1,-1,-8,-3,-2,-1,4
E,487491918534,-1,0,5,7,19,6,2,4
E,487491919962,0,-3,-4,-50,-27,0,-1,1
E,487491919962,-1,0,1,19,7,-3,-1,2
A,487491925364,0.0000,512
A,487491938639,0.0000,512
E,487491940964,-1,-3,-5,-25,-9,-1,-3,-4
E,487491940964,-2,1,2,12,13,-1,2,0
E,487491942499,-2,-2,1,-9,3,2,-2,-4
E,487491942499,3,-1,-3,-24,-17,0,0,-1
A,487491949458,0.0000,512
E,487491956037,-1,-2,-8,-31,-11,-3,0,-1
E,487491956037,-1,0,2,33,-2,2,-1,0
E,487491957509,-1,-1,-3,-9,4,-2,-1,3
E,487491957509,1,-3,-2,18,-2,-1,1,-1
A,487491960587,0.0000,512
A,487491972998,0.0000,512
E,487491978509,2,3,6,24,13,-1,1,0
E,487491978509,4,0,0,3,-6,-1,-3,-1
E,487491979894,-7,-2,1,24,1,5,3,-8
E,487491979894,0,-1,0,-12,4,2,-1,2
A,487491983531,0.0000,512
A,487491995941,0.0000,512
E,487492001035,-3,1,-1,-11,-2,1,-1,-5
E,487492001035,2,-3,-3,-6,-5,-2,4,9
E,487492002515,1,1,0,7,5,0,-6,-6
E,487492002515,-1,1,-3,-8,-2,1,0,-1
A,487492007798,0.0000,512
E,487492016019,-1,0,1,9,3,2,-1,5
E,487492016019,-4,-2,-6,-28,-10,-4,-1,-1
E,487492017489,2,2,5,19,8,0,3,5
E,487492017489,-4,-2,-6,41,8,-4,-3,-6
A,487492018321,0.0000,512
A,487492030948,0.0000,512
E,487492038479,2,1,1,-18,-10,0,2,2
E,487492038479,-3,0,0,23,6,1,-1,-2
E,487492039923,0,0,1,-14,1,-2,-1,1
E,487492039923,1,-1,0,21,-10,-2,-2,1
A,487492041487,0.0000,512
A,487492054642,0.0000,512
E,487492060912,1,-1,1,7,8,0,0,-1
E,487492060912,-2,-1,-7,-37,-15,-4,-2,-5
E,487492062529,2,0,-3,-46,-11,-1,0,4
E,487492062529,0,-1,0,2,5,-3,1,0
A,487492066059,0.0000,512
E,487492075235,-2,-1,-3,-3,1,0,-4,-1
E,487492075235,0,-1,2,15,1,2,2,2
A,487492076704,0.0000,512
E,487492081931,10,2,-2,0,1,-4,0,13
E,487492081931,-9,-3,0,-3,0,0,-3,-9
A,487492087539,0.0000,512
E,487492098523,-1,0,0,4,-4,-1,0,1
E,487492098523,-2,0,3,-13,3,1,1,-3
A,487492099570,0.0000,512
E,487492099872,1,-1,5,51,18,1,2,1
E,487492099872,0,-3,-14,-64,-49,-9,-3,1
A,487492111172,0.0000,512
E,487492121016,0,-1,6,30,10,0,-2,1
E,487492121016,-1,-1,-3,-21,1,2,-1,3
E,487492122468,-2,-1,0,9,6,0,-1,-4
E,487492122468,4,3,9,39,16,4,0,1
A,487492123562,0.0000,512
A,487492135186,0.0000,512
E,487492135225,-2,-3,-8,-45,-20,-4,-4,-4
E,487492135225,0,1,1,20,-4,-4,0,-1
E,487492141992,-2,1,3,-7,6,3,-1,-4
E,487492141992,0,-1,1,28,6,-1,2,-2
A,487492146808,0.0000,512
A,487492158427,0.0000,512
E,487492158481,1,1,0,-8,0,0,0,3
E,487492158481,0,-1,0,8,7,1,0,-1
E,487492159957,-3,-1,-3,7,-4,1,-4,-6
E,487492159957,1,0,1,-15,6,2,1,5
A,487492170776,0.0000,512
E,487492180891,0,0,0,-5,-1,2,1,-1
E,487492180891,-1,0,-2,35,0,-3,-3,-2
A,487492181858,0.0000,512
E,487492182473,6,2,2,7,7,-2,2,8
E,487492182473,-5,-4,-7,-53,-22,0,2,-4
A,487492193120,0.0000,512
E,487492195381,-3,-1,1,23,12,2,-5,2
E,487492195381,-2,-1,-2,-23,-10,1,1,-2
E,487492202019,0,-1,-4,-14,-3,-1,-4,1
E,487492202019,1,0,2,72,8,-3,-1,2
A,487492205174,0.0000,512
A,487492216265,0.0000,512
E,487492218486,0,0,-1,-1,-4,-2,1,-1
E,487492218486,-1,-2,3,-7,3,1,1,5
E,487492219978,-3,0,1,1,3,0,0,-2
E,487492219978,0,-1,-3,-16,13,-2,1,1
A,487492228317,0.0000,512
A,487492239741,0.0000,512
E,487492241058,-5,-4,-4,-73,-37,-4,-5,-5
E,487492241058,-1,0,0,20,6,-3,-1,2
E,487492242465,-2,-1,-1,3,-4,0,1,-6
E,487492242465,2,2,3,16,14,2,-2,-4
A,487492250702,0.0000,512
E,487492255304,2,2,-1,22,3,0,5,2
E,487492255304,-2,-2,-4,31,3,-1,-3,-2
E,487492262038,-2,-2,-3,-35,-12,-2,0,-2
E,487492262038,2,0,3,-8,6,0,4,5
A,487492262532,0.0000,512
A,487492274298,0.0000,512
E,487492278556,1,1,2,24,9,1,0,-3
E,487492278556,-1,0,-1,-26,-7,0,-2,-1
E,487492279985,-2,-1,0,34,-3,-1,-1,-2
E,487492279985,0,-1,2,-16,7,0,1,4
A,487492286004,0.0000,512
A,487492297066,0.0000,512
E,487492300851,-2,-2,-5,-4,1,0,1,-23
E,487492300851,-2,0,1,15,5,1,3,-7
E,487492302489,0,0,-2,-4,-1,-5,0,1
E,487492302489,-1,2,7,18,19,0,1,-1
A,487492309367,0.0000,512
E,487492315395,1,-1,-5,-22,-21,-3,2,9
E,487492315395,0,0,3,12,9,1,-3,2
A,487492321795,0.0000,512
E,487492321997,-3,0,-1,5,3,1,0,-5
E,487492321997,2,1,1,-31,-4,-1,-2,1
A,487492332788,0.0000,512
E,487492338518,-2,1,0,93,17,-1,-1,1
E,487492338518,0,-1,0,-33,-9,-3,-1,2
E,487492339961,0,-1,-2,-1,-3,0,1,4
E,487492339961,-2,0,0,5,1,-1,-2,-1
A,487492344415,0.0000,512
A,487492355996,0.0000,512
E,487492360907,1,0,1,-5,11,1,0,5
E,487492360907,-1,-1,1,-14,-1,2,-1,-2
E,487492362448,-1,-1,-4,23,-6,-2,-1,-1
E,487492362448,-1,-1,-2,5,-1,0,2,-1
A,487492367632,0.0000,512
E,487492375347,0,0,1,3,0,-1,-2,0
E,487492375347,2,-1,0,7,2,1,0,2
A,487492379532,0.0000,512
E,487492382107,1,-1,1,-36,-1,0,1,5
E,487492382107,-9,-2,-4,7,-16,-1,-4,-27
A,487492390573,0.0000,512
E,487492398520,0,0,-4,-36,-2,-1,1,0
E,487492398520,1,1,0,25,3,1,-2,-1
E,487492399908,0,-1,2,-14,-1,2,0,-2
E,487492399908,3,0,-4,13,-5,-4,-3,8
A,487492402749,0.0000,512
A,487492414048,0.0000,512
E,487492420858,-1,0,2,4,3,-2,-1,4
E,487492420858,-2,1,1,1,4,1,-2,-7
E,487492422656,2,-1,-6,-33,-11,1,0,-1
E,487492422656,0,-4,-2,17,3,-3,0,3
A,487492424920,0.0000,512
E,487492434477,0,0,0,9,-7,-1,0,1
E,487492434477,0,0,0,18,6,-2,1,5
A,487492437227,0.0000,512
E,487492443489,-5,-1,0,-15,1,0,-1,-2
E,487492443489,3,0,3,-6,-1,3,-2,2
A,487492447806,0.0000,512
E,487492458422,0,-3,-2,-6,-1,0,0,1
E,487492458422,-3,0,0,-1,-2,0,4,1
A,487492459739,0.0000,512
E,487492459957,2,0,1,6,2,0,-4,-1
E,487492459957,-1,-1,-4,-16,1,2,0,-1
A,487492470953,0.0000,512
E,487492480824,0,-2,3,36,4,-1,-1,2
E,487492480824,10,0,-3,-19,-6,-4,1,20
E,487492482416,-12,-1,2,14,2,3,2,-8
E,487492482416,0,1,-2,-6,-2,1,-1,6
A,487492482900,0.0000,512
A,487492494743,0.0000,512
E,487492494520,-2,0,2,-26,5,3,0,-1
E,487492494520,0,-2,-1,-3,-6,-2,-1,-2
E,487492503502,2,0,0,14,1,-2,0,1
E,487492503502,1,0,1,-13,2,0,2,1
A,487492506992,0.0000,512
A,487492518493,0.0000,512
E,487492518542,-3,-1,-5,2,-7,-2,0,3
E,487492518542,-6,-3,-10,-90,-32,-1,-4,-8
E,487492520027,0,-4,-7,106,10,-7,-4,-4
E,487492520027,-2,-2,0,-27,-13,-1,-1,-4
A,487492530176,0.0000,512
A,487492541148,0.0000,512
E,487492540876,1,3,3,5,13,-1,3,1
E,487492540876,-2,-1,1,30,4,3,-2,-3
E,487492542473,2,3,2,-25,3,0,1,2
E,487492542473,1,0,-2,-9,-4,1,0,3
A,487492553354,0.0000,512
E,487492554626,-2,-1,-4,0,-4,-1,-4,-3
E,487492554626,6,1,1,-3,6,0,0,8
E,487492563456,-6,-3,0,-11,-6,2,1,-4
E,487492563456,-1,0,1,11,3,1,1,3
A,487492565625,0.0000,512
A,487492575497,0.0000,512
E,487492578487,-2,0,-1,9,0,0,-2,-3
E,487492578487,-1,0,3,3,4,1,1,-3
E,487492580043,3,1,0,5,0,-3,0,4
E,487492580043,-3,-1,-2,9,-5,-2,0,-2
A,487492588657,0.0000,512
A,487492599557,0.0000,512
E,487492600885,0,-1,-1,-41,-1,0,0,3
E,487492600885,-4,-1,-2,8,-2,2,1,-2
E,487492602486,2,0,1,8,-1,-2,1,1
E,487492602486,0,1,1,11,12,2,1,-2
A,487492611462,0.0000,512
E,487492614683,1,-1,2,4,-1,0,0,0
E,487492614683,-3,0,0,-27,-1,-1,-1,-4
A,487492622797,0.0000,512
E,487492623476,-1,-2,-5,-48,-24,-3,-1,0
E,487492623476,2,1,6,22,10,1,-1,-1
A,487492634578,0.0000,512
E,487492638457,-1,-2,-3,-20,-10,-1,0,-1
E,487492638457,0,0,3,29,12,0,0,-2
E,487492639941,-2,-2,-5,-27,-10,1,2,-2
E,487492639941,0,1,0,-11,1,-1,-1,2
A,487492645109,0.0000,512
A,487492657600,0.0000,512
E,487492661014,-2,1,1,25,1,-1,-1,-2
E,487492661014,-1,-1,-1,22,-1,-2,0,-2
E,487492662470,10,2,2,11,6,0,-3,24
E,487492662470,-12,-4,-4,-13,-6,-1,-1,-4
A,487492669474,0.0000,512
E,487492674599,0,-2,0,1,4,2,0,1
E,487492674599,-2,0,-3,7,-4,-1,-1,-3
A,487492680725,0.0000,512
E,487492683501,1,0,2,-10,8,1,-1,-1
E,487492683501,0,1,1,6,-2,1,-1,2
A,487492691687,0.0000,512
E,487492698502,1,-1,-3,-2,0,0,1,1
E,487492698502,-1,-1,-1,-2,-6,-3,-1,-1
E,487492699903,-1,-1,0,7,13,1,1,-4
E,487492699903,0,-3,-4,-1,-6,-3,-2,0
A,487492704154,0.0000,512
A,487492714813,0.0000,512
A,487492727218,0.0000,512
E,487492728520,-2,0,0,11,1,-1,0,-4
E,487492728520,0,2,0,28,18,0,0,-3
E,487492729889,-4,-2,-6,-43,-18,-3,-3,-9
E,487492729889,0,-3,-3,-43,-20,-2,-1,-2
E,487492734584,-1,-1,-1,-9,1,1,0,4
E,487492734584,0,0,3,34,8,1,0,2
A,487492739054,0.0000,512
E,487492743478,2,3,3,25,6,3,5,-1
E,487492743478,3,0,-6,9,0,-1,-2,0
A,487492750768,0.0000,512
E,487492758471,-1,0,1,15,-1,-1,0,-1
E,487492758471,3,-2,-3,-24,-7,-2,-4,13
E,487492759925,-14,-1,1,20,-1,2,-2,-18
E,487492759925,3,2,6,-13,5,-1,3,2
A,487492762602,0.0000,512
A,487492772969,0.0000,512
E,487492781000,2,0,-5,-30,-6,0,0,2
E,487492781000,-2,-3,-1,-2,-9,-4,-1,-1
E,487492782425,2,-3,-6,-46,-6,-2,-4,8
E,487492782425,1,1,3,26,3,0,-1,-1
A,487492784511,0.0000,512
E,487492794645,-1,1,0,-14,4,0,0,-3
E,487492794645,0,1,-2,-6,-6,-2,-1,-4
A,487492797660,0.0000,512
E,487492803525,2,1,0,21,8,-1,0,1
E,487492803525,0,-1,-5,-15,-16,0,-2,-4
A,487492807804,0.0000,512
E,487492818500,0,-1,3,37,5,-5,0,0
E,487492818500,-2,0,-3,-9,2,2,-1,-4
A,487492819762,0.0000,512
E,487492819960,1,1,3,18,3,0,3,1
E,487492819960,1,2,8,39,18,2,0,3
A,487492831074,0.0000,512
E,487492840985,2,-1,-9,-44,-16,-4,-3,0
E,487492840985,1,1,5,7,10,0,2,-3
E,487492842897,-2,-3,-8,-32,-5,-3,-2,-2
E,487492842897,-2,-2,-1,6,1,0,1,-1
A,487492843378,0.0000,512
A,487492855158,0.0000,512
E,487492863513,-2,0,2,-26,7,4,1,2
E,487492863513,-1,-1,-5,24,-13,0,-1,-4
E,487492864980,11,1,2,-1,3,-3,1,21
E,487492864980,-7,-1,-2,-6,-4,2,1,-6
A,487492866988,0.0000,512
A,487492878366,0.0000,512
E,487492878469,0,0,5,41,21,2,0,0
E,487492878469,-1,-3,-7,-64,-20,3,0,-1
E,487492879896,0,-2,1,36,1,-2,-2,1
E,487492879896,2,-1,-3,1,-3,-3,-4,1
A,487492890083,0.0000,512
A,487492901113,0.0000,512
E,487492908373,-1,1,-1,-3,1,0,0,-1
E,487492908373,-2,2,-1,17,6,2,1,2
E,487492909964,-1,0,-1,1,-6,1,0,-4
E,487492909964,0,-2,-1,0,4,-2,-1,0
A,487492913366,0.0000,512
E,487492923366,-2,-3,-2,36,-5,2,1,-5
E,487492923366,1,-1,1,-8,-1,-2,-1,0
A,487492924637,0.0000,512
E,487492924875,-1,1,7,31,10,2,0,-2
E,487492924875,1,-1,-3,-3,-14,-2,-2,-2
A,487492936267,0.0000,512
E,487492938311,1,0,0,10,1,1,0,2
E,487492938311,0,-2,-3,-14,-4,0,-3,-3
E,487492939934,0,0,1,-15,8,4,-1,-4
